cycle,px,py,pz,qw,qx,qy,qz
0,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
1,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
2,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
3,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
4,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
5,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
6,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
7,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
8,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
9,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
10,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
11,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
12,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
13,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
14,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
15,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
16,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
17,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
18,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
19,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
20,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
21,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
22,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
23,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
24,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
25,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
26,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
27,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
28,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
29,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
30,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
31,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
32,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
33,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
34,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
35,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
36,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
37,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
38,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
39,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
40,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
41,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
42,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
43,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
44,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
45,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
46,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
