cycle,px,py,pz,qw,qx,qy,qz
0,0.00260390,211.49193593,424.99958347,-0.00000426,1.00000000,-0.00001147,-0.00000470
1,0.00233258,211.49208713,424.99959641,-0.00000421,1.00000000,-0.00001153,-0.00000494
2,0.00279114,211.49220257,424.99958131,-0.00000440,1.00000000,-0.00001146,-0.00000433
3,0.00252517,211.49220258,424.99958993,-0.00000440,1.00000000,-0.00001155,-0.00000452
4,0.00254003,211.49227248,424.99958778,-0.00000435,1.00000000,-0.00001147,-0.00000464
5,0.00252864,211.49209851,424.99958778,-0.00000427,1.00000000,-0.00001160,-0.00000470
6,0.00302016,211.49179771,424.99958347,-0.00000395,1.00000000,-0.00001160,-0.00000419
7,0.00286173,211.49209851,424.99958994,-0.00000427,1.00000000,-0.00001153,-0.00000443
8,0.00254003,211.49210990,424.99958778,-0.00000433,1.00000000,-0.00001160,-0.00000464
9,0.00284083,211.49180909,424.99958778,-0.00000401,1.00000000,-0.00001147,-0.00000432
10,0.00259508,211.49219119,424.99958994,-0.00000434,1.00000000,-0.00001147,-0.00000457
11,0.00282945,211.49238793,424.99958778,-0.00000453,1.00000000,-0.00001140,-0.00000438
12,0.00271400,211.49227248,424.99958778,-0.00000435,1.00000000,-0.00001129,-0.00000456
13,0.00271400,211.49227248,424.99958778,-0.00000435,1.00000000,-0.00001129,-0.00000456
14,0.00262132,211.49199445,424.99958778,-0.00000415,1.00000000,-0.00001135,-0.00000463
15,0.00263874,211.49212128,424.99959209,-0.00000439,1.00000000,-0.00001147,-0.00000456
16,0.00250240,211.49200583,424.99958994,-0.00000421,1.00000000,-0.00001128,-0.00000464
17,0.00250587,211.49199445,424.99958778,-0.00000415,1.00000000,-0.00001141,-0.00000482
18,0.00254606,211.49228387,424.99959209,-0.00000441,1.00000000,-0.00001135,-0.00000463
19,0.00238695,211.49228387,424.99958993,-0.00000441,1.00000000,-0.00001147,-0.00000482
20,0.00267034,211.49208713,424.99958562,-0.00000421,1.00000000,-0.00001167,-0.00000457
21,0.00264409,211.49217981,424.99958778,-0.00000428,1.00000000,-0.00001155,-0.00000451
22,0.00257231,211.49208713,424.99958994,-0.00000421,1.00000000,-0.00001135,-0.00000469
23,0.00239833,211.49199445,424.99958994,-0.00000415,1.00000000,-0.00001134,-0.00000476
24,0.00271400,211.49200583,424.99958778,-0.00000421,1.00000000,-0.00001129,-0.00000456
25,0.00270865,211.49199445,424.99959210,-0.00000415,1.00000000,-0.00001160,-0.00000462
26,0.00274816,211.49219119,424.99958778,-0.00000434,1.00000000,-0.00001159,-0.00000438
27,0.00271400,211.49200583,424.99958778,-0.00000421,1.00000000,-0.00001128,-0.00000456
28,0.00260994,211.49198307,424.99958778,-0.00000409,1.00000000,-0.00001148,-0.00000469
29,0.00250052,211.49183187,424.99959210,-0.00000413,1.00000000,-0.00001161,-0.00000487
30,0.00282342,211.49209851,424.99958346,-0.00000427,1.00000000,-0.00001153,-0.00000438
31,0.00263686,211.49216843,424.99959425,-0.00000422,1.00000000,-0.00001148,-0.00000480
32,0.00270449,211.49221396,424.99958562,-0.00000446,1.00000000,-0.00001159,-0.00000439
33,0.00242458,211.49190177,424.99958778,-0.00000408,1.00000000,-0.00001141,-0.00000482
34,0.00249637,211.49210990,424.99958562,-0.00000433,1.00000000,-0.00001135,-0.00000464
35,0.00235467,211.49208713,424.99958778,-0.00000421,1.00000000,-0.00001146,-0.00000477
36,0.00270262,211.49212129,424.99958778,-0.00000439,1.00000000,-0.00001155,-0.00000462
37,0.00231169,211.49221396,424.99959425,-0.00000446,1.00000000,-0.00001148,-0.00000482
38,0.00300877,211.49238793,424.99958346,-0.00000453,1.00000000,-0.00001160,-0.00000425
39,0.00256815,211.49210990,424.99958346,-0.00000433,1.00000000,-0.00001160,-0.00000446
40,0.00267984,211.49200584,424.99958778,-0.00000421,1.00000000,-0.00001141,-0.00000474
41,0.00254003,211.49228387,424.99958778,-0.00000441,1.00000000,-0.00001149,-0.00000464
42,0.00268775,211.49217981,424.99958994,-0.00000428,1.00000000,-0.00001154,-0.00000450
43,0.00257231,211.49208713,424.99958994,-0.00000421,1.00000000,-0.00001141,-0.00000469
44,0.00246289,211.49219119,424.99959425,-0.00000434,1.00000000,-0.00001153,-0.00000487
45,0.00260994,211.49237655,424.99958778,-0.00000447,1.00000000,-0.00001161,-0.00000469
46,0.00271935,211.49217981,424.99958346,-0.00000428,1.00000000,-0.00001154,-0.00000451
47,0.00277440,211.49202860,424.99958562,-0.00000433,1.00000000,-0.00001141,-0.00000444
48,0.00281739,211.49209851,424.99957915,-0.00000427,1.00000000,-0.00001180,-0.00000439
49,0.00284083,211.49208713,424.99958778,-0.00000421,1.00000000,-0.00001154,-0.00000432
50,0.00245874,211.49212128,424.99958778,-0.00000439,1.00000000,-0.00001154,-0.00000464
51,0.00264944,211.49217980,424.99958346,-0.00000428,1.00000000,-0.00001153,-0.00000446
52,0.00255489,211.49208713,424.99958562,-0.00000421,1.00000000,-0.00001173,-0.00000476
53,0.00269726,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001149,-0.00000468
54,0.00276302,211.49220258,424.99958562,-0.00000440,1.00000000,-0.00001154,-0.00000450
55,0.00287846,211.49200584,424.99958562,-0.00000421,1.00000000,-0.00001160,-0.00000432
56,0.00257766,211.49219119,424.99958562,-0.00000434,1.00000000,-0.00001153,-0.00000464
57,0.00247012,211.49205137,424.99958778,-0.00000445,1.00000000,-0.00001140,-0.00000458
58,0.00255745,211.49219119,424.99959209,-0.00000434,1.00000000,-0.00001166,-0.00000457
59,0.00263806,211.49209851,424.99958346,-0.00000427,1.00000000,-0.00001153,-0.00000452
60,0.00261785,211.49238793,424.99958993,-0.00000453,1.00000000,-0.00001154,-0.00000445
61,0.00263271,211.49220258,424.99958778,-0.00000440,1.00000000,-0.00001153,-0.00000457
62,0.00281015,211.49182048,424.99958563,-0.00000407,1.00000000,-0.00001147,-0.00000468
63,0.00265548,211.49199445,424.99958778,-0.00000415,1.00000000,-0.00001141,-0.00000445
64,0.00257230,211.49191316,424.99958994,-0.00000414,1.00000000,-0.00001135,-0.00000469
65,0.00242458,211.49228387,424.99958778,-0.00000441,1.00000000,-0.00001141,-0.00000482
66,0.00236071,211.49209852,424.99959209,-0.00000427,1.00000000,-0.00001155,-0.00000476
67,0.00265895,211.49212128,424.99958562,-0.00000439,1.00000000,-0.00001135,-0.00000463
68,0.00253400,211.49217981,424.99958346,-0.00000428,1.00000000,-0.00001154,-0.00000464
69,0.00284431,211.49219119,424.99958562,-0.00000434,1.00000000,-0.00001147,-0.00000450
70,0.00274628,211.49210990,424.99958994,-0.00000433,1.00000000,-0.00001140,-0.00000462
71,0.00275954,211.49201722,424.99958778,-0.00000427,1.00000000,-0.00001134,-0.00000432
72,0.00280668,211.49198307,424.99958778,-0.00000409,1.00000000,-0.00001153,-0.00000450
73,0.00258369,211.49238793,424.99958993,-0.00000453,1.00000000,-0.00001147,-0.00000463
74,0.00276302,211.49209851,424.99958562,-0.00000427,1.00000000,-0.00001153,-0.00000450
75,0.00259855,211.49210990,424.99958778,-0.00000433,1.00000000,-0.00001148,-0.00000475
76,0.00274815,211.49209851,424.99958778,-0.00000427,1.00000000,-0.00001153,-0.00000438
77,0.00017910,211.49250821,424.99964817,-0.00000348,1.00000000,-0.00001271,-0.00000604
78,-0.01118081,211.49368708,424.99986617,-0.00000210,1.00000000,-0.00001340,-0.00001592
