cycle,q0,q1,q2,q3,q4,q5,q6
0,1.57078208,-1.57080898,-1.57079140,0.00001246,-0.00000036,-0.00000719,0.00001750
1,1.57078208,-1.57080871,-1.57079127,0.00001318,-0.00000036,-0.00000743,0.00001714
2,1.57078195,-1.57080858,-1.57079153,0.00001234,-0.00000024,-0.00000767,0.00001738
3,1.57078208,-1.57080858,-1.57079100,0.00001282,-0.00000060,-0.00000791,0.00001738
4,1.57078208,-1.57080844,-1.57079127,0.00001270,-0.00000048,-0.00000755,0.00001714
5,1.57078208,-1.57080871,-1.57079113,0.00001270,-0.00000036,-0.00000743,0.00001726
6,1.57078155,-1.57080911,-1.57079113,0.00001246,-0.00000036,-0.00000767,0.00001702
7,1.57078155,-1.57080871,-1.57079127,0.00001282,-0.00000036,-0.00000755,0.00001726
8,1.57078208,-1.57080871,-1.57079113,0.00001270,-0.00000036,-0.00000755,0.00001738
9,1.57078168,-1.57080911,-1.57079140,0.00001270,-0.00000036,-0.00000779,0.00001714
10,1.57078195,-1.57080858,-1.57079127,0.00001282,-0.00000048,-0.00000767,0.00001726
11,1.57078168,-1.57080831,-1.57079153,0.00001270,-0.00000036,-0.00000767,0.00001738
12,1.57078181,-1.57080844,-1.57079140,0.00001270,-0.00000072,-0.00000743,0.00001714
13,1.57078181,-1.57080844,-1.57079140,0.00001270,-0.00000072,-0.00000743,0.00001714
14,1.57078195,-1.57080884,-1.57079127,0.00001270,-0.00000072,-0.00000743,0.00001714
15,1.57078181,-1.57080871,-1.57079140,0.00001294,-0.00000036,-0.00000767,0.00001750
16,1.57078208,-1.57080884,-1.57079153,0.00001282,-0.00000060,-0.00000767,0.00001726
17,1.57078208,-1.57080884,-1.57079127,0.00001270,-0.00000060,-0.00000719,0.00001714
18,1.57078195,-1.57080844,-1.57079140,0.00001294,-0.00000060,-0.00000767,0.00001726
19,1.57078221,-1.57080844,-1.57079127,0.00001282,-0.00000048,-0.00000743,0.00001726
20,1.57078195,-1.57080871,-1.57079100,0.00001258,-0.00000036,-0.00000743,0.00001714
21,1.57078195,-1.57080858,-1.57079100,0.00001270,-0.00000060,-0.00000767,0.00001714
22,1.57078195,-1.57080871,-1.57079140,0.00001282,-0.00000060,-0.00000743,0.00001714
23,1.57078221,-1.57080884,-1.57079153,0.00001282,-0.00000048,-0.00000755,0.00001714
24,1.57078181,-1.57080884,-1.57079140,0.00001270,-0.00000072,-0.00000743,0.00001726
25,1.57078168,-1.57080884,-1.57079113,0.00001294,-0.00000036,-0.00000743,0.00001714
26,1.57078181,-1.57080858,-1.57079127,0.00001270,-0.00000024,-0.00000779,0.00001726
27,1.57078181,-1.57080884,-1.57079153,0.00001270,-0.00000060,-0.00000743,0.00001726
28,1.57078195,-1.57080884,-1.57079113,0.00001270,-0.00000060,-0.00000731,0.00001702
29,1.57078195,-1.57080911,-1.57079100,0.00001294,-0.00000048,-0.00000719,0.00001738
30,1.57078181,-1.57080871,-1.57079127,0.00001246,-0.00000036,-0.00000755,0.00001726
31,1.57078168,-1.57080858,-1.57079113,0.00001306,-0.00000060,-0.00000719,0.00001702
32,1.57078195,-1.57080858,-1.57079140,0.00001258,-0.00000012,-0.00000779,0.00001750
33,1.57078221,-1.57080898,-1.57079127,0.00001270,-0.00000060,-0.00000731,0.00001714
34,1.57078221,-1.57080871,-1.57079127,0.00001258,-0.00000072,-0.00000755,0.00001738
35,1.57078235,-1.57080871,-1.57079153,0.00001270,-0.00000024,-0.00000755,0.00001714
36,1.57078181,-1.57080871,-1.57079100,0.00001270,-0.00000060,-0.00000731,0.00001750
37,1.57078221,-1.57080858,-1.57079113,0.00001306,-0.00000060,-0.00000767,0.00001750
38,1.57078155,-1.57080831,-1.57079113,0.00001246,-0.00000036,-0.00000755,0.00001738
39,1.57078221,-1.57080871,-1.57079113,0.00001246,-0.00000036,-0.00000779,0.00001738
40,1.57078181,-1.57080884,-1.57079140,0.00001270,-0.00000048,-0.00000707,0.00001726
41,1.57078208,-1.57080844,-1.57079100,0.00001270,-0.00000072,-0.00000755,0.00001726
42,1.57078181,-1.57080858,-1.57079113,0.00001282,-0.00000048,-0.00000767,0.00001714
43,1.57078195,-1.57080871,-1.57079127,0.00001282,-0.00000060,-0.00000743,0.00001714
44,1.57078195,-1.57080858,-1.57079127,0.00001306,-0.00000036,-0.00000731,0.00001726
45,1.57078195,-1.57080831,-1.57079100,0.00001270,-0.00000048,-0.00000731,0.00001726
46,1.57078195,-1.57080858,-1.57079113,0.00001246,-0.00000048,-0.00000743,0.00001714
47,1.57078181,-1.57080884,-1.57079140,0.00001258,-0.00000048,-0.00000755,0.00001750
48,1.57078195,-1.57080871,-1.57079073,0.00001222,-0.00000036,-0.00000743,0.00001726
49,1.57078168,-1.57080871,-1.57079113,0.00001270,-0.00000048,-0.00000779,0.00001714
50,1.57078221,-1.57080871,-1.57079113,0.00001270,-0.00000048,-0.00000767,0.00001750
51,1.57078208,-1.57080858,-1.57079140,0.00001246,-0.00000024,-0.00000767,0.00001714
52,1.57078208,-1.57080871,-1.57079100,0.00001258,-0.00000024,-0.00000719,0.00001714
53,1.57078168,-1.57080884,-1.57079100,0.00001294,-0.00000072,-0.00000731,0.00001726
54,1.57078181,-1.57080858,-1.57079113,0.00001258,-0.00000048,-0.00000743,0.00001738
55,1.57078168,-1.57080884,-1.57079113,0.00001258,-0.00000036,-0.00000767,0.00001726
56,1.57078208,-1.57080858,-1.57079127,0.00001258,-0.00000036,-0.00000743,0.00001726
57,1.57078221,-1.57080884,-1.57079153,0.00001270,-0.00000036,-0.00000779,0.00001774
58,1.57078195,-1.57080858,-1.57079113,0.00001294,-0.00000024,-0.00000779,0.00001726
59,1.57078208,-1.57080871,-1.57079127,0.00001246,-0.00000036,-0.00000755,0.00001726
60,1.57078195,-1.57080831,-1.57079113,0.00001282,-0.00000048,-0.00000791,0.00001738
61,1.57078195,-1.57080858,-1.57079127,0.00001270,-0.00000036,-0.00000755,0.00001738
62,1.57078168,-1.57080911,-1.57079140,0.00001258,-0.00000036,-0.00000695,0.00001726
63,1.57078195,-1.57080884,-1.57079140,0.00001270,-0.00000048,-0.00000779,0.00001714
64,1.57078195,-1.57080898,-1.57079140,0.00001282,-0.00000060,-0.00000743,0.00001726
65,1.57078221,-1.57080844,-1.57079140,0.00001270,-0.00000048,-0.00000731,0.00001726
66,1.57078221,-1.57080871,-1.57079100,0.00001294,-0.00000060,-0.00000767,0.00001726
67,1.57078195,-1.57080871,-1.57079127,0.00001258,-0.00000072,-0.00000731,0.00001750
68,1.57078221,-1.57080858,-1.57079113,0.00001246,-0.00000048,-0.00000743,0.00001714
69,1.57078168,-1.57080858,-1.57079140,0.00001258,-0.00000036,-0.00000731,0.00001726
70,1.57078168,-1.57080871,-1.57079153,0.00001282,-0.00000036,-0.00000731,0.00001738
71,1.57078181,-1.57080884,-1.57079153,0.00001270,-0.00000048,-0.00000791,0.00001738
72,1.57078168,-1.57080884,-1.57079127,0.00001270,-0.00000036,-0.00000743,0.00001702
73,1.57078195,-1.57080831,-1.57079140,0.00001282,-0.00000036,-0.00000755,0.00001738
74,1.57078181,-1.57080871,-1.57079127,0.00001258,-0.00000036,-0.00000743,0.00001726
75,1.57078195,-1.57080871,-1.57079113,0.00001270,-0.00000060,-0.00000719,0.00001738
76,1.57078181,-1.57080871,-1.57079127,0.00001270,-0.00000036,-0.00000779,0.00001726
77,1.57078381,-1.57080778,-1.57078807,0.00001606,-0.00000120,-0.00000983,0.00001474
78,1.57079326,-1.57080538,-1.57077795,0.00002816,-0.00000995,-0.00001162,0.00000959
79,1.57078674,-1.57080964,-1.57077768,0.00001870,-0.00001606,-0.00000719,0.00001786
80,1.57078301,-1.57081124,-1.57078501,0.00000935,-0.00001678,-0.00000755,0.00002013
81,1.57078381,-1.57080858,-1.57078847,0.00001618,-0.00001474,-0.00000719,0.00001678
82,1.57078701,-1.57080671,-1.57078687,0.00002169,-0.00001366,-0.00000755,0.00001414
83,1.57078954,-1.57080804,-1.57078647,0.00001894,-0.00001366,-0.00000731,0.00001462
84,1.57079020,-1.57080844,-1.57078754,0.00001450,-0.00001438,-0.00000731,0.00001498
85,1.57078940,-1.57080725,-1.57078754,0.00001438,-0.00001378,-0.00000707,0.00001462
86,1.57078940,-1.57080765,-1.57078701,0.00001618,-0.00001426,-0.00000743,0.00001486
87,1.57079047,-1.57080791,-1.57078727,0.00001654,-0.00001438,-0.00000731,0.00001450
88,1.57078994,-1.57080751,-1.57078727,0.00001486,-0.00001390,-0.00000731,0.00001486
89,1.57078994,-1.57080778,-1.57078767,0.00001474,-0.00001414,-0.00000767,0.00001474
90,1.57079007,-1.57080738,-1.57078727,0.00001570,-0.00001402,-0.00000767,0.00001498
91,1.57078994,-1.57080738,-1.57078741,0.00001558,-0.00001378,-0.00000707,0.00001486
92,1.57078994,-1.57080765,-1.57078741,0.00001510,-0.00001414,-0.00000719,0.00001486
93,1.57079020,-1.57080765,-1.57078727,0.00001522,-0.00001390,-0.00000743,0.00001498
94,1.57079020,-1.57080738,-1.57078727,0.00001570,-0.00001378,-0.00000683,0.00001474
95,1.57078994,-1.57080751,-1.57078754,0.00001486,-0.00001378,-0.00000695,0.00001486
96,1.57079020,-1.57080751,-1.57078727,0.00001522,-0.00001378,-0.00000707,0.00001474
97,1.57078967,-1.57080738,-1.57078727,0.00001522,-0.00001402,-0.00000731,0.00001510
98,1.57078994,-1.57080738,-1.57078741,0.00001522,-0.00001390,-0.00000707,0.00001486
99,1.57078980,-1.57080738,-1.57078701,0.00001534,-0.00001414,-0.00000707,0.00001474
100,1.57078994,-1.57080711,-1.57078780,0.00001558,-0.00001402,-0.00000695,0.00001462
101,1.57079020,-1.57080725,-1.57078741,0.00001510,-0.00001402,-0.00000719,0.00001498
102,1.57079033,-1.57080725,-1.57078727,0.00001546,-0.00001414,-0.00000755,0.00001474
103,1.57078994,-1.57080765,-1.57078741,0.00001534,-0.00001378,-0.00000755,0.00001486
104,1.57078967,-1.57080751,-1.57078727,0.00001498,-0.00001390,-0.00000719,0.00001486
105,1.57078994,-1.57080751,-1.57078754,0.00001534,-0.00001378,-0.00000719,0.00001474
106,1.57079047,-1.57080738,-1.57078741,0.00001510,-0.00001402,-0.00000719,0.00001486
107,1.57078994,-1.57080711,-1.57078741,0.00001522,-0.00001402,-0.00000767,0.00001486
108,1.57078994,-1.57080725,-1.57078741,0.00001546,-0.00001402,-0.00000731,0.00001474
109,1.57079007,-1.57080725,-1.57078727,0.00001522,-0.00001426,-0.00000731,0.00001498
110,1.57078994,-1.57080725,-1.57078714,0.00001558,-0.00001390,-0.00000707,0.00001486
111,1.57079007,-1.57080738,-1.57078741,0.00001498,-0.00001390,-0.00000731,0.00001462
112,1.57078954,-1.57080738,-1.57078727,0.00001522,-0.00001366,-0.00000719,0.00001498
