cycle,px,py,pz,qw,qx,qy,qz
0,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
1,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
2,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
3,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
4,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
5,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
6,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
7,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
8,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
9,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
10,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
11,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
12,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
13,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
14,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
15,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
16,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
17,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
18,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
19,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
20,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
21,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
22,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
23,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
24,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
25,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
26,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
27,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
28,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
29,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
30,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
31,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
32,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
33,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
34,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
35,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
36,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
37,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
38,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
39,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
40,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
41,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
