cycle,q0,q1,q2,q3,q4,q5,q6
0,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
1,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
2,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
3,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
4,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
5,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
6,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
7,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
8,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
9,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
10,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
11,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
12,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
13,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
14,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
15,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
16,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
17,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
18,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
19,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
20,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
21,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
22,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
23,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
24,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
25,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
26,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
27,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
28,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
29,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
30,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
31,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
32,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
33,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
34,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
35,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
36,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
37,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
38,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
39,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
40,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
41,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
42,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
43,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
44,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
45,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
46,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
47,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
48,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
49,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
50,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
51,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
52,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
53,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
54,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
55,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
56,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
57,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
58,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
59,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
60,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
61,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
62,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
63,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
64,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
65,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
66,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
67,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
68,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
69,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
70,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
71,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
