cycle,px,py,pz,qw,qx,qy,qz
0,0.00916425,-211.48287066,424.99941974,-0.00002433,1.00000000,-0.00000971,-0.00000368
1,0.00910988,-211.48290482,424.99942621,-0.00002415,1.00000000,-0.00000958,-0.00000379
2,0.00880908,-211.48260401,424.99942622,-0.00002446,1.00000000,-0.00000957,-0.00000411
3,0.00913613,-211.48291620,424.99942406,-0.00002409,1.00000000,-0.00000958,-0.00000385
4,0.00909850,-211.48260401,424.99942622,-0.00002446,1.00000000,-0.00000957,-0.00000385
5,0.00913077,-211.48275361,424.99942837,-0.00002410,1.00000000,-0.00000945,-0.00000391
6,0.00912662,-211.48305602,424.99942190,-0.00002419,1.00000000,-0.00000964,-0.00000368
7,0.00917028,-211.48298611,424.99942406,-0.00002414,1.00000000,-0.00000963,-0.00000367
8,0.00895680,-211.48317146,424.99942836,-0.00002401,1.00000000,-0.00000970,-0.00000398
9,0.00909850,-211.48298611,424.99942621,-0.00002414,1.00000000,-0.00000971,-0.00000385
10,0.00890711,-211.48280075,424.99942190,-0.00002427,1.00000000,-0.00000957,-0.00000399
11,0.00897166,-211.48281214,424.99942622,-0.00002421,1.00000000,-0.00000958,-0.00000410
12,0.00900582,-211.48243004,424.99942622,-0.00002454,1.00000000,-0.00000971,-0.00000392
13,0.00900582,-211.48243004,424.99942622,-0.00002454,1.00000000,-0.00000971,-0.00000392
14,0.00908711,-211.48249995,424.99942622,-0.00002459,1.00000000,-0.00000944,-0.00000391
15,0.00907225,-211.48260401,424.99942838,-0.00002446,1.00000000,-0.00000958,-0.00000379
16,0.00887551,-211.48261540,424.99942838,-0.00002441,1.00000000,-0.00000964,-0.00000399
17,0.00904345,-211.48302026,424.99942405,-0.00002396,1.00000000,-0.00000970,-0.00000392
18,0.00901720,-211.48300888,424.99942621,-0.00002402,1.00000000,-0.00000952,-0.00000386
19,0.00921742,-211.48281214,424.99942406,-0.00002421,1.00000000,-0.00000970,-0.00000385
20,0.00922881,-211.48297472,424.99942406,-0.00002420,1.00000000,-0.00000946,-0.00000379
21,0.00920791,-211.48259263,424.99942191,-0.00002452,1.00000000,-0.00000946,-0.00000367
22,0.00894542,-211.48310155,424.99942836,-0.00002395,1.00000000,-0.00000965,-0.00000404
23,0.00905484,-211.48263817,424.99942406,-0.00002429,1.00000000,-0.00000964,-0.00000386
24,0.00874868,-211.48280075,424.99942837,-0.00002427,1.00000000,-0.00000952,-0.00000423
25,0.00901720,-211.48298611,424.99942621,-0.00002414,1.00000000,-0.00000964,-0.00000386
26,0.00910988,-211.48278937,424.99942622,-0.00002433,1.00000000,-0.00000945,-0.00000379
27,0.00906087,-211.48287066,424.99942837,-0.00002433,1.00000000,-0.00000970,-0.00000385
28,0.00906622,-211.48263817,424.99942406,-0.00002429,1.00000000,-0.00000971,-0.00000380
29,0.00890175,-211.48318285,424.99942620,-0.00002395,1.00000000,-0.00000945,-0.00000405
30,0.00914751,-211.48333405,424.99942405,-0.00002399,1.00000000,-0.00000964,-0.00000379
31,0.00921930,-211.48291620,424.99942190,-0.00002409,1.00000000,-0.00000978,-0.00000361
32,0.00886948,-211.48304463,424.99942405,-0.00002425,1.00000000,-0.00000958,-0.00000399
33,0.00899443,-211.48296334,424.99942621,-0.00002426,1.00000000,-0.00000958,-0.00000398
34,0.00917979,-211.48261540,424.99942622,-0.00002441,1.00000000,-0.00000966,-0.00000385
