cycle,q0,q1,q2,q3,q4,q5,q6
0,-1.57078008,-1.57081191,1.57079726,0.00000336,0.00000012,0.00000923,0.00002205
1,-1.57077995,-1.57081191,1.57079713,0.00000372,0.00000000,0.00000923,0.00002169
2,-1.57078035,-1.57081231,1.57079686,0.00000372,0.00000024,0.00000947,0.00002193
3,-1.57077995,-1.57081191,1.57079699,0.00000360,0.00000012,0.00000947,0.00002157
4,-1.57077995,-1.57081231,1.57079686,0.00000372,0.00000024,0.00000935,0.00002193
5,-1.57077982,-1.57081217,1.57079686,0.00000383,0.00000000,0.00000947,0.00002133
6,-1.57078008,-1.57081164,1.57079713,0.00000348,0.00000012,0.00000911,0.00002205
7,-1.57077995,-1.57081177,1.57079686,0.00000360,0.00000036,0.00000911,0.00002181
8,-1.57078008,-1.57081151,1.57079713,0.00000383,0.00000024,0.00000935,0.00002181
9,-1.57077995,-1.57081177,1.57079726,0.00000372,0.00000012,0.00000935,0.00002181
10,-1.57078035,-1.57081204,1.57079686,0.00000348,0.00000024,0.00000947,0.00002181
11,-1.57078008,-1.57081204,1.57079699,0.00000372,0.00000012,0.00000971,0.00002169
12,-1.57078008,-1.57081257,1.57079726,0.00000372,0.00000012,0.00000935,0.00002181
13,-1.57078008,-1.57081257,1.57079726,0.00000372,0.00000012,0.00000935,0.00002181
14,-1.57077995,-1.57081244,1.57079673,0.00000372,0.00000012,0.00000947,0.00002205
15,-1.57077995,-1.57081231,1.57079699,0.00000383,0.00000012,0.00000911,0.00002193
16,-1.57078021,-1.57081231,1.57079713,0.00000383,0.00000012,0.00000923,0.00002181
17,-1.57078008,-1.57081177,1.57079713,0.00000360,0.00000024,0.00000947,0.00002145
18,-1.57078008,-1.57081177,1.57079699,0.00000372,0.00000000,0.00000923,0.00002157
19,-1.57077982,-1.57081204,1.57079713,0.00000360,0.00000024,0.00000959,0.00002169
20,-1.57077982,-1.57081177,1.57079699,0.00000360,-0.00000012,0.00000947,0.00002193
21,-1.57077995,-1.57081231,1.57079699,0.00000348,-0.00000012,0.00000923,0.00002205
22,-1.57078008,-1.57081164,1.57079726,0.00000383,0.00000000,0.00000947,0.00002157
23,-1.57078008,-1.57081231,1.57079713,0.00000360,0.00000012,0.00000935,0.00002157
24,-1.57078035,-1.57081204,1.57079699,0.00000383,0.00000000,0.00000959,0.00002181
25,-1.57078008,-1.57081177,1.57079713,0.00000372,0.00000012,0.00000923,0.00002181
26,-1.57077995,-1.57081204,1.57079686,0.00000372,0.00000000,0.00000923,0.00002193
27,-1.57077995,-1.57081191,1.57079699,0.00000383,0.00000036,0.00000923,0.00002205
28,-1.57078008,-1.57081231,1.57079726,0.00000360,0.00000012,0.00000923,0.00002157
