cycle,phase_packed,period_us,overrun_us
0,0,0,0
1,0,937,7
2,0,999,6
3,0,1005,12
4,0,999,12
5,0,994,6
6,0,1017,23
7,0,996,20
8,0,989,9
9,0,1000,10
10,0,1000,10
11,0,1007,18
12,0,993,12
13,0,998,10
14,0,998,9
15,0,997,7
16,0,1000,7
17,0,998,6
18,0,1006,12
19,0,1003,15
20,0,992,7
21,0,999,7
22,0,1002,9
23,0,996,6
24,0,1001,7
25,0,998,5
26,0,1000,6
27,0,1002,8
28,0,1001,10
29,0,995,6
30,0,1002,9
31,0,998,7
32,0,999,7
33,0,998,6
34,0,1002,8
35,0,1000,8
36,0,1000,9
37,0,999,8
38,0,1000,9
39,0,1001,10
40,0,996,7
41,0,998,6
42,0,1002,8
43,0,999,8
44,0,999,8
45,0,1000,8
46,0,999,8
47,0,1000,8
48,0,1001,10
49,0,1001,11
50,0,995,7
51,0,1001,8
52,0,999,7
53,0,1000,7
54,0,999,7
55,0,1000,8
56,0,1007,15
57,0,992,8
58,0,999,7
59,0,998,5
60,0,1001,7
61,0,1000,7
62,0,1000,7
63,0,1000,7
64,0,1006,14
65,0,996,10
66,0,998,9
67,0,995,5
68,0,1003,8
69,0,999,7
70,0,1002,9
71,0,996,5
72,0,1004,10
73,0,997,7
74,0,999,7
75,0,998,5
76,0,1007,13
77,0,1000,13
78,0,998,12
79,0,993,6
80,0,1011,17
81,0,1003,21
82,0,985,6
83,0,999,6
84,0,1001,7
85,0,998,6
86,0,1000,7
87,0,999,7
88,0,1001,8
89,0,1000,8
90,0,1000,9
91,0,997,6
92,0,999,6
93,0,1001,7
94,0,1000,7
95,0,999,7
96,0,1006,13
97,0,1001,15
98,0,994,9
99,0,998,7
100,0,999,7
101,0,999,6
102,0,1001,8
103,0,998,6
104,0,1002,9
105,0,1002,11
106,0,995,7
107,0,998,5
108,0,1003,9
109,0,999,8
110,0,999,8
111,0,998,6
112,0,1002,9
113,0,999,8
114,0,998,7
115,0,998,6
116,0,1005,12
117,0,995,8
118,0,1000,8
119,0,1001,10
120,0,996,6
121,0,1002,9
122,0,997,7
123,0,1000,7
124,0,1003,10
125,0,997,7
126,0,998,6
127,0,1001,8
128,0,999,7
129,0,1005,12
130,0,994,7
131,0,998,6
132,0,1006,12
133,0,998,11
134,0,998,9
135,0,997,7
136,0,1000,8
137,0,998,6
138,0,1001,7
139,0,1005,13
140,0,992,5
141,0,1004,9
142,0,999,9
143,0,998,7
144,0,1001,8
145,0,999,8
146,0,1009,18
147,0,989,7
148,0,999,7
149,0,1001,9
150,0,999,8
151,0,1001,9
152,0,998,8
153,0,999,8
154,0,1005,13
155,0,993,7
156,0,1005,12
157,0,999,12
158,0,998,11
159,0,996,7
160,0,1001,8
161,0,997,6
162,0,1001,7
163,0,1001,8
164,0,1002,10
165,0,999,10
166,0,996,6
167,0,999,6
168,0,1001,8
169,0,997,6
170,0,1002,8
171,0,999,7
172,0,1003,10
173,0,999,10
174,0,997,8
175,0,1000,8
176,0,1001,9
177,0,998,8
178,0,998,6
179,0,1002,9
180,0,999,8
181,0,1003,12
182,0,993,6
183,0,1002,9
184,0,999,8
185,0,999,8
186,0,1000,8
187,0,999,7
188,0,999,7
189,0,1002,10
190,0,996,6
191,0,1001,8
192,0,1000,9
193,0,999,9
194,0,999,8
195,0,999,7
196,0,1003,10
197,0,998,9
198,0,1001,10
199,0,996,7
200,0,1000,7
201,0,1000,8
202,0,999,7
203,0,999,6
204,0,1005,12
205,0,994,7
206,0,1003,10
207,0,997,8
208,0,997,6
209,0,1006,12
210,0,995,8
211,0,998,6
212,0,999,6
213,0,1002,9
214,0,1001,10
215,0,995,6
216,0,1000,7
217,0,999,6
218,0,1001,8
219,0,1000,8
220,0,1001,9
221,0,996,6
222,0,1000,6
223,0,1000,7
224,0,1001,8
225,0,1000,8
226,0,1000,9
227,0,996,6
228,0,999,6
229,0,1002,8
230,0,1002,11
231,0,1000,11
232,0,997,9
233,0,997,6
234,0,1000,6
235,0,1000,6
236,0,1001,8
237,0,999,7
238,0,999,7
239,0,1002,9
240,0,996,5
241,0,1008,14
242,0,991,6
243,0,1000,6
244,0,1001,8
245,0,999,7
246,0,1000,8
247,0,999,7
248,0,1001,9
249,0,996,6
250,0,1000,6
251,0,998,5
252,0,1004,9
253,0,999,8
254,0,1000,9
255,0,999,8
256,0,998,6
257,0,999,6
258,0,999,6
259,0,1000,6
260,0,1001,7
261,0,1002,9
262,0,997,7
263,0,999,6
264,0,999,6
265,0,1002,8
266,0,996,5
267,0,1004,9
268,0,998,8
269,0,999,8
270,0,1000,8
271,0,1001,10
272,0,999,9
273,0,997,7
274,0,999,7
275,0,998,5
276,0,1000,6
277,0,1000,6
278,0,1000,7
279,0,1001,8
280,0,1009,17
281,0,990,8
282,0,998,6
283,0,998,5
284,0,1002,8
285,0,1001,9
286,0,997,7
287,0,1000,7
288,0,1000,7
289,0,1004,12
290,0,997,9
291,0,996,6
292,0,999,6
293,0,999,6
294,0,999,6
295,0,1001,7
296,0,999,7
297,0,1004,12
298,0,997,10
299,0,999,10
300,0,996,6
301,0,998,5
302,0,1003,8
303,0,999,8
304,0,1000,9
305,0,997,6
306,0,1002,9
307,0,999,8
308,0,997,5
309,0,1003,8
310,0,999,8
311,0,999,8
312,0,1000,9
313,0,1005,15
314,0,991,6
315,0,1003,9
316,0,997,6
317,0,1000,6
318,0,1002,9
319,0,999,8
320,0,1001,9
321,0,1004,14
322,0,995,9
323,0,1000,9
324,0,997,6
325,0,999,6
326,0,1004,10
327,0,997,7
328,0,1002,9
329,0,995,5
330,0,1009,15
331,0,992,8
332,0,1004,12
333,0,994,6
334,0,1000,7
335,0,1003,10
336,0,997,7
337,0,999,7
338,0,1000,7
339,0,1000,8
340,0,1006,14
341,0,992,7
342,0,999,7
343,0,998,6
344,0,999,5
345,0,1002,8
346,0,999,7
347,0,1008,16
348,0,996,12
349,0,995,7
350,0,1004,12
351,0,998,10
352,0,998,9
353,0,998,7
354,0,999,7
355,0,1001,8
356,0,1002,10
357,0,999,10
358,0,998,9
359,0,997,6
360,0,1002,8
361,0,998,7
362,0,1000,7
363,0,999,7
364,0,1002,10
365,0,995,5
366,0,1004,10
367,0,997,8
368,0,1001,9
369,0,998,7
370,0,1000,8
371,0,998,7
372,0,1000,7
373,0,1001,9
374,0,999,8
375,0,1000,9
376,0,996,6
377,0,1001,7
378,0,998,6
379,0,1001,8
380,0,999,7
381,0,1001,9
382,0,999,8
383,0,999,7
384,0,999,7
385,0,1000,7
386,0,1001,8
387,1,1000,9
388,11,997,7
389,11,999,6
390,11,1000,6
391,11,1000,6
392,11,1001,8
393,11,1003,12
394,11,997,9
395,11,999,8
396,11,1004,12
397,11,999,12
398,11,994,6
399,11,999,6
400,11,1000,6
401,11,999,6
402,11,1002,8
403,11,999,7
404,11,1000,8
405,11,1000,8
406,11,1023,32
407,11,978,10
408,11,1002,13
409,11,999,13
410,11,998,11
411,11,1001,12
412,11,993,5
413,11,1002,8
414,11,1003,12
415,11,1000,12
416,11,993,6
417,11,999,6
418,11,1002,8
419,11,1002,11
420,11,996,7
421,11,998,6
422,11,1004,11
423,11,996,7
424,11,997,5
425,11,1002,8
426,11,998,7
427,11,1000,7
428,11,1000,7
429,11,1001,8
430,11,1005,14
431,11,997,11
432,11,994,6
433,11,999,5
434,11,1007,13
435,11,995,8
436,11,999,8
437,11,1000,9
438,11,999,8
439,11,999,8
440,11,1001,9
441,11,995,5
442,11,1003,8
443,11,999,8
444,11,1001,9
445,11,996,6
446,11,1002,8
447,11,1000,9
448,11,996,5
449,11,1002,8
450,11,1000,8
451,11,1000,8
452,11,1002,11
453,11,996,8
454,11,1000,8
455,11,999,8
456,11,1002,10
457,11,995,5
458,11,1002,8
459,11,1001,9
460,11,999,9
461,11,998,8
462,11,999,7
463,11,1000,8
464,11,999,8
465,11,1001,9
466,11,999,8
467,11,999,8
468,11,999,8
469,11,999,7
470,11,1001,9
471,11,998,7
472,11,1002,10
473,11,999,9
474,11,998,7
475,11,1002,9
476,11,998,8
477,11,999,7
478,11,1003,10
479,11,996,7
480,11,1002,9
481,11,1000,10
482,11,996,6
483,11,1002,9
484,11,996,5
485,11,1001,7
486,11,1000,8
487,11,999,8
488,11,999,8
489,11,1000,9
490,11,997,6
491,11,1003,9
492,11,999,9
493,11,999,8
494,11,998,6
495,11,1002,8
496,11,998,7
497,11,1001,8
498,11,1000,9
499,11,998,8
500,11,1002,10
501,11,996,7
502,11,999,7
503,11,1000,8
504,11,999,7
505,11,999,7
506,11,1003,11
507,11,997,8
508,11,998,7
509,11,1000,7
510,11,1000,7
511,11,999,7
512,11,999,7
513,11,1000,7
514,11,1009,16
515,11,990,7
516,11,999,7
517,11,1006,13
518,11,996,9
519,11,999,9
520,11,996,6
521,11,1001,7
522,11,1001,9
523,11,999,8
524,11,1001,10
525,11,998,8
526,11,1001,10
527,11,997,7
528,11,1000,7
529,11,1001,9
530,11,998,7
531,11,1005,13
532,11,996,9
533,11,998,8
534,11,999,8
535,11,1000,8
536,11,999,7
537,11,1001,9
538,11,998,8
539,11,1000,8
540,11,1000,8
541,11,1000,8
542,11,999,8
543,11,999,8
544,11,998,6
545,11,1002,9
546,11,999,8
547,11,1015,23
548,11,982,6
549,11,999,5
550,11,999,5
551,11,1009,14
552,11,1000,14
553,11,997,11
554,11,997,9
555,11,997,7
556,11,1005,12
557,11,993,6
558,11,1001,7
559,11,1001,8
560,11,999,7
561,11,1001,8
562,11,996,5
563,11,1003,9
564,11,997,6
565,11,1002,9
566,11,998,7
567,11,997,5
568,11,1005,10
569,11,1002,12
570,11,999,12
571,11,995,7
572,11,999,6
573,11,998,5
574,11,1009,15
575,11,990,5
576,11,1000,5
577,11,1009,15
578,11,993,8
579,11,999,7
580,11,1002,9
581,11,996,6
582,11,1001,8
583,11,997,5
584,11,999,5
585,11,1006,11
586,11,1001,13
587,11,992,5
588,11,1001,7
589,11,998,5
590,11,1005,11
591,11,994,5
592,11,999,5
593,11,1006,11
594,11,1001,13
595,11,999,12
596,11,997,10
597,11,996,6
598,11,1001,7
599,11,1000,8
600,11,1004,13
601,11,992,5
602,11,1009,15
603,11,998,13
604,11,996,9
605,11,998,7
606,11,998,6
607,11,1005,11
608,11,1000,12
609,11,993,5
610,11,1006,12
611,11,994,6
612,11,1006,13
613,11,1006,19
614,11,987,7
615,11,1001,8
616,11,1006,15
617,11,989,4
618,11,1001,6
619,11,1007,13
620,11,996,10
621,11,1011,22
622,11,985,8
623,11,996,5
624,11,1001,7
625,11,998,5
626,11,999,5
627,11,1010,15
628,11,995,11
629,11,998,9
630,11,997,7
631,11,997,5
632,11,1002,8
633,11,996,5
634,11,999,4
635,11,1006,11
636,11,1000,11
637,11,993,5
638,11,1013,18
639,11,988,6
640,11,999,6
641,11,1001,7
642,11,998,6
643,11,999,5
644,11,1007,13
645,11,998,12
646,11,995,7
647,11,998,6
648,11,1000,6
649,11,1003,9
650,11,996,5
651,11,999,5
652,11,1009,14
653,11,990,5
654,11,1014,19
655,11,991,11
656,11,998,10
657,11,996,6
658,11,999,5
659,11,1001,7
660,11,1003,10
661,11,996,7
662,11,999,6
663,11,1019,26
664,11,989,15
665,11,989,5
666,11,1011,16
667,11,996,13
668,11,992,5
669,11,1006,12
670,11,993,5
671,11,1006,12
672,11,1001,13
673,11,998,11
674,11,994,6
675,11,1004,11
676,11,999,11
677,11,1001,13
678,11,1004,17
679,11,995,12
680,11,1001,13
681,11,992,6
682,11,1002,9
683,11,1002,11
684,11,1000,12
685,11,998,10
686,11,1002,13
687,11,991,5
688,11,1017,22
689,11,990,13
690,11,1003,17
691,11,994,11
692,11,1000,12
693,11,999,12
694,11,994,6
695,11,999,5
696,11,1012,18
697,11,994,13
698,11,993,6
699,11,1006,13
700,11,992,5
701,11,1016,21
702,11,984,6
703,11,999,6
704,11,1000,6
705,11,1001,8
706,11,1000,8
707,11,1000,9
708,11,997,7
709,11,998,5
710,11,1005,11
711,11,1000,12
712,11,998,11
713,11,994,5
714,11,1006,12
715,11,999,11
716,11,995,6
717,11,998,5
718,11,1007,12
719,11,998,11
720,11,999,10
721,11,1000,11
722,11,1008,19
723,11,992,12
724,11,997,9
725,11,997,7
726,11,1001,8
727,11,998,7
728,11,999,6
729,11,1001,8
730,11,1005,13
731,11,1008,22
732,11,1000,22
733,11,987,9
734,11,995,5
735,11,1000,5
736,11,999,5
737,11,1002,7
738,11,999,7
739,11,1000,7
740,11,1003,10
741,11,994,5
742,11,999,5
743,11,1006,11
744,11,999,11
745,11,999,10
746,11,1000,11
747,11,1001,13
748,11,995,9
749,11,999,8
750,11,997,6
751,11,998,5
752,11,1006,12
753,11,999,11
754,11,999,11
755,11,999,10
756,11,1003,13
757,11,992,6
758,11,999,6
759,11,1000,7
760,11,999,7
761,11,1001,8
762,11,1000,8
763,11,1003,12
764,11,994,7
765,11,1000,7
766,11,998,5
767,11,999,5
768,11,1000,5
769,11,1007,12
770,11,994,7
771,11,1005,12
772,11,1002,14
773,11,999,14
774,11,995,9
775,11,1000,9
776,11,996,5
777,11,1001,6
778,11,1004,10
779,11,998,9
780,11,998,7
781,11,1008,15
782,11,1001,17
783,11,988,6
784,11,999,5
785,11,1006,12
786,11,999,12
787,11,999,11
788,11,999,11
789,11,1002,13
790,11,991,5
791,11,1000,6
792,11,999,5
793,11,1000,5
794,11,1002,8
795,11,1000,8
796,11,998,6
797,11,1000,7
798,11,1002,9
799,11,998,7
800,11,1004,12
801,11,1000,13
802,11,993,6
803,11,998,5
804,11,1005,10
805,11,1002,13
806,11,1004,18
807,11,988,6
808,11,999,5
