cycle,px,py,pz,qw,qx,qy,qz
0,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
1,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
2,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
3,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
4,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
5,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
6,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
7,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
8,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
9,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
10,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
11,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
12,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
13,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
14,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
15,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
16,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
17,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
18,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
19,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
20,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
21,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
22,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
23,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
24,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
25,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
26,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
27,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
28,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
29,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
30,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
31,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
32,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
33,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
34,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
35,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
36,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
37,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
38,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
39,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
40,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
41,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
42,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
43,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
44,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
45,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
46,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
47,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
48,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
49,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
50,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
51,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
52,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
53,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
54,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
55,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
56,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
57,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
58,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
59,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
60,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
61,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
62,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
63,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
64,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
65,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
66,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
67,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
68,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
69,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
70,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
71,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
72,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
73,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
74,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
75,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
76,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
77,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
78,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
79,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
80,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
81,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
82,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
83,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
84,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
85,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
86,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
87,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
88,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
