cycle,q0,q1,q2,q3,q4,q5,q6
0,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
1,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
2,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
3,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
4,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
5,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
6,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
7,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
8,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
9,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
10,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
11,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
12,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
13,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
14,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
15,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
16,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
17,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
18,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
19,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
20,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
21,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
22,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
23,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
24,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
25,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
26,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
27,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
28,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
29,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
30,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
31,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
32,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
33,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
34,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
35,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
36,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
