cycle,px,py,pz,qw,qx,qy,qz
0,0.51115285,211.59792119,424.98783254,-0.00007292,0.99999861,0.00152167,0.00067616
1,0.51157070,211.59764292,424.98783278,-0.00007272,0.99999861,0.00152148,0.00067625
2,0.51116159,211.59794391,424.98782609,-0.00007304,0.99999861,0.00152149,0.00067603
3,0.51156661,211.59762040,424.98782636,-0.00007260,0.99999861,0.00152142,0.00067648
4,0.51168549,211.59781714,424.98782432,-0.00007279,0.99999861,0.00152137,0.00067649
5,0.51130048,211.59785130,424.98783478,-0.00007297,0.99999861,0.00152150,0.00067629
6,0.51155519,211.59763175,424.98782635,-0.00007266,0.99999861,0.00152142,0.00067642
7,0.51168539,211.59785126,424.98782433,-0.00007297,0.99999861,0.00152142,0.00067649
8,0.51133638,211.59789828,424.98783478,-0.00007280,0.99999861,0.00152168,0.00067606
9,0.51126640,211.59773566,424.98783472,-0.00007279,0.99999861,0.00152136,0.00067611
10,0.51165925,211.59772437,424.98782645,-0.00007273,0.99999861,0.00152123,0.00067655
11,0.51165915,211.59785133,424.98782647,-0.00007297,0.99999861,0.00152137,0.00067655
12,0.51159285,211.59789837,424.98782427,-0.00007280,0.99999861,0.00152142,0.00067642
13,0.51144578,211.59800240,424.98783060,-0.00007293,0.99999861,0.00152149,0.00067624
14,0.51139670,211.59793241,424.98783270,-0.00007298,0.99999861,0.00152142,0.00067618
15,0.51160493,211.59780570,424.98783284,-0.00007273,0.99999861,0.00152161,0.00067643
16,0.51159278,211.59792117,424.98782427,-0.00007292,0.99999861,0.00152136,0.00067642
17,0.51131551,211.59789834,424.98783264,-0.00007280,0.99999861,0.00152161,0.00067617
18,0.51157005,211.59809508,424.98782426,-0.00007299,0.99999861,0.00152148,0.00067630
19,0.51154984,211.59800240,424.98783068,-0.00007293,0.99999861,0.00152154,0.00067637
20,0.51154981,211.59773577,424.98783065,-0.00007279,0.99999861,0.00152137,0.00067637
21,0.51156654,211.59819929,424.98782645,-0.00007312,0.99999861,0.00152155,0.00067648
22,0.51170222,211.59810664,424.98782010,-0.00007305,0.99999861,0.00152142,0.00067660
23,0.51168542,211.59765453,424.98782430,-0.00007278,0.99999861,0.00152154,0.00067649
24,0.51155512,211.59783978,424.98782638,-0.00007291,0.99999861,0.00152117,0.00067642
25,0.51138534,211.59764296,424.98783264,-0.00007272,0.99999861,0.00152154,0.00067612
26,0.51148594,211.59763179,424.98783489,-0.00007266,0.99999861,0.00152162,0.00067643
27,0.51154560,211.59784002,424.98782425,-0.00007291,0.99999861,0.00152142,0.00067659
28,0.51121745,211.59789822,424.98783685,-0.00007280,0.99999861,0.00152148,0.00067605
29,0.51121745,211.59789822,424.98783685,-0.00007280,0.99999861,0.00152148,0.00067605
30,0.51141346,211.59764305,424.98782839,-0.00007272,0.99999861,0.00152124,0.00067629
31,0.51153846,211.59781698,424.98783064,-0.00007279,0.99999861,0.00152124,0.00067631
32,0.51156119,211.59792110,424.98783069,-0.00007292,0.99999861,0.00152148,0.00067643
33,0.51139066,211.59774708,424.98782837,-0.00007285,0.99999861,0.00152130,0.00067617
34,0.51134702,211.59792115,424.98782622,-0.00007292,0.99999861,0.00152161,0.00067617
35,0.51173096,211.59784005,424.98782439,-0.00007291,0.99999861,0.00152143,0.00067673
36,0.51160413,211.59793264,424.98782429,-0.00007298,0.99999861,0.00152155,0.00067648
37,0.51116770,211.59764307,424.98783034,-0.00007272,0.99999861,0.00152155,0.00067604
