cycle,q0,q1,q2,q3,q4,q5,q6
0,1.57049938,-1.57065491,-1.57154081,-0.00065410,-0.00231727,-0.00041945,0.00000108
1,1.57049872,-1.57065531,-1.57154055,-0.00065410,-0.00231715,-0.00041897,0.00000108
2,1.57049952,-1.57065491,-1.57154081,-0.00065446,-0.00231691,-0.00041897,0.00000132
3,1.57049898,-1.57065531,-1.57154068,-0.00065446,-0.00231691,-0.00041933,0.00000084
4,1.57049885,-1.57065505,-1.57154081,-0.00065458,-0.00231667,-0.00041909,0.00000096
5,1.57049912,-1.57065505,-1.57154095,-0.00065398,-0.00231679,-0.00041957,0.00000132
6,1.57049898,-1.57065531,-1.57154068,-0.00065446,-0.00231691,-0.00041921,0.00000096
7,1.57049885,-1.57065505,-1.57154068,-0.00065458,-0.00231691,-0.00041909,0.00000132
8,1.57049898,-1.57065491,-1.57154095,-0.00065398,-0.00231715,-0.00041897,0.00000084
9,1.57049912,-1.57065518,-1.57154068,-0.00065398,-0.00231679,-0.00041921,0.00000108
10,1.57049885,-1.57065518,-1.57154041,-0.00065446,-0.00231679,-0.00041933,0.00000096
11,1.57049885,-1.57065505,-1.57154081,-0.00065446,-0.00231667,-0.00041933,0.00000132
12,1.57049898,-1.57065491,-1.57154055,-0.00065458,-0.00231703,-0.00041909,0.00000084
13,1.57049898,-1.57065478,-1.57154081,-0.00065422,-0.00231691,-0.00041909,0.00000096
14,1.57049898,-1.57065491,-1.57154068,-0.00065410,-0.00231691,-0.00041909,0.00000120
15,1.57049872,-1.57065505,-1.57154081,-0.00065410,-0.00231715,-0.00041933,0.00000084
16,1.57049898,-1.57065491,-1.57154068,-0.00065458,-0.00231679,-0.00041909,0.00000108
17,1.57049912,-1.57065491,-1.57154081,-0.00065410,-0.00231715,-0.00041921,0.00000084
18,1.57049898,-1.57065465,-1.57154068,-0.00065458,-0.00231703,-0.00041885,0.00000096
19,1.57049885,-1.57065478,-1.57154068,-0.00065422,-0.00231715,-0.00041921,0.00000096
20,1.57049885,-1.57065518,-1.57154081,-0.00065422,-0.00231667,-0.00041921,0.00000108
21,1.57049898,-1.57065451,-1.57154081,-0.00065446,-0.00231703,-0.00041933,0.00000108
22,1.57049898,-1.57065465,-1.57154068,-0.00065482,-0.00231691,-0.00041921,0.00000108
23,1.57049885,-1.57065531,-1.57154068,-0.00065458,-0.00231715,-0.00041909,0.00000120
24,1.57049898,-1.57065505,-1.57154041,-0.00065446,-0.00231667,-0.00041921,0.00000120
25,1.57049898,-1.57065531,-1.57154068,-0.00065410,-0.00231715,-0.00041897,0.00000108
26,1.57049885,-1.57065531,-1.57154095,-0.00065398,-0.00231703,-0.00041957,0.00000096
27,1.57049912,-1.57065505,-1.57154068,-0.00065458,-0.00231691,-0.00041957,0.00000120
28,1.57049912,-1.57065491,-1.57154068,-0.00065386,-0.00231703,-0.00041921,0.00000084
29,1.57049912,-1.57065491,-1.57154068,-0.00065386,-0.00231703,-0.00041921,0.00000084
30,1.57049912,-1.57065531,-1.57154055,-0.00065434,-0.00231667,-0.00041921,0.00000108
31,1.57049885,-1.57065505,-1.57154068,-0.00065422,-0.00231655,-0.00041909,0.00000096
32,1.57049885,-1.57065491,-1.57154055,-0.00065422,-0.00231715,-0.00041933,0.00000108
33,1.57049912,-1.57065518,-1.57154068,-0.00065434,-0.00231667,-0.00041897,0.00000120
34,1.57049925,-1.57065491,-1.57154081,-0.00065446,-0.00231715,-0.00041897,0.00000108
35,1.57049885,-1.57065505,-1.57154081,-0.00065458,-0.00231679,-0.00041957,0.00000120
36,1.57049898,-1.57065491,-1.57154081,-0.00065458,-0.00231703,-0.00041921,0.00000120
37,1.57049938,-1.57065531,-1.57154081,-0.00065422,-0.00231703,-0.00041909,0.00000108
38,1.57049872,-1.57065491,-1.57154055,-0.00065446,-0.00231691,-0.00041921,0.00000072
39,1.57049885,-1.57065505,-1.57154095,-0.00065422,-0.00231715,-0.00041933,0.00000108
40,1.57049912,-1.57065491,-1.57154095,-0.00065434,-0.00231703,-0.00041909,0.00000120
41,1.57049872,-1.57065531,-1.57154095,-0.00065446,-0.00231667,-0.00041933,0.00000096
42,1.57049912,-1.57065491,-1.57154068,-0.00065458,-0.00231691,-0.00041897,0.00000108
43,1.57049925,-1.57065505,-1.57154068,-0.00065458,-0.00231691,-0.00041933,0.00000132
44,1.57049898,-1.57065518,-1.57154068,-0.00065434,-0.00231667,-0.00041897,0.00000108
45,1.57049885,-1.57065491,-1.57154055,-0.00065446,-0.00231667,-0.00041933,0.00000108
46,1.57049898,-1.57065491,-1.57154041,-0.00065458,-0.00231679,-0.00041897,0.00000108
47,1.57049938,-1.57065491,-1.57154055,-0.00065434,-0.00231691,-0.00041909,0.00000108
48,1.57049898,-1.57065531,-1.57154068,-0.00065446,-0.00231679,-0.00041921,0.00000108
49,1.57049925,-1.57065505,-1.57154068,-0.00065446,-0.00231691,-0.00041933,0.00000096
50,1.57049885,-1.57065491,-1.57154081,-0.00065410,-0.00231655,-0.00041909,0.00000132
51,1.57049912,-1.57065518,-1.57154095,-0.00065458,-0.00231679,-0.00041909,0.00000120
52,1.57049898,-1.57065491,-1.57154095,-0.00065446,-0.00231691,-0.00041945,0.00000120
53,1.57049885,-1.57065518,-1.57154081,-0.00065482,-0.00231679,-0.00041897,0.00000096
54,1.57049912,-1.57065465,-1.57154108,-0.00065434,-0.00231667,-0.00041909,0.00000108
55,1.57049885,-1.57065505,-1.57154108,-0.00065422,-0.00231679,-0.00041897,0.00000120
56,1.57049912,-1.57065491,-1.57154055,-0.00065434,-0.00231703,-0.00041909,0.00000108
57,1.57049872,-1.57065505,-1.57154095,-0.00065458,-0.00231715,-0.00041909,0.00000084
58,1.57049859,-1.57065505,-1.57154081,-0.00065458,-0.00231691,-0.00041897,0.00000144
59,1.57049912,-1.57065545,-1.57154055,-0.00065434,-0.00231703,-0.00041909,0.00000120
60,1.57049912,-1.57065478,-1.57154068,-0.00065422,-0.00231727,-0.00041921,0.00000108
61,1.57049898,-1.57065491,-1.57154055,-0.00065422,-0.00231643,-0.00041909,0.00000096
62,1.57049912,-1.57065518,-1.57154068,-0.00065422,-0.00231667,-0.00041921,0.00000108
63,1.57049898,-1.57065531,-1.57154055,-0.00065398,-0.00231703,-0.00041921,0.00000072
64,1.57049898,-1.57065505,-1.57154081,-0.00065446,-0.00231643,-0.00041909,0.00000108
65,1.57049912,-1.57065451,-1.57154095,-0.00065410,-0.00231691,-0.00041921,0.00000120
66,1.57049898,-1.57065505,-1.57154095,-0.00065410,-0.00231667,-0.00041921,0.00000120
67,1.57049912,-1.57065531,-1.57154108,-0.00065446,-0.00231679,-0.00041921,0.00000096
68,1.57049925,-1.57065545,-1.57154081,-0.00065422,-0.00231679,-0.00041921,0.00000120
69,1.57049898,-1.57065465,-1.57154081,-0.00065446,-0.00231715,-0.00041933,0.00000132
70,1.57049898,-1.57065531,-1.57154081,-0.00065458,-0.00231691,-0.00041921,0.00000108
71,1.57049912,-1.57065505,-1.57154108,-0.00065398,-0.00231691,-0.00041933,0.00000108
72,1.57049912,-1.57065478,-1.57154068,-0.00065386,-0.00231667,-0.00041945,0.00000096
73,1.57049938,-1.57065465,-1.57154041,-0.00065434,-0.00231691,-0.00041921,0.00000120
74,1.57049885,-1.57065465,-1.57154068,-0.00065410,-0.00231703,-0.00041909,0.00000108
75,1.57049885,-1.57065505,-1.57154081,-0.00065458,-0.00231679,-0.00041933,0.00000108
76,1.57049912,-1.57065518,-1.57154081,-0.00065422,-0.00231643,-0.00041921,0.00000096
77,1.57050444,-1.57065185,-1.57153522,-0.00065062,-0.00231691,-0.00042388,-0.00000288
78,1.57051283,-1.57064772,-1.57151538,-0.00064943,-0.00230828,-0.00042388,-0.00001438
79,1.57050578,-1.57065425,-1.57151298,-0.00065686,-0.00229294,-0.00041645,-0.00000767
80,1.57050018,-1.57065811,-1.57152736,-0.00065578,-0.00229019,-0.00041597,-0.00000180
81,1.57050018,-1.57065731,-1.57153256,-0.00065026,-0.00229845,-0.00041861,-0.00000204
82,1.57050205,-1.57065491,-1.57152763,-0.00065110,-0.00230337,-0.00041897,-0.00000491
83,1.57050391,-1.57065292,-1.57152404,-0.00065386,-0.00230445,-0.00041873,-0.00000599
84,1.57050458,-1.57065252,-1.57152497,-0.00065242,-0.00230217,-0.00041777,-0.00000503
85,1.57050444,-1.57065292,-1.57152643,-0.00065050,-0.00229917,-0.00041873,-0.00000515
86,1.57050404,-1.57065305,-1.57152550,-0.00065182,-0.00229774,-0.00041849,-0.00000539
87,1.57050444,-1.57065292,-1.57152444,-0.00065182,-0.00229654,-0.00041849,-0.00000539
88,1.57050444,-1.57065252,-1.57152550,-0.00065098,-0.00229642,-0.00041813,-0.00000515
