cycle,period_us,kind
1,757,jitter
14,1118,jitter
44,1102,jitter
160,1124,jitter
161,825,jitter
162,1199,jitter
163,836,jitter
177,2351,jitter
178,536,jitter
179,375,catch_up
180,737,jitter
189,1757,jitter
190,414,catch_up
191,813,jitter
660,1195,jitter
661,826,jitter
665,1403,jitter
666,589,jitter
667,2919,jitter
668,605,jitter
669,392,catch_up
670,570,jitter
671,425,catch_up
764,1248,jitter
765,734,jitter
866,1102,jitter
867,885,jitter
877,1156,jitter
878,840,jitter
935,1104,jitter
1316,1123,jitter
1388,1682,jitter
1389,512,jitter
1390,803,jitter
1458,1203,jitter
1459,800,jitter
4211,826,jitter
6636,1126,jitter
6637,877,jitter
7025,1213,jitter
7026,789,jitter
7039,1203,jitter
7040,854,jitter
7224,1193,jitter
7241,890,jitter
7829,1699,jitter
7830,754,jitter
7831,540,jitter
7858,1101,jitter
8841,1328,jitter
8842,711,jitter
11059,1382,jitter
11060,866,jitter
11062,793,jitter
11887,1109,jitter
11895,1796,jitter
11897,614,jitter
11898,520,jitter
14843,1198,jitter
14844,799,jitter
16096,813,jitter
17624,1123,jitter
17965,1688,jitter
17966,534,jitter
17967,780,jitter
18377,831,jitter
18378,1172,jitter
18648,1173,jitter
18914,1128,jitter
18924,1108,jitter
18925,890,jitter
18968,1126,jitter
19142,1111,jitter
19148,1103,jitter
19557,1125,jitter
19560,1120,jitter
19561,879,jitter
19567,899,jitter
19648,1233,jitter
19649,867,jitter
19656,1122,jitter
19657,874,jitter
19781,1102,jitter
19783,887,jitter
19790,898,jitter
19940,1242,jitter
19941,854,jitter
20394,1110,jitter
20395,813,jitter
20396,1257,jitter
20397,740,jitter
20400,1107,jitter
20401,892,jitter
20537,1204,jitter
20538,826,jitter
20650,1187,jitter
20705,1102,jitter
20720,1106,jitter
20732,1109,jitter
20733,895,jitter
20773,1102,jitter
20783,1111,jitter
20784,888,jitter
20869,1170,jitter
20870,803,jitter
21055,1187,jitter
21056,841,jitter
21470,1200,jitter
21473,1175,jitter
21474,896,jitter
21555,1192,jitter
21557,885,jitter
21558,1103,jitter
21565,890,jitter
21646,1106,jitter
21647,896,jitter
21918,1187,jitter
21955,2420,jitter
21956,554,jitter
21957,467,catch_up
21958,575,jitter
22017,1777,jitter
22019,534,jitter
22020,651,jitter
22193,1175,jitter
22212,1214,jitter
22213,783,jitter
22846,1120,jitter
22847,885,jitter
23366,1110,jitter
23367,897,jitter
23656,898,jitter
23893,1107,jitter
24210,1287,jitter
24211,725,jitter
24216,1355,jitter
24217,875,jitter
24218,766,jitter
24319,1196,jitter
24320,811,jitter
24351,1201,jitter
25236,1178,jitter
25237,823,jitter
25357,1107,jitter
25358,897,jitter
25990,1215,jitter
25991,807,jitter
25998,1510,jitter
25999,594,jitter
26000,881,jitter
26249,1106,jitter
26260,1522,jitter
26261,687,jitter
26262,773,jitter
26356,1127,jitter
27129,1204,jitter
27130,807,jitter
27135,1102,jitter
27136,821,jitter
27236,1126,jitter
27237,788,jitter
27240,1193,jitter
27241,812,jitter
27244,833,jitter
28014,1118,jitter
28015,880,jitter
28027,1574,jitter
28028,618,jitter
28029,792,jitter
28208,1177,jitter
28209,894,jitter
28377,1191,jitter
28378,868,jitter
28832,1111,jitter
28833,792,jitter
29018,1111,jitter
29019,885,jitter
29154,1103,jitter
29158,835,jitter
29330,1123,jitter
29337,1167,jitter
29338,896,jitter
29768,897,jitter
30056,1119,jitter
30057,880,jitter
30059,889,jitter
