cycle,px,py,pz,qw,qx,qy,qz
0,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
1,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
2,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
3,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
4,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
5,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
6,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
7,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
8,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
9,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
10,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
11,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
12,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
13,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
14,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
15,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
16,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
17,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
18,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
19,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
20,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
21,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
22,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
23,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
24,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
25,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
26,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
27,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
28,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
29,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
30,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
31,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
32,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
33,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
34,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
35,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
36,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
37,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
38,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
39,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
40,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
41,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
42,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
