cycle,q0,q1,q2,q3,q4,q5,q6
0,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
1,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
2,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
3,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
4,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
5,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
6,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
7,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
8,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
9,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
10,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
11,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
12,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
13,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
14,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
15,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
16,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
17,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
18,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
19,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
20,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
21,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
22,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
23,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
24,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
25,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
26,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
27,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
28,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
29,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
30,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
31,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
32,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
33,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
34,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
35,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
36,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
37,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
38,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
39,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
40,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
41,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
42,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
43,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
44,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
45,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
46,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
47,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
48,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
49,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
50,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
51,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
52,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
