cycle,px,py,pz,qw,qx,qy,qz
0,-0.95398224,-213.00662247,425.00164185,0.00097786,0.99999931,-0.00006711,-0.00064645
1,-0.95429187,-213.00652975,425.00164854,0.00097779,0.99999931,-0.00006698,-0.00064664
2,-0.95424473,-213.00636876,425.00164814,0.00097737,0.99999931,-0.00006692,-0.00064681
3,-0.95423870,-213.00651833,425.00165276,0.00097773,0.99999931,-0.00006685,-0.00064681
4,-0.95420523,-213.00643710,425.00164391,0.00097773,0.99999931,-0.00006704,-0.00064658
5,-0.95406888,-213.00665820,425.00164637,0.00097763,0.99999931,-0.00006706,-0.00064651
6,-0.95426562,-213.00632164,425.00164590,0.00097754,0.99999931,-0.00006704,-0.00064670
7,-0.95416156,-213.00631025,425.00164574,0.00097748,0.99999931,-0.00006692,-0.00064657
8,-0.95434878,-213.00633301,425.00164819,0.00097760,0.99999931,-0.00006724,-0.00064694
9,-0.95439594,-213.00632162,425.00164824,0.00097754,0.99999931,-0.00006684,-0.00064677
10,-0.95416690,-213.00649558,425.00165046,0.00097761,0.99999931,-0.00006710,-0.00064663
11,-0.95421662,-213.00631027,425.00164366,0.00097748,0.99999931,-0.00006685,-0.00064664
12,-0.95451485,-213.00666956,425.00165132,0.00097769,0.99999931,-0.00006699,-0.00064677
13,-0.95418433,-213.00658829,425.00164637,0.00097768,0.99999931,-0.00006704,-0.00064669
14,-0.95441871,-213.00661104,425.00164889,0.00097780,0.99999931,-0.00006684,-0.00064689
15,-0.95414066,-213.00642569,425.00164811,0.00097767,0.99999931,-0.00006711,-0.00064669
16,-0.95417295,-213.00641432,425.00164598,0.00097761,0.99999931,-0.00006698,-0.00064663
17,-0.95443355,-213.00658826,425.00165103,0.00097768,0.99999931,-0.00006717,-0.00064677
18,-0.95428236,-213.00649558,425.00165062,0.00097761,0.99999931,-0.00006691,-0.00064681
19,-0.95427702,-213.00676225,425.00164688,0.00097775,0.99999931,-0.00006679,-0.00064676
20,-0.95463217,-213.00647279,425.00165321,0.00097749,0.99999931,-0.00006704,-0.00064719
21,-0.95432601,-213.00638015,425.00164827,0.00097743,0.99999931,-0.00006710,-0.00064682
22,-0.95388886,-213.00629884,425.00164966,0.00097742,0.99999931,-0.00006718,-0.00064643
23,-0.95414068,-213.00639153,425.00164804,0.00097749,0.99999931,-0.00006672,-0.00064669
