cycle,q0,q1,q2,q3,q4,q5,q6
0,-1.57218130,-1.56859336,1.57097729,-0.00000024,-0.00006364,-0.00010270,0.00023633
1,-1.57218157,-1.56859349,1.57097716,0.00000012,-0.00006376,-0.00010294,0.00023633
2,-1.57218144,-1.56859363,1.57097702,0.00000012,-0.00006376,-0.00010247,0.00023705
3,-1.57218130,-1.56859349,1.57097689,0.00000036,-0.00006376,-0.00010258,0.00023645
4,-1.57218157,-1.56859363,1.57097716,-0.00000012,-0.00006364,-0.00010282,0.00023633
5,-1.57218130,-1.56859323,1.57097742,0.00000000,-0.00006388,-0.00010282,0.00023693
6,-1.57218157,-1.56859376,1.57097702,0.00000000,-0.00006352,-0.00010270,0.00023657
7,-1.57218144,-1.56859376,1.57097716,0.00000000,-0.00006388,-0.00010282,0.00023669
8,-1.57218157,-1.56859376,1.57097742,0.00000012,-0.00006352,-0.00010235,0.00023645
9,-1.57218170,-1.56859376,1.57097662,0.00000012,-0.00006352,-0.00010282,0.00023657
10,-1.57218130,-1.56859349,1.57097716,0.00000024,-0.00006352,-0.00010282,0.00023669
11,-1.57218157,-1.56859376,1.57097689,-0.00000012,-0.00006376,-0.00010270,0.00023669
12,-1.57218184,-1.56859323,1.57097729,0.00000024,-0.00006388,-0.00010306,0.00023681
13,-1.57218144,-1.56859336,1.57097716,0.00000000,-0.00006364,-0.00010258,0.00023669
14,-1.57218170,-1.56859336,1.57097676,0.00000012,-0.00006364,-0.00010258,0.00023645
15,-1.57218130,-1.56859363,1.57097729,0.00000012,-0.00006364,-0.00010258,0.00023645
16,-1.57218144,-1.56859363,1.57097702,0.00000000,-0.00006364,-0.00010270,0.00023657
17,-1.57218170,-1.56859336,1.57097729,0.00000024,-0.00006352,-0.00010294,0.00023669
18,-1.57218144,-1.56859349,1.57097689,0.00000024,-0.00006364,-0.00010258,0.00023669
19,-1.57218157,-1.56859309,1.57097689,0.00000000,-0.00006388,-0.00010258,0.00023681
20,-1.57218184,-1.56859349,1.57097716,0.00000036,-0.00006364,-0.00010235,0.00023693
21,-1.57218157,-1.56859363,1.57097716,0.00000012,-0.00006352,-0.00010258,0.00023693
22,-1.57218090,-1.56859376,1.57097742,0.00000024,-0.00006364,-0.00010282,0.00023681
23,-1.57218130,-1.56859363,1.57097676,0.00000012,-0.00006388,-0.00010258,0.00023681
24,-1.57218117,-1.56859336,1.57097702,0.00000012,-0.00006376,-0.00010258,0.00023669
25,-1.57218170,-1.56859349,1.57097729,0.00000012,-0.00006364,-0.00010270,0.00023693
26,-1.57218144,-1.56859363,1.57097716,0.00000024,-0.00006388,-0.00010282,0.00023669
27,-1.57218170,-1.56859363,1.57097702,0.00000012,-0.00006376,-0.00010270,0.00023645
28,-1.57218170,-1.56859323,1.57097729,-0.00000024,-0.00006352,-0.00010270,0.00023705
29,-1.57218170,-1.56859323,1.57097729,-0.00000024,-0.00006352,-0.00010270,0.00023705
30,-1.57218157,-1.56859363,1.57097676,0.00000012,-0.00006364,-0.00010294,0.00023693
31,-1.57218157,-1.56859363,1.57097742,0.00000012,-0.00006376,-0.00010270,0.00023633
32,-1.57218144,-1.56859363,1.57097742,-0.00000012,-0.00006388,-0.00010258,0.00023669
33,-1.57218144,-1.56859336,1.57097702,0.00000012,-0.00006352,-0.00010270,0.00023645
34,-1.57218144,-1.56859336,1.57097742,0.00000012,-0.00006376,-0.00010270,0.00023657
35,-1.57218144,-1.56859349,1.57097716,0.00000012,-0.00006376,-0.00010306,0.00023621
36,-1.57218170,-1.56859309,1.57097702,0.00000000,-0.00006364,-0.00010223,0.00023669
37,-1.57218144,-1.56859349,1.57097702,0.00000000,-0.00006376,-0.00010258,0.00023645
38,-1.57218144,-1.56859309,1.57097716,0.00000012,-0.00006352,-0.00010294,0.00023645
39,-1.57218170,-1.56859349,1.57097702,0.00000024,-0.00006376,-0.00010258,0.00023657
40,-1.57218157,-1.56859349,1.57097729,0.00000012,-0.00006376,-0.00010270,0.00023657
41,-1.57218157,-1.56859336,1.57097702,0.00000012,-0.00006352,-0.00010282,0.00023669
42,-1.57218117,-1.56859349,1.57097689,0.00000000,-0.00006364,-0.00010270,0.00023693
43,-1.57218130,-1.56859336,1.57097729,0.00000036,-0.00006352,-0.00010258,0.00023669
44,-1.57218130,-1.56859323,1.57097702,0.00000024,-0.00006364,-0.00010270,0.00023645
45,-1.57218117,-1.56859349,1.57097689,0.00000012,-0.00006376,-0.00010306,0.00023681
46,-1.57218144,-1.56859376,1.57097702,0.00000012,-0.00006376,-0.00010247,0.00023681
47,-1.57218144,-1.56859389,1.57097742,0.00000012,-0.00006364,-0.00010270,0.00023669
48,-1.57218170,-1.56859349,1.57097716,0.00000012,-0.00006376,-0.00010270,0.00023681
49,-1.57218170,-1.56859336,1.57097689,0.00000024,-0.00006376,-0.00010282,0.00023693
50,-1.57218144,-1.56859349,1.57097662,0.00000012,-0.00006352,-0.00010258,0.00023669
51,-1.57218157,-1.56859363,1.57097689,0.00000024,-0.00006364,-0.00010258,0.00023657
52,-1.57218130,-1.56859336,1.57097702,0.00000012,-0.00006340,-0.00010247,0.00023633
53,-1.57218144,-1.56859376,1.57097689,0.00000012,-0.00006388,-0.00010270,0.00023681
54,-1.57218130,-1.56859349,1.57097702,0.00000024,-0.00006400,-0.00010247,0.00023705
55,-1.57218170,-1.56859323,1.57097689,0.00000000,-0.00006340,-0.00010270,0.00023681
56,-1.57218130,-1.56859336,1.57097716,-0.00000036,-0.00006376,-0.00010270,0.00023669
57,-1.57218144,-1.56859363,1.57097716,0.00000012,-0.00006364,-0.00010282,0.00023633
58,-1.57218130,-1.56859376,1.57097702,-0.00000012,-0.00006388,-0.00010294,0.00023669
59,-1.57218157,-1.56859336,1.57097742,0.00000024,-0.00006376,-0.00010258,0.00023693
60,-1.57218157,-1.56859349,1.57097742,0.00000012,-0.00006364,-0.00010282,0.00023657
61,-1.57218144,-1.56859376,1.57097729,0.00000012,-0.00006364,-0.00010270,0.00023657
62,-1.57218144,-1.56859363,1.57097729,0.00000012,-0.00006412,-0.00010247,0.00023657
63,-1.57218144,-1.56859336,1.57097729,0.00000036,-0.00006376,-0.00010282,0.00023657
64,-1.57218144,-1.56859336,1.57097716,0.00000036,-0.00006364,-0.00010282,0.00023657
65,-1.57218144,-1.56859336,1.57097729,0.00000000,-0.00006376,-0.00010258,0.00023669
66,-1.57218090,-1.56859349,1.57097716,0.00000012,-0.00006352,-0.00010270,0.00023669
67,-1.57218117,-1.56859349,1.57097676,0.00000024,-0.00006364,-0.00010258,0.00023657
68,-1.57218117,-1.56859336,1.57097702,0.00000024,-0.00006364,-0.00010247,0.00023681
69,-1.57218117,-1.56859349,1.57097742,0.00000000,-0.00006364,-0.00010235,0.00023669
70,-1.57218170,-1.56859336,1.57097716,0.00000024,-0.00006364,-0.00010270,0.00023645
71,-1.57218170,-1.56859336,1.57097676,0.00000024,-0.00006340,-0.00010258,0.00023657
72,-1.57218144,-1.56859336,1.57097716,0.00000024,-0.00006376,-0.00010294,0.00023681
73,-1.57218130,-1.56859336,1.57097729,0.00000000,-0.00006388,-0.00010282,0.00023645
74,-1.57218170,-1.56859363,1.57097702,0.00000000,-0.00006376,-0.00010270,0.00023645
75,-1.57218130,-1.56859349,1.57097716,0.00000000,-0.00006340,-0.00010294,0.00023681
76,-1.57218130,-1.56859376,1.57097702,-0.00000024,-0.00006364,-0.00010247,0.00023657
77,-1.57218170,-1.56859349,1.57097689,0.00000000,-0.00006388,-0.00010294,0.00023573
78,-1.57217691,-1.56860202,1.57097383,0.00001127,-0.00006867,-0.00010450,0.00023501
79,-1.57217651,-1.56860015,1.57097210,0.00001438,-0.00007346,-0.00010558,0.00023609
80,-1.57218357,-1.56859150,1.57097489,0.00000156,-0.00007370,-0.00010402,0.00023669
81,-1.57218197,-1.56858750,1.57097609,-0.00000060,-0.00007119,-0.00010306,0.00023621
82,-1.57217797,-1.56858990,1.57097542,0.00000923,-0.00006867,-0.00010282,0.00023633
83,-1.57217984,-1.56859416,1.57097529,0.00001091,-0.00006759,-0.00010294,0.00023633
84,-1.57218197,-1.56859789,1.57097556,0.00000515,-0.00006795,-0.00010354,0.00023597
85,-1.57218050,-1.56859975,1.57097582,0.00000192,-0.00006903,-0.00010330,0.00023633
86,-1.57217931,-1.56859895,1.57097542,0.00000372,-0.00006879,-0.00010306,0.00023585
87,-1.57218037,-1.56859815,1.57097556,0.00000575,-0.00006831,-0.00010306,0.00023597
88,-1.57218050,-1.56859869,1.57097556,0.00000527,-0.00006795,-0.00010330,0.00023621
89,-1.57218050,-1.56859988,1.57097556,0.00000407,-0.00006807,-0.00010342,0.00023633
90,-1.57218011,-1.56859949,1.57097556,0.00000491,-0.00006903,-0.00010378,0.00023621
91,-1.57218024,-1.56859882,1.57097569,0.00000491,-0.00006915,-0.00010318,0.00023609
92,-1.57218037,-1.56859949,1.57097556,0.00000503,-0.00006843,-0.00010354,0.00023633
93,-1.57218037,-1.56859935,1.57097556,0.00000467,-0.00006831,-0.00010318,0.00023633
94,-1.57217997,-1.56859909,1.57097529,0.00000443,-0.00006807,-0.00010318,0.00023633
95,-1.57218011,-1.56859922,1.57097556,0.00000491,-0.00006831,-0.00010354,0.00023621
96,-1.57218011,-1.56859949,1.57097556,0.00000479,-0.00006867,-0.00010342,0.00023621
97,-1.57218011,-1.56859935,1.57097569,0.00000455,-0.00006855,-0.00010342,0.00023633
98,-1.57217997,-1.56859949,1.57097569,0.00000491,-0.00006891,-0.00010330,0.00023669
99,-1.57217997,-1.56859935,1.57097556,0.00000503,-0.00006855,-0.00010330,0.00023657
100,-1.57217984,-1.56859922,1.57097569,0.00000467,-0.00006831,-0.00010318,0.00023597
101,-1.57217997,-1.56859949,1.57097556,0.00000479,-0.00006819,-0.00010330,0.00023645
102,-1.57218011,-1.56859962,1.57097542,0.00000491,-0.00006819,-0.00010342,0.00023657
103,-1.57218024,-1.56859949,1.57097556,0.00000467,-0.00006867,-0.00010366,0.00023669
104,-1.57217984,-1.56859975,1.57097556,0.00000491,-0.00006843,-0.00010366,0.00023597
105,-1.57218037,-1.56859949,1.57097556,0.00000527,-0.00006891,-0.00010330,0.00023633
106,-1.57217971,-1.56859949,1.57097569,0.00000443,-0.00006855,-0.00010342,0.00023657
107,-1.57217984,-1.56859949,1.57097529,0.00000491,-0.00006831,-0.00010342,0.00023597
108,-1.57218024,-1.56859922,1.57097556,0.00000503,-0.00006807,-0.00010330,0.00023597
109,-1.57218011,-1.56859975,1.57097542,0.00000491,-0.00006807,-0.00010318,0.00023633
110,-1.57218050,-1.56859962,1.57097556,0.00000467,-0.00006831,-0.00010342,0.00023621
111,-1.57218011,-1.56859935,1.57097556,0.00000515,-0.00006867,-0.00010306,0.00023621
112,-1.57217984,-1.56859962,1.57097556,0.00000479,-0.00006879,-0.00010342,0.00023609
113,-1.57218011,-1.56859962,1.57097556,0.00000479,-0.00006843,-0.00010330,0.00023657
114,-1.57218011,-1.56859922,1.57097542,0.00000539,-0.00006807,-0.00010306,0.00023609
115,-1.57218011,-1.56859935,1.57097542,0.00000503,-0.00006807,-0.00010318,0.00023609
116,-1.57218024,-1.56859909,1.57097556,0.00000491,-0.00006855,-0.00010342,0.00023669
117,-1.57217997,-1.56859962,1.57097569,0.00000551,-0.00006879,-0.00010342,0.00023621
118,-1.57218011,-1.56859962,1.57097542,0.00000515,-0.00006879,-0.00010366,0.00023621
119,-1.57217984,-1.56859962,1.57097569,0.00000455,-0.00006855,-0.00010330,0.00023621
120,-1.57218024,-1.56859909,1.57097556,0.00000539,-0.00006807,-0.00010354,0.00023597
121,-1.57218024,-1.56859949,1.57097556,0.00000539,-0.00006807,-0.00010354,0.00023669
122,-1.57217997,-1.56859935,1.57097582,0.00000467,-0.00006843,-0.00010342,0.00023657
123,-1.57217997,-1.56859975,1.57097556,0.00000539,-0.00006891,-0.00010366,0.00023633
124,-1.57217984,-1.56859895,1.57097556,0.00000539,-0.00006867,-0.00010318,0.00023621
125,-1.57217984,-1.56859935,1.57097556,0.00000479,-0.00006843,-0.00010342,0.00023621
