cycle,px,py,pz,qw,qx,qy,qz
0,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
1,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
2,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
3,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
4,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
5,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
6,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
7,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
8,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
9,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
10,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
11,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
12,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
13,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
14,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
15,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
16,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
17,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
18,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
19,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
20,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
21,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
22,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
23,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
24,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
25,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
26,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
27,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
28,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
29,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
30,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
31,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
32,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
33,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
34,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
35,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
36,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
