cycle,q0,q1,q2,q3,q4,q5,q6
0,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
1,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
2,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
3,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
4,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
5,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
6,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
7,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
8,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
9,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
10,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
11,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
12,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
13,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
14,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
15,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
16,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
17,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
18,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
19,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
20,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
21,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
22,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
23,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
24,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
25,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
26,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
27,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
28,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
29,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
30,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
31,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
32,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
33,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
34,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
35,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
36,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
37,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
38,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
39,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
40,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
41,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
42,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
43,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
44,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
45,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
46,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
47,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
48,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
49,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
50,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
51,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
52,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
53,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
54,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
55,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
56,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
57,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
58,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
59,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
60,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
61,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
62,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
63,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
64,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
65,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
66,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
67,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
68,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
69,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
70,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
71,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
72,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
73,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
