cycle,px,py,pz,qw,qx,qy,qz
0,-0.05996666,907.49780087,1121.03647616,0.70724537,-0.70696802,0.00033822,0.00030860
1,-0.05988168,907.49780304,1121.03649880,0.70724545,-0.70696794,0.00033803,0.00030873
2,-0.06000994,907.49780303,1121.03648755,0.70724541,-0.70696798,0.00033791,0.00030844
3,-0.06004697,907.49780088,1121.03645349,0.70724528,-0.70696811,0.00033807,0.00030882
4,-0.05994274,907.49780089,1121.03644198,0.70724524,-0.70696815,0.00033800,0.00030865
5,-0.06003333,907.49780304,1121.03644208,0.70724524,-0.70696815,0.00033813,0.00030861
6,-0.06015128,907.49780088,1121.03643081,0.70724520,-0.70696819,0.00033786,0.00030872
7,-0.06016549,907.49779870,1121.03647638,0.70724537,-0.70696802,0.00033790,0.00030880
8,-0.05989720,907.49780089,1121.03644190,0.70724524,-0.70696815,0.00033812,0.00030843
9,-0.05963615,907.49780523,1121.03646441,0.70724532,-0.70696806,0.00033829,0.00030855
10,-0.06001845,907.49780519,1121.03648757,0.70724541,-0.70696798,0.00033784,0.00030849
11,-0.05987608,907.49779873,1121.03646467,0.70724532,-0.70696806,0.00033806,0.00030860
12,-0.05998659,907.49780304,1121.03645342,0.70724528,-0.70696811,0.00033806,0.00030864
13,-0.05975241,907.49780521,1121.03647590,0.70724537,-0.70696802,0.00033808,0.00030832
14,-0.05991708,907.49780305,1121.03644191,0.70724524,-0.70696815,0.00033821,0.00030872
15,-0.05969141,907.49780738,1121.03646445,0.70724532,-0.70696806,0.00033822,0.00030851
16,-0.06020652,907.49780303,1121.03645364,0.70724528,-0.70696811,0.00033772,0.00030860
17,-0.06009024,907.49780303,1121.03647626,0.70724537,-0.70696802,0.00033776,0.00030867
18,-0.05981964,907.49780737,1121.03646460,0.70724532,-0.70696806,0.00033831,0.00030843
19,-0.05995467,907.49780087,1121.03648752,0.70724541,-0.70696798,0.00033814,0.00030865
20,-0.05989717,907.49780088,1121.03647608,0.70724537,-0.70696802,0.00033816,0.00030847
21,-0.06012273,907.49780519,1121.03646491,0.70724532,-0.70696806,0.00033781,0.00030857
22,-0.05981281,907.49780305,1121.03646458,0.70724532,-0.70696806,0.00033810,0.00030851
23,-0.05998369,907.49780519,1121.03648754,0.70724541,-0.70696798,0.00033795,0.00030857
24,-0.05987368,907.49780952,1121.03649878,0.70724545,-0.70696794,0.00033783,0.00030841
25,-0.05994898,907.49780521,1121.03645336,0.70724528,-0.70696811,0.00033782,0.00030840
26,-0.05971191,907.49780954,1121.03645306,0.70724528,-0.70696811,0.00033822,0.00030849
27,-0.06013699,907.49780303,1121.03646495,0.70724532,-0.70696806,0.00033787,0.00030868
28,-0.05987034,907.49780306,1121.03645326,0.70724528,-0.70696811,0.00033806,0.00030867
29,-0.06005614,907.49780305,1121.03643070,0.70724520,-0.70696819,0.00033783,0.00030848
30,-0.05972676,907.49780738,1121.03646448,0.70724532,-0.70696806,0.00033833,0.00030843
31,-0.05978093,907.49780089,1121.03647594,0.70724537,-0.70696802,0.00033809,0.00030842
32,-0.05980371,907.49780091,1121.03644181,0.70724524,-0.70696815,0.00033816,0.00030866
33,-0.05965438,907.49780955,1121.03645301,0.70724528,-0.70696811,0.00033834,0.00030841
34,-0.06012785,907.49780087,1121.03647633,0.70724537,-0.70696802,0.00033799,0.00030889
35,-0.06005898,907.49780088,1121.03645349,0.70724528,-0.70696811,0.00033796,0.00030858
36,-0.05976317,907.49780521,1121.03648730,0.70724541,-0.70696798,0.00033808,0.00030862
37,-0.06034728,907.49779220,1121.03649934,0.70724545,-0.70696794,0.00033768,0.00030887
