cycle,q0,q1,q2,q3,q4,q5,q6
0,0.00113590,0.00004294,0.00003212,0.00012152,-0.00026797,-0.00022087,0.00038853
1,0.00113571,0.00004279,0.00003200,0.00012140,-0.00026773,-0.00022015,0.00038877
2,0.00113536,0.00004304,0.00003188,0.00012140,-0.00026785,-0.00022063,0.00038865
3,0.00113600,0.00004299,0.00003224,0.00012152,-0.00026809,-0.00022039,0.00038829
4,0.00113590,0.00004284,0.00003212,0.00012152,-0.00026821,-0.00022039,0.00038817
5,0.00113580,0.00004309,0.00003224,0.00012140,-0.00026809,-0.00022075,0.00038817
6,0.00113580,0.00004314,0.00003188,0.00012152,-0.00026797,-0.00022039,0.00038805
7,0.00113585,0.00004309,0.00003212,0.00012164,-0.00026809,-0.00022039,0.00038853
8,0.00113541,0.00004284,0.00003224,0.00012152,-0.00026797,-0.00022087,0.00038817
9,0.00113605,0.00004254,0.00003224,0.00012128,-0.00026821,-0.00022039,0.00038841
10,0.00113546,0.00004309,0.00003212,0.00012128,-0.00026821,-0.00022039,0.00038865
11,0.00113580,0.00004269,0.00003224,0.00012164,-0.00026821,-0.00022051,0.00038841
12,0.00113585,0.00004299,0.00003236,0.00012140,-0.00026833,-0.00022051,0.00038829
13,0.00113556,0.00004274,0.00003224,0.00012128,-0.00026833,-0.00022063,0.00038853
14,0.00113536,0.00004289,0.00003236,0.00012140,-0.00026749,-0.00022051,0.00038817
15,0.00113590,0.00004269,0.00003200,0.00012116,-0.00026797,-0.00022039,0.00038841
16,0.00113556,0.00004329,0.00003212,0.00012140,-0.00026833,-0.00022039,0.00038829
17,0.00113536,0.00004309,0.00003224,0.00012140,-0.00026809,-0.00022015,0.00038853
18,0.00113580,0.00004294,0.00003212,0.00012116,-0.00026797,-0.00022087,0.00038841
19,0.00113575,0.00004289,0.00003224,0.00012152,-0.00026797,-0.00022063,0.00038865
20,0.00113575,0.00004284,0.00003224,0.00012152,-0.00026821,-0.00022087,0.00038853
