cycle,px,py,pz,qw,qx,qy,qz
0,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
1,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
2,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
3,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
4,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
5,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
6,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
7,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
8,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
9,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
10,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
11,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
12,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
13,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
14,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
15,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
16,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
17,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
18,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
19,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
20,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
21,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
22,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
23,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
24,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
25,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
26,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
27,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
28,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
29,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
30,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
31,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
32,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
33,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
34,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
35,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
36,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
37,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
38,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
39,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
40,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
41,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
42,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
43,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
44,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
45,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
46,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
47,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
48,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
49,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
50,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
51,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
52,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
53,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
54,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
55,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
56,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
57,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
58,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
59,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
60,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
61,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
62,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
63,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
64,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
65,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
66,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
67,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
68,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
69,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
70,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
71,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
72,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
73,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
74,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
75,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
76,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
77,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
78,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
79,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
80,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
81,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
82,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
83,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
84,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
85,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
86,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
87,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
88,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
89,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
90,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
91,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
92,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
93,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
94,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
95,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
96,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
97,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
98,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
99,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
100,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
101,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
102,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
103,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
