cycle,q0,q1,q2,q3,q4,q5,q6
0,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
1,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
2,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
3,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
4,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
5,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
6,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
7,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
8,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
9,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
10,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
11,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
12,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
13,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
14,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
15,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
16,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
17,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
18,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
19,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
20,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
21,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
22,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
23,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
24,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
25,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
26,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
27,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
28,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
29,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
30,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
31,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
32,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
33,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
34,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
35,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
36,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
37,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
38,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
39,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
40,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
41,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
42,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
43,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
44,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
45,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
46,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
47,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
48,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
49,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
50,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
51,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
52,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
53,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
54,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
55,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
56,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
57,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
58,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
59,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
60,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
61,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
62,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
63,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
64,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
65,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
