cycle,px,py,pz,qw,qx,qy,qz
0,-9.35668190,-907.40036517,1122.03368530,0.71078764,0.70330610,0.01033461,-0.00588676
1,-9.35674985,-907.40036600,1122.03367125,0.71078760,0.70330614,0.01033454,-0.00588658
2,-9.35669633,-907.40036224,1122.03368620,0.71078764,0.70330610,0.01033489,-0.00588687
3,-9.35710209,-907.40035711,1122.03369674,0.71078769,0.70330606,0.01033425,-0.00588679
4,-9.35686704,-907.40036290,1122.03368551,0.71078764,0.70330610,0.01033451,-0.00588692
5,-9.35676586,-907.40036186,1122.03369559,0.71078769,0.70330605,0.01033438,-0.00588665
6,-9.35644472,-907.40037235,1122.03369625,0.71078769,0.70330605,0.01033476,-0.00588660
7,-9.35655288,-907.40036887,1122.03367146,0.71078761,0.70330614,0.01033457,-0.00588649
8,-9.35689294,-907.40036084,1122.03367532,0.71078760,0.70330614,0.01033446,-0.00588700
9,-9.35638966,-907.40037103,1122.03369453,0.71078769,0.70330605,0.01033470,-0.00588652
10,-9.35693879,-907.40035952,1122.03369970,0.71078768,0.70330606,0.01033458,-0.00588702
11,-9.35661872,-907.40037001,1122.03369452,0.71078769,0.70330605,0.01033458,-0.00588660
12,-9.35653189,-907.40036684,1122.03369527,0.71078769,0.70330605,0.01033454,-0.00588647
13,-9.35677189,-907.40036522,1122.03369835,0.71078768,0.70330606,0.01033488,-0.00588687
14,-9.35667646,-907.40036901,1122.03369642,0.71078768,0.70330605,0.01033476,-0.00588677
15,-9.35659801,-907.40036823,1122.03369789,0.71078769,0.70330605,0.01033464,-0.00588667
16,-9.35677761,-907.40036217,1122.03367255,0.71078760,0.70330614,0.01033442,-0.00588678
17,-9.35652861,-907.40036984,1122.03369626,0.71078770,0.70330605,0.01033433,-0.00588651
18,-9.35653954,-907.40037069,1122.03364943,0.71078752,0.70330622,0.01033478,-0.00588642
19,-9.35660064,-907.40036671,1122.03368610,0.71078765,0.70330610,0.01033456,-0.00588677
20,-9.35692597,-907.40035989,1122.03372708,0.71078777,0.70330597,0.01033467,-0.00588725
21,-9.35680873,-907.40036391,1122.03368661,0.71078764,0.70330610,0.01033460,-0.00588702
22,-9.35684364,-907.40036240,1122.03371818,0.71078777,0.70330597,0.01033456,-0.00588680
23,-9.35675750,-907.40036814,1122.03370099,0.71078769,0.70330605,0.01033458,-0.00588674
24,-9.35701843,-907.40036067,1122.03366432,0.71078756,0.70330618,0.01033456,-0.00588698
25,-9.35668798,-907.40036052,1122.03368638,0.71078765,0.70330610,0.01033452,-0.00588660
26,-9.35662188,-907.40036794,1122.03367357,0.71078760,0.70330614,0.01033471,-0.00588670
27,-9.35712421,-907.40035726,1122.03370001,0.71078769,0.70330606,0.01033437,-0.00588708
28,-9.35655186,-907.40036863,1122.03369606,0.71078769,0.70330605,0.01033475,-0.00588666
29,-9.35698358,-907.40036114,1122.03366512,0.71078756,0.70330618,0.01033461,-0.00588699
30,-9.35680694,-907.40036463,1122.03370875,0.71078773,0.70330601,0.01033467,-0.00588669
31,-9.35673710,-907.40036661,1122.03367414,0.71078760,0.70330614,0.01033472,-0.00588689
32,-9.35722595,-907.40035830,1122.03368877,0.71078764,0.70330610,0.01033430,-0.00588715
33,-9.35680589,-907.40036543,1122.03370031,0.71078768,0.70330605,0.01033475,-0.00588699
34,-9.35689166,-907.40036235,1122.03368530,0.71078766,0.70330610,0.01033406,-0.00588643
35,-9.35702087,-907.40035890,1122.03367470,0.71078760,0.70330614,0.01033429,-0.00588690
36,-9.35665942,-907.40036502,1122.03368520,0.71078765,0.70330610,0.01033461,-0.00588659
37,-9.35686722,-907.40036210,1122.03370007,0.71078769,0.70330605,0.01033466,-0.00588685
38,-9.35671429,-907.40036690,1122.03369343,0.71078769,0.70330605,0.01033435,-0.00588657
39,-9.35691391,-907.40036182,1122.03368828,0.71078765,0.70330610,0.01033452,-0.00588683
