cycle,q0,q1,q2,q3,q4,q5,q6
0,-0.00390960,0.01629924,-0.00794039,0.00054324,-0.01114353,-0.02302242,-0.01098019
1,-0.00390935,0.01629944,-0.00794015,0.00054313,-0.01114365,-0.02302266,-0.01098007
2,-0.00390980,0.01629924,-0.00794051,0.00054336,-0.01114377,-0.02302277,-0.01098019
3,-0.00390935,0.01629979,-0.00794027,0.00054336,-0.01114341,-0.02302253,-0.01098031
4,-0.00390955,0.01629949,-0.00794039,0.00054324,-0.01114365,-0.02302230,-0.01098019
5,-0.00390935,0.01629929,-0.00794003,0.00054336,-0.01114365,-0.02302242,-0.01098031
6,-0.00390970,0.01629905,-0.00794039,0.00054301,-0.01114341,-0.02302242,-0.01098031
7,-0.00390940,0.01629915,-0.00794027,0.00054313,-0.01114341,-0.02302253,-0.01098007
8,-0.00390960,0.01629944,-0.00794039,0.00054336,-0.01114365,-0.02302217,-0.01098007
9,-0.00390950,0.01629890,-0.00794027,0.00054313,-0.01114353,-0.02302242,-0.01098031
10,-0.00390980,0.01629954,-0.00794015,0.00054336,-0.01114389,-0.02302242,-0.01098031
11,-0.00390945,0.01629929,-0.00794003,0.00054301,-0.01114377,-0.02302242,-0.01098031
12,-0.00390945,0.01629905,-0.00794003,0.00054324,-0.01114353,-0.02302253,-0.01098031
13,-0.00390990,0.01629949,-0.00794039,0.00054313,-0.01114377,-0.02302277,-0.01098031
14,-0.00390970,0.01629939,-0.00794039,0.00054301,-0.01114365,-0.02302253,-0.01098031
15,-0.00390975,0.01629920,-0.00794003,0.00054313,-0.01114365,-0.02302242,-0.01098031
16,-0.00390935,0.01629929,-0.00794027,0.00054336,-0.01114365,-0.02302230,-0.01098007
17,-0.00390945,0.01629905,-0.00794003,0.00054313,-0.01114329,-0.02302206,-0.01098031
18,-0.00390960,0.01629924,-0.00793991,0.00054301,-0.01114377,-0.02302289,-0.01097983
19,-0.00390965,0.01629910,-0.00794015,0.00054324,-0.01114365,-0.02302217,-0.01098019
20,-0.00391025,0.01629949,-0.00794039,0.00054336,-0.01114365,-0.02302217,-0.01098055
21,-0.00390970,0.01629939,-0.00794027,0.00054324,-0.01114389,-0.02302217,-0.01098019
22,-0.00390945,0.01629949,-0.00794015,0.00054324,-0.01114389,-0.02302253,-0.01098055
23,-0.00391000,0.01629949,-0.00794003,0.00054301,-0.01114341,-0.02302242,-0.01098031
24,-0.00390970,0.01629974,-0.00794027,0.00054324,-0.01114377,-0.02302253,-0.01097995
25,-0.00390960,0.01629915,-0.00794003,0.00054348,-0.01114353,-0.02302266,-0.01098019
26,-0.00390965,0.01629924,-0.00794039,0.00054313,-0.01114353,-0.02302253,-0.01098007
27,-0.00390970,0.01629979,-0.00794027,0.00054336,-0.01114365,-0.02302230,-0.01098031
28,-0.00390965,0.01629915,-0.00794015,0.00054313,-0.01114377,-0.02302253,-0.01098031
29,-0.00390980,0.01629969,-0.00794027,0.00054324,-0.01114377,-0.02302253,-0.01097995
30,-0.00390970,0.01629954,-0.00794027,0.00054313,-0.01114353,-0.02302277,-0.01098043
31,-0.00390970,0.01629939,-0.00794027,0.00054313,-0.01114389,-0.02302242,-0.01098007
32,-0.00390970,0.01629999,-0.00794027,0.00054324,-0.01114365,-0.02302217,-0.01098019
33,-0.00391000,0.01629949,-0.00794027,0.00054313,-0.01114377,-0.02302242,-0.01098031
34,-0.00390930,0.01629954,-0.00793979,0.00054324,-0.01114317,-0.02302242,-0.01098019
35,-0.00390945,0.01629964,-0.00794027,0.00054336,-0.01114353,-0.02302230,-0.01098007
36,-0.00390960,0.01629924,-0.00793991,0.00054324,-0.01114377,-0.02302266,-0.01098019
37,-0.00390990,0.01629954,-0.00794015,0.00054324,-0.01114365,-0.02302266,-0.01098031
38,-0.00390920,0.01629934,-0.00794003,0.00054313,-0.01114365,-0.02302230,-0.01098031
39,-0.00390980,0.01629959,-0.00793991,0.00054324,-0.01114377,-0.02302253,-0.01098019
40,-0.00390975,0.01629915,-0.00794003,0.00054324,-0.01114365,-0.02302230,-0.01098019
41,-0.00390960,0.01629969,-0.00794003,0.00054313,-0.01114365,-0.02302230,-0.01098007
42,-0.00390995,0.01629944,-0.00794027,0.00054289,-0.01114377,-0.02302230,-0.01098007
43,-0.00390955,0.01629934,-0.00794027,0.00054301,-0.01114365,-0.02302242,-0.01098019
44,-0.00390980,0.01629939,-0.00794015,0.00054324,-0.01114389,-0.02302277,-0.01098007
45,-0.00390955,0.01629929,-0.00794027,0.00054336,-0.01114377,-0.02302242,-0.01098031
46,-0.00390970,0.01629915,-0.00794015,0.00054336,-0.01114365,-0.02302206,-0.01097995
47,-0.00390965,0.01629915,-0.00794003,0.00054313,-0.01114401,-0.02302230,-0.01098031
48,-0.00390985,0.01629924,-0.00794039,0.00054313,-0.01114365,-0.02302230,-0.01098031
49,-0.00390945,0.01629999,-0.00794027,0.00054324,-0.01114377,-0.02302242,-0.01098031
50,-0.00390955,0.01629900,-0.00794003,0.00054313,-0.01114365,-0.02302266,-0.01098031
51,-0.00390950,0.01629905,-0.00794015,0.00054336,-0.01114401,-0.02302266,-0.01098019
52,-0.00390900,0.01629934,-0.00794015,0.00054301,-0.01114377,-0.02302242,-0.01098031
53,-0.00390985,0.01629944,-0.00794003,0.00054324,-0.01114377,-0.02302266,-0.01098019
54,-0.00390995,0.01629900,-0.00794015,0.00054313,-0.01114365,-0.02302230,-0.01097995
55,-0.00390950,0.01629895,-0.00794015,0.00054301,-0.01114365,-0.02302217,-0.01098007
