cycle,period_us,overrun_us
0,0,55
1,1047,54
2,998,57
3,1003,58
4,1000,54
5,996,55
6,1000,58
7,1003,57
8,999,58
9,1000,56
10,997,56
11,999,69
12,1014,59
13,989,55
14,996,55
15,998,56
16,1001,57
17,1000,57
18,999,56
19,999,57
20,1001,57
21,1000,55
22,997,54
23,999,55
24,1000,57
25,1002,57
26,999,57
27,999,58
28,1002,59
29,1000,56
30,996,55
31,998,55
32,999,57
33,1001,55
34,998,57
35,1001,56
36,999,58
37,1002,57
38,998,56
39,999,54
40,997,54
41,999,56
42,1002,55
43,999,56
44,1001,57
45,1001,60
46,1002,55
47,994,57
48,1001,55
49,998,56
50,1000,57
51,1000,57
52,999,56
53,999,57
54,1000,60
55,1004,55
56,993,57
57,1001,57
58,999,55
59,998,55
60,1000,55
61,999,55
62,1000,57
63,1001,56
64,999,56
65,1000,57
66,1002,56
67,998,55
68,998,57
69,1002,57
70,999,57
71,1000,57
72,999,56
73,999,57
74,1001,58
75,1001,56
76,997,57
77,1001,57
78,1000,57
79,999,57
80,1000,57
81,999,56
82,999,55
83,998,56
84,1001,56
85,1000,57
86,1000,56
87,999,56
88,1000,57
89,1000,57
90,999,57
91,1000,57
92,999,57
93,1000,57
94,999,57
95,1000,57
96,999,55
97,998,57
98,1001,57
99,1000,55
100,998,57
101,1001,57
102,1000,57
103,1000,57
104,1000,58
105,1000,56
106,998,56
107,1000,56
108,1000,57
109,1000,57
110,1000,57
111,999,57
112,1000,57
113,1000,56
114,998,57
115,1001,55
116,998,57
117,1001,57
118,1000,56
119,999,56
120,999,57
121,1000,57
122,999,57
123,1000,55
124,998,56
125,1000,56
126,1000,55
127,998,55
128,999,56
129,1000,57
130,1000,57
131,1000,57
132,999,57
133,1000,57
134,1000,57
135,1000,56
136,999,55
137,998,57
138,1001,57
139,999,57
140,1000,57
141,999,55
142,998,57
143,1001,57
144,1000,55
145,998,57
146,1001,57
147,999,57
148,999,56
149,999,57
150,1000,57
151,999,57
152,1000,56
153,999,57
154,1000,57
155,1000,57
156,1000,56
157,1000,55
158,997,55
159,999,56
160,1001,57
161,1000,58
162,1001,57
163,998,57
164,999,57
165,999,59
166,1002,57
167,997,56
168,998,57
169,1002,57
170,999,57
171,1000,56
172,998,56
173,999,56
174,1000,55
175,998,57
176,1002,55
177,997,57
178,1001,57
179,999,72
180,1017,56
181,981,57
182,1001,55
183,998,57
184,1001,56
185,999,58
186,1002,56
187,996,55
188,999,57
189,1001,56
190,999,56
191,999,55
192,999,55
193,999,58
194,1003,57
195,998,57
196,1000,57
197,999,56
198,999,57
199,1000,56
200,998,57
201,1000,56
202,999,56
203,1000,57
204,1000,55
205,998,55
206,999,55
207,1000,56
208,1000,57
209,1000,57
210,1000,55
211,998,57
212,1001,57
213,1000,55
214,998,56
215,1000,56
216,1000,55
217,998,56
218,1001,55
219,999,57
220,1001,55
221,998,56
222,1001,55
223,999,55
224,999,55
225,1000,57
226,1001,56
227,999,57
228,1000,55
229,998,56
230,1000,57
231,1000,57
232,1000,56
233,999,57
234,1000,56
235,999,56
236,1000,55
237,998,57
238,1001,57
239,999,57
240,1000,56
241,999,55
242,999,56
243,1000,57
244,1000,57
245,1000,56
246,999,57
247,1000,57
248,1000,57
249,999,57
250,1000,57
251,999,57
252,1000,57
253,1000,55
254,998,57
255,1001,58
256,1002,57
257,997,56
258,999,55
259,998,55
260,999,55
261,999,59
262,1003,55
263,996,56
264,1000,55
265,999,55
266,999,55
267,1000,57
268,1002,57
269,999,56
270,999,56
271,999,56
272,1000,55
273,999,57
274,1001,57
275,1000,56
276,998,56
277,1000,55
278,999,56
279,1000,55
280,998,57
281,1001,57
282,1000,55
283,998,55
284,1000,56
285,1000,55
286,999,57
287,1002,55
288,997,56
289,1001,56
290,999,57
291,1000,57
292,999,55
293,998,56
294,1001,56
295,999,56
296,1000,55
297,999,57
298,1001,56
299,999,56
300,999,56
301,1000,56
302,999,56
303,1000,56
304,999,56
305,1000,56
306,999,57
307,1000,57
308,1000,55
309,998,56
310,1000,56
311,999,56
312,1000,56
313,999,55
314,998,56
315,1001,57
316,1000,57
317,1000,57
318,1001,57
319,998,55
320,998,56
321,1000,56
322,1000,55
323,998,57
324,1001,56
325,999,56
326,999,56
327,1000,56
328,999,57
329,1000,56
330,999,55
331,998,57
332,1001,57
333,999,57
334,999,57
335,1000,56
336,999,56
337,1000,56
338,999,56
339,1000,57
340,1000,56
341,999,56
342,999,57
343,1000,57
344,1000,55
345,998,56
346,1000,56
347,1000,56
348,999,57
349,1000,56
350,999,57
351,1000,55
352,998,56
353,1000,56
354,999,57
355,1000,57
356,1000,56
357,999,56
358,999,57
359,1000,56
360,999,55
361,998,57
362,1001,57
363,1000,56
364,1017,56
365,982,56
366,999,56
367,999,55
368,998,56
369,1001,56
370,1000,56
371,999,57
372,1000,55
373,998,55
374,1000,57
375,1001,55
376,998,57
377,1001,56
378,999,55
379,999,55
380,999,55
381,1000,57
382,1001,57
383,999,57
384,1000,56
385,999,55
386,998,55
387,999,55
388,1000,55
389,1000,57
390,1001,55
391,998,56
392,1000,57
393,1000,57
394,999,57
395,1000,57
396,1000,56
397,998,56
398,1000,55
399,999,57
400,1001,57
401,999,57
402,1000,56
403,998,59
404,1004,61
405,1002,55
406,993,54
407,998,55
408,1000,57
409,1002,57
410,999,57
411,1000,58
412,1001,58
413,1000,57
414,998,56
415,998,54
416,997,56
417,1002,56
418,999,57
419,1000,59
420,1003,57
421,997,56
422,998,56
423,999,55
424,998,55
425,999,56
426,1002,57
427,1000,58
428,1001,56
429,998,55
430,998,55
431,1000,56
432,1000,57
433,1000,56
434,999,56
435,999,56
436,999,59
437,1004,57
438,996,55
439,998,57
440,1001,57
441,1000,56
442,999,55
443,999,57
444,1001,58
445,1002,57
446,997,59
447,1002,57
448,997,57
449,999,57
450,1000,56
451,999,55
452,998,55
453,999,56
454,1001,57
455,1000,57
456,1000,56
457,1000,55
458,998,55
459,1000,57
460,1001,55
461,998,57
462,1001,57
463,999,57
464,999,55
465,998,56
466,1000,56
467,999,55
468,999,55
469,1000,55
470,999,56
471,1001,59
472,1002,56
473,997,55
474,998,56
475,1001,56
476,1000,56
477,999,57
478,1000,56
479,998,56
480,1000,55
481,998,57
482,1001,55
483,998,57
484,1001,57
485,999,55
486,998,57
487,1001,56
488,999,57
489,1000,55
490,998,56
491,1001,57
492,1000,57
493,999,56
494,999,56
495,999,58
496,1002,56
497,997,55
498,998,55
499,999,57
500,1001,57
501,1000,55
502,998,57
503,1002,55
504,997,56
505,1001,55
506,998,57
507,1001,56
508,999,57
509,1001,55
510,998,56
511,1000,57
512,1000,57
513,1000,57
514,1000,56
515,999,56
516,1000,55
517,998,57
518,1001,55
519,998,56
520,1001,55
521,998,56
522,1001,57
523,1000,57
524,999,57
525,1000,56
526,999,57
527,1000,57
528,999,57
529,999,79
530,1023,75
531,995,140
532,1064,76
533,935,76
534,1000,28
535,951,60
536,1032,140
537,1079,76
538,935,77
539,1000,77
540,999,27
541,950,59
542,1031,57
543,997,57
544,999,56
545,998,57
546,1000,58
547,1001,56
548,998,56
549,1000,57
550,1000,57
551,999,56
552,999,56
553,1000,56
554,1000,56
555,999,57
556,1001,56
557,999,56
558,999,56
559,1000,56
560,999,55
561,998,57
562,1002,57
563,999,55
564,998,56
565,1000,56
566,1000,58
567,1001,56
568,998,56
569,1000,57
570,1000,56
571,999,62
572,1006,56
573,992,56
574,1000,56
575,1000,56
576,999,57
577,1001,56
578,999,56
579,1000,56
580,999,57
581,1000,57
582,1000,57
583,1000,55
584,997,56
585,1000,54
586,997,55
587,1001,57
588,1001,57
589,999,61
590,1004,57
591,996,56
592,998,56
