t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.00000000,0.00000000,0.00000000,852.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00100000,-0.00000069,-0.00000000,852.50000009,1.00000000,0.00000000,0.00000000,0.00000000,-0.00003953,-0.00000000,0.00000516,0.00000000,0.00028648,0.00000000
0.00200000,-0.00000552,-0.00000000,852.50000072,1.00000000,-0.00000000,0.00000002,0.00000000,-0.00027674,-0.00000000,0.00003610,-0.00000000,0.00200535,0.00000000
0.00300000,-0.00001863,-0.00000000,852.50000243,1.00000000,-0.00000000,0.00000007,0.00000000,-0.00075115,-0.00000000,0.00009798,-0.00000000,0.00544310,0.00000000
0.00400000,-0.00004416,-0.00000000,852.50000576,1.00000000,-0.00000000,0.00000016,0.00000000,-0.00146276,-0.00000000,0.00019079,-0.00000000,0.01059972,0.00000000
0.00500000,-0.00008625,-0.00000000,852.50001125,1.00000000,-0.00000000,0.00000031,0.00000000,-0.00241158,-0.00000001,0.00031455,-0.00000000,0.01747521,0.00000000
0.00600000,-0.00014904,-0.00000000,852.50001944,1.00000000,-0.00000000,0.00000054,0.00000000,-0.00359760,-0.00000003,0.00046924,-0.00000000,0.02606958,0.00000000
0.00700000,-0.00023667,-0.00000000,852.50003087,1.00000000,-0.00000000,0.00000086,0.00000000,-0.00502083,-0.00000007,0.00065486,-0.00000000,0.03638282,0.00000000
0.00800000,-0.00035328,-0.00000000,852.50004608,1.00000000,-0.00000000,0.00000128,0.00000000,-0.00668126,-0.00000013,0.00087141,-0.00000000,0.04841493,0.00000000
0.00900000,-0.00050301,-0.00000001,852.50006561,1.00000000,-0.00000000,0.00000182,0.00000000,-0.00857890,-0.00000024,0.00111889,-0.00000000,0.06216592,0.00000000
0.01000000,-0.00069000,-0.00000001,852.50008999,1.00000000,-0.00000000,0.00000250,0.00000000,-0.01071374,-0.00000041,0.00139727,-0.00000000,0.07763578,0.00000000
0.01100000,-0.00091839,-0.00000002,852.50011978,1.00000000,-0.00000000,0.00000333,0.00000000,-0.01308579,-0.00000067,0.00170657,-0.00000000,0.09482452,0.00000000
0.01200000,-0.00119232,-0.00000004,852.50015550,1.00000000,-0.00000000,0.00000432,0.00000000,-0.01569505,-0.00000104,0.00204675,-0.00000000,0.11373212,0.00000000
0.01300000,-0.00151593,-0.00000006,852.50019770,1.00000000,-0.00000000,0.00000549,0.00000000,-0.01854151,-0.00000156,0.00241781,-0.00000000,0.13435860,0.00000000
0.01400000,-0.00189336,-0.00000010,852.50024692,1.00000000,-0.00000000,0.00000686,0.00000000,-0.02162518,-0.00000227,0.00281973,-0.00000000,0.15670396,0.00000000
0.01500000,-0.00232875,-0.00000015,852.50030369,1.00000000,-0.00000000,0.00000844,0.00000000,-0.02494606,-0.00000323,0.00325250,-0.00000000,0.18076818,0.00000000
0.01600000,-0.00282624,-0.00000022,852.50036855,1.00000000,-0.00000000,0.00001024,0.00000000,-0.02850415,-0.00000448,0.00371608,-0.00000000,0.20655129,0.00000000
0.01700000,-0.00338998,-0.00000032,852.50044204,1.00000000,-0.00000000,0.00001228,0.00000000,-0.03229945,-0.00000608,0.00421045,-0.00000000,0.23405326,0.00000000
0.01800000,-0.00402409,-0.00000045,852.50052469,1.00000000,-0.00000000,0.00001458,0.00000000,-0.03633196,-0.00000812,0.00473559,-0.00000000,0.26327411,0.00000000
0.01900000,-0.00473272,-0.00000062,852.50061705,1.00000000,-0.00000000,0.00001715,0.00000000,-0.04060169,-0.00001068,0.00529145,-0.00000000,0.29421383,0.00000000
0.02000000,-0.00552001,-0.00000085,852.50071965,1.00000000,-0.00000000,0.00002000,0.00000000,-0.04510863,-0.00001383,0.00587800,-0.00000000,0.32687242,0.00000000
0.02100000,-0.00639011,-0.00000113,852.50083302,1.00000000,-0.00000000,0.00002315,0.00000000,-0.04985279,-0.00001770,0.00649520,-0.00000000,0.36124989,0.00000000
0.02200000,-0.00734715,-0.00000150,852.50095770,1.00000000,-0.00000000,0.00002662,0.00000000,-0.05483416,-0.00002238,0.00714301,-0.00000000,0.39734623,0.00000000
0.02300000,-0.00839526,-0.00000196,852.50109422,1.00000000,-0.00000000,0.00003042,0.00000000,-0.06005275,-0.00002801,0.00782136,-0.00000000,0.43516145,0.00000000
0.02400000,-0.00953860,-0.00000253,852.50124312,1.00000000,-0.00000000,0.00003456,0.00000000,-0.06550857,-0.00003471,0.00853021,-0.00000000,0.47469553,0.00000001
0.02500000,-0.01078130,-0.00000323,852.50140492,1.00000000,-0.00000000,0.00003906,0.00000000,-0.07120162,-0.00004265,0.00926950,-0.00000000,0.51594849,0.00000001
0.02600000,-0.01212751,-0.00000409,852.50158016,1.00000000,-0.00000000,0.00004394,0.00000000,-0.07713189,-0.00005197,0.01003915,-0.00000000,0.55892033,0.00000001
0.02700000,-0.01358136,-0.00000512,852.50176936,1.00000000,-0.00000000,0.00004921,0.00000000,-0.08329939,-0.00006285,0.01083910,-0.00000000,0.60361104,0.00000002
0.02800000,-0.01514699,-0.00000637,852.50197305,1.00000000,-0.00000000,0.00005488,0.00000000,-0.08970412,-0.00007548,0.01166926,-0.00000000,0.65002062,0.00000002
0.02900000,-0.01682854,-0.00000787,852.50219177,1.00000000,-0.00000000,0.00006097,0.00000000,-0.09634610,-0.00009007,0.01252956,-0.00000000,0.69814907,0.00000003
0.03000000,-0.01863016,-0.00000964,852.50242603,1.00000000,-0.00000000,0.00006750,0.00000000,-0.10322531,-0.00010684,0.01341991,-0.00000000,0.74799640,0.00000004
0.03100000,-0.02055599,-0.00001174,852.50267635,1.00000000,-0.00000000,0.00007448,0.00000000,-0.11034177,-0.00012601,0.01434020,-0.00000000,0.79956260,0.00000005
0.03200000,-0.02261016,-0.00001420,852.50294327,1.00000000,-0.00000000,0.00008192,0.00000000,-0.11769547,-0.00014784,0.01529034,-0.00000000,0.85284768,0.00000007
0.03300000,-0.02479682,-0.00001708,852.50322729,1.00000000,-0.00000000,0.00008984,0.00000000,-0.12528644,-0.00017259,0.01627021,-0.00000000,0.90785163,0.00000009
0.03400000,-0.02712011,-0.00002043,852.50352894,1.00000000,-0.00000000,0.00009826,0.00000000,-0.13311465,-0.00020055,0.01727969,-0.00000000,0.96457445,0.00000011
0.03500000,-0.02958416,-0.00002431,852.50384873,0.99999999,-0.00000000,0.00010719,0.00000000,-0.14118013,-0.00023203,0.01831867,-0.00000000,1.02301614,0.00000014
0.03600000,-0.03219313,-0.00002879,852.50418718,0.99999999,-0.00000000,0.00011664,0.00000000,-0.14948288,-0.00026734,0.01938701,-0.00000000,1.08317671,0.00000018
0.03700000,-0.03495114,-0.00003393,852.50454479,0.99999999,-0.00000000,0.00012663,0.00000000,-0.15802291,-0.00030683,0.02048457,-0.00000000,1.14505615,0.00000022
0.03800000,-0.03786235,-0.00003982,852.50492207,0.99999999,-0.00000000,0.00013718,0.00000000,-0.16680021,-0.00035084,0.02161120,-0.00000000,1.20865447,0.00000027
0.03900000,-0.04093089,-0.00004654,852.50531953,0.99999999,-0.00000000,0.00014830,0.00000000,-0.17581479,-0.00039978,0.02276674,-0.00000000,1.27397166,0.00000034
0.04000000,-0.04416091,-0.00005417,852.50573768,0.99999999,-0.00000000,0.00016000,0.00000000,-0.18506667,-0.00045402,0.02395104,-0.00000000,1.34100772,0.00000041
