t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.00000000,0.00000000,0.00000000,852.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00100000,0.00000460,0.00000000,852.50000009,1.00000000,-0.00000000,0.00000000,-0.00000000,0.00026356,0.00000000,0.00000516,-0.00000000,0.00028648,-0.00057296
0.00200000,0.00003680,0.00000000,852.50000072,1.00000000,-0.00000000,0.00000002,-0.00000004,0.00184492,0.00000000,0.00003610,-0.00000000,0.00200535,-0.00401070
0.00300000,0.00012420,0.00000000,852.50000243,1.00000000,-0.00000000,0.00000007,-0.00000013,0.00500765,0.00000000,0.00009797,-0.00000000,0.00544310,-0.01088620
0.00400000,0.00029440,0.00000000,852.50000576,1.00000000,-0.00000000,0.00000016,-0.00000032,0.00975174,0.00000001,0.00019079,-0.00000002,0.01059972,-0.02119944
0.00500000,0.00057500,0.00000000,852.50001125,1.00000000,-0.00000000,0.00000031,-0.00000062,0.01607720,0.00000002,0.00031454,-0.00000007,0.01747521,-0.03495043
0.00600000,0.00099360,0.00000000,852.50001944,1.00000000,-0.00000000,0.00000054,-0.00000108,0.02398401,0.00000005,0.00046921,-0.00000017,0.02606958,-0.05213916
0.00700000,0.00157780,0.00000000,852.50003087,1.00000000,-0.00000000,0.00000086,-0.00000171,0.03347220,0.00000010,0.00065480,-0.00000037,0.03638282,-0.07276564
0.00800000,0.00235520,0.00000001,852.50004608,1.00000000,-0.00000000,0.00000128,-0.00000256,0.04454175,0.00000021,0.00087129,-0.00000074,0.04841493,-0.09682987
0.00900000,0.00335340,0.00000001,852.50006560,1.00000000,-0.00000000,0.00000182,-0.00000364,0.05719266,0.00000037,0.00111867,-0.00000136,0.06216592,-0.12433184
0.01000000,0.00460000,0.00000002,852.50008998,1.00000000,-0.00000000,0.00000250,-0.00000500,0.07142494,0.00000064,0.00139690,-0.00000233,0.07763578,-0.15527156
0.01100000,0.00612260,0.00000004,852.50011976,1.00000000,-0.00000000,0.00000333,-0.00000665,0.08723859,0.00000104,0.00170596,-0.00000379,0.09482452,-0.18964903
0.01200000,0.00794880,0.00000006,852.50015547,1.00000000,-0.00000000,0.00000432,-0.00000864,0.10463361,0.00000163,0.00204580,-0.00000590,0.11373212,-0.22746424
0.01300000,0.01010620,0.00000010,852.50019765,1.00000000,-0.00000000,0.00000549,-0.00001098,0.12360999,0.00000244,0.00241638,-0.00000886,0.13435860,-0.26871721
0.01400000,0.01262241,0.00000016,852.50024683,1.00000000,-0.00000000,0.00000686,-0.00001372,0.14416776,0.00000356,0.00281765,-0.00001290,0.15670396,-0.31340791
0.01500000,0.01552501,0.00000024,852.50030355,1.00000000,-0.00000000,0.00000844,-0.00001687,0.16630689,0.00000505,0.00324954,-0.00001830,0.18076818,-0.36153637
0.01600000,0.01884161,0.00000035,852.50036835,1.00000000,-0.00000000,0.00001024,-0.00002048,0.19002741,0.00000700,0.00371198,-0.00002538,0.20655128,-0.41310257
0.01700000,0.02259982,0.00000050,852.50044175,1.00000000,-0.00000000,0.00001228,-0.00002456,0.21532931,0.00000951,0.00420489,-0.00003450,0.23405326,-0.46810652
0.01800000,0.02682722,0.00000070,852.50052428,1.00000000,-0.00000000,0.00001458,-0.00002916,0.24221259,0.00001270,0.00472816,-0.00004606,0.26327411,-0.52654821
0.01900000,0.03155143,0.00000097,852.50061648,1.00000000,-0.00000000,0.00001715,-0.00003429,0.27067727,0.00001669,0.00528168,-0.00006054,0.29421383,-0.58842765
0.02000000,0.03680004,0.00000132,852.50071888,1.00000000,-0.00000000,0.00002000,-0.00004000,0.30072333,0.00002163,0.00586535,-0.00007845,0.32687242,-0.65374484
0.02100000,0.04260066,0.00000177,852.50083198,1.00000000,-0.00000000,0.00002315,-0.00004630,0.33235080,0.00002767,0.00647901,-0.00010037,0.36124989,-0.72249978
0.02200000,0.04898088,0.00000234,852.50095633,1.00000000,-0.00000000,0.00002662,-0.00005324,0.36555967,0.00003499,0.00712253,-0.00012693,0.39734623,-0.79469246
0.02300000,0.05596830,0.00000306,852.50109243,1.00000000,-0.00000001,0.00003042,-0.00006083,0.40034996,0.00004379,0.00779574,-0.00015884,0.43516144,-0.87032288
0.02400000,0.06359053,0.00000395,852.50124081,1.00000000,-0.00000001,0.00003456,-0.00006912,0.43672166,0.00005427,0.00849845,-0.00019687,0.47469552,-0.94939106
0.02500000,0.07187516,0.00000505,852.50140197,1.00000000,-0.00000001,0.00003906,-0.00007812,0.47467479,0.00006667,0.00923048,-0.00024185,0.51594848,-1.03189697
0.02600000,0.08084981,0.00000639,852.50157642,1.00000000,-0.00000001,0.00004394,-0.00008788,0.51420935,0.00008124,0.00999160,-0.00029471,0.55892031,-1.11784064
0.02700000,0.09054206,0.00000801,852.50176467,0.99999999,-0.00000001,0.00004921,-0.00009841,0.55532535,0.00009826,0.01078159,-0.00035643,0.60361101,-1.20722205
0.02800000,0.10097952,0.00000996,852.50196722,0.99999999,-0.00000002,0.00005488,-0.00010976,0.59802281,0.00011801,0.01160020,-0.00042808,0.65002059,-1.30004120
0.02900000,0.11218980,0.00001230,852.50218457,0.99999999,-0.00000002,0.00006097,-0.00012194,0.64230172,0.00014082,0.01244715,-0.00051081,0.69814903,-1.39629809
0.03000000,0.12420049,0.00001507,852.50241721,0.99999999,-0.00000003,0.00006750,-0.00013500,0.68816212,0.00016702,0.01332216,-0.00060588,0.74799635,-1.49599273
0.03100000,0.13703920,0.00001835,852.50266561,0.99999999,-0.00000003,0.00007448,-0.00014895,0.73560399,0.00019699,0.01422491,-0.00071459,0.79956253,-1.59912512
0.03200000,0.15073352,0.00002220,852.50293028,0.99999998,-0.00000004,0.00008192,-0.00016384,0.78462736,0.00023112,0.01515508,-0.00083838,0.85284759,-1.70569524
0.03300000,0.16531107,0.00002670,852.50321166,0.99999998,-0.00000005,0.00008984,-0.00017968,0.83523225,0.00026981,0.01611230,-0.00097876,0.90785151,-1.81570311
0.03400000,0.18079944,0.00003194,852.50351025,0.99999998,-0.00000006,0.00009826,-0.00019652,0.88741865,0.00031353,0.01709620,-0.00113735,0.96457430,-1.92914871
0.03500000,0.19722623,0.00003801,852.50382649,0.99999997,-0.00000007,0.00010719,-0.00021437,0.94118660,0.00036274,0.01810638,-0.00131585,1.02301596,-2.04603205
0.03600000,0.21461906,0.00004501,852.50416084,0.99999997,-0.00000008,0.00011664,-0.00023328,0.99653610,0.00041794,0.01914241,-0.00151610,1.08317648,-2.16635313
0.03700000,0.23300552,0.00005305,852.50451374,0.99999996,-0.00000010,0.00012663,-0.00025326,1.05346718,0.00047967,0.02020384,-0.00174002,1.14505586,-2.29011194
0.03800000,0.25241322,0.00006225,852.50488564,0.99999995,-0.00000011,0.00013718,-0.00027436,1.11197984,0.00054848,0.02129020,-0.00198964,1.20865410,-2.41730848
0.03900000,0.27286976,0.00007275,852.50527696,0.99999995,-0.00000013,0.00014830,-0.00029659,1.17207411,0.00062498,0.02240098,-0.00226712,1.27397121,-2.54794275
0.04000000,0.29440274,0.00008469,852.50568811,0.99999994,-0.00000015,0.00016000,-0.00032000,1.23375000,0.00070978,0.02353564,-0.00257473,1.34100717,-2.68201475
0.04100000,0.31703978,0.00009821,852.50611952,0.99999993,-0.00000018,0.00017230,-0.00034460,1.29700754,0.00080354,0.02469364,-0.00291487,1.40976199,-2.81952447
0.04200000,0.34080847,0.00011349,852.50657159,0.99999991,-0.00000021,0.00018522,-0.00037044,1.36184675,0.00090696,0.02587438,-0.00329003,1.48023565,-2.96047191
0.04300000,0.36573643,0.00013070,852.50704469,0.99999990,-0.00000024,0.00019877,-0.00039753,1.42826765,0.00102077,0.02707724,-0.00370287,1.55242816,-3.10485707
0.04400000,0.39185125,0.00015003,852.50753921,0.99999989,-0.00000027,0.00021296,-0.00042592,1.49627027,0.00114573,0.02830158,-0.00415615,1.62633952,-3.25267993
0.04500000,0.41918054,0.00017168,852.50805552,0.99999987,-0.00000031,0.00022781,-0.00045562,1.56585462,0.00128263,0.02954671,-0.00465276,1.70196972,-3.40394049
0.04600000,0.44775192,0.00019588,852.50859396,0.99999985,-0.00000036,0.00024334,-0.00048668,1.63702073,0.00143232,0.03081193,-0.00519576,1.77931875,-3.55863876
0.04700000,0.47759298,0.00022286,852.50915489,0.99999983,-0.00000040,0.00025956,-0.00051911,1.70976862,0.00159567,0.03209650,-0.00578830,1.85838661,-3.71677471
0.04800000,0.50873134,0.00025287,852.50973863,0.99999981,-0.00000046,0.00027648,-0.00055296,1.78409833,0.00177359,0.03339963,-0.00643372,1.93917329,-3.87834835
0.04900000,0.54119461,0.00028617,852.51034549,0.99999978,-0.00000052,0.00029412,-0.00058824,1.86000989,0.00196705,0.03472053,-0.00713546,2.02167878,-4.04335966
0.05000000,0.57501039,0.00032305,852.51097578,0.99999976,-0.00000059,0.00031250,-0.00062500,1.93750331,0.00217702,0.03605833,-0.00789715,2.10590309,-4.21180864
0.05100000,0.61020628,0.00036381,852.51162977,0.99999973,-0.00000066,0.00033163,-0.00066325,2.01657864,0.00240456,0.03741217,-0.00872253,2.19184619,-4.38369527
0.05200000,0.64680992,0.00040876,852.51230774,0.99999969,-0.00000074,0.00035152,-0.00070304,2.09723589,0.00265074,0.03878112,-0.00961553,2.27950808,-4.55901954
0.05300000,0.68484889,0.00045826,852.51300994,0.99999965,-0.00000083,0.00037219,-0.00074438,2.17947511,0.00291668,0.04016424,-0.01058021,2.36888875,-4.73778144
