t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00100000,0.00000001,-0.00000001,-0.00000001,-0.00000001,-0.00000001,0.00000001,-0.00000001,0.00000500,-0.00000500,-0.00000500,-0.00000500,-0.00000500,0.00000500,-0.00000500
0.00200000,0.00000004,-0.00000004,-0.00000004,-0.00000004,-0.00000004,0.00000004,-0.00000004,0.00003500,-0.00003500,-0.00003500,-0.00003500,-0.00003500,0.00003500,-0.00003500
0.00300000,0.00000013,-0.00000013,-0.00000013,-0.00000013,-0.00000013,0.00000013,-0.00000013,0.00009500,-0.00009500,-0.00009500,-0.00009500,-0.00009500,0.00009500,-0.00009500
0.00400000,0.00000032,-0.00000032,-0.00000032,-0.00000032,-0.00000032,0.00000032,-0.00000032,0.00018500,-0.00018500,-0.00018500,-0.00018500,-0.00018500,0.00018500,-0.00018500
0.00500000,0.00000063,-0.00000063,-0.00000063,-0.00000063,-0.00000063,0.00000063,-0.00000063,0.00030500,-0.00030500,-0.00030500,-0.00030500,-0.00030500,0.00030500,-0.00030500
0.00600000,0.00000108,-0.00000108,-0.00000108,-0.00000108,-0.00000108,0.00000108,-0.00000108,0.00045500,-0.00045500,-0.00045500,-0.00045500,-0.00045500,0.00045500,-0.00045500
0.00700000,0.00000171,-0.00000171,-0.00000171,-0.00000171,-0.00000171,0.00000171,-0.00000171,0.00063500,-0.00063500,-0.00063500,-0.00063500,-0.00063500,0.00063500,-0.00063500
0.00800000,0.00000256,-0.00000256,-0.00000256,-0.00000256,-0.00000256,0.00000256,-0.00000256,0.00084500,-0.00084500,-0.00084500,-0.00084500,-0.00084500,0.00084500,-0.00084500
0.00900000,0.00000365,-0.00000365,-0.00000365,-0.00000365,-0.00000365,0.00000365,-0.00000365,0.00108500,-0.00108500,-0.00108500,-0.00108500,-0.00108500,0.00108500,-0.00108500
0.01000000,0.00000500,-0.00000500,-0.00000500,-0.00000500,-0.00000500,0.00000500,-0.00000500,0.00135500,-0.00135500,-0.00135500,-0.00135500,-0.00135500,0.00135500,-0.00135500
0.01100000,0.00000666,-0.00000666,-0.00000666,-0.00000666,-0.00000666,0.00000666,-0.00000666,0.00165500,-0.00165500,-0.00165500,-0.00165500,-0.00165500,0.00165500,-0.00165500
0.01200000,0.00000864,-0.00000864,-0.00000864,-0.00000864,-0.00000864,0.00000864,-0.00000864,0.00198500,-0.00198500,-0.00198500,-0.00198500,-0.00198500,0.00198500,-0.00198500
0.01300000,0.00001099,-0.00001099,-0.00001099,-0.00001099,-0.00001099,0.00001099,-0.00001099,0.00234500,-0.00234500,-0.00234500,-0.00234500,-0.00234500,0.00234500,-0.00234500
