t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.00000000,0.00000001,812.50000000,1120.99949126,-0.00000519,0.70711068,0.00000519,0.70710289,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00100000,0.00000153,812.50000003,1120.99949126,-0.00000519,0.70711068,0.00000519,0.70710289,0.00457501,0.00009000,-0.00000001,-0.00000000,0.00000000,-0.00001000
0.00200000,0.00001221,812.50000024,1120.99949126,-0.00000519,0.70711068,0.00000519,0.70710289,0.01830002,0.00036000,-0.00000005,-0.00000000,0.00000000,-0.00004000
0.00300000,0.00004118,812.50000081,1120.99949126,-0.00000516,0.70711068,0.00000516,0.70710289,0.04117505,0.00081000,-0.00000011,-0.00000000,0.00000000,-0.00009000
0.00400000,0.00009761,812.50000192,1120.99949126,-0.00000512,0.70711068,0.00000512,0.70710289,0.07320008,0.00143999,-0.00000019,-0.00000000,0.00000000,-0.00016000
0.00500000,0.00019063,812.50000375,1120.99949126,-0.00000505,0.70711068,0.00000505,0.70710289,0.11437513,0.00224996,-0.00000032,-0.00000000,0.00000000,-0.00025000
0.00600000,0.00032941,812.50000648,1120.99949126,-0.00000494,0.70711068,0.00000494,0.70710289,0.16470019,0.00323990,-0.00000049,-0.00000000,0.00000000,-0.00036000
0.00700000,0.00052308,812.50001029,1120.99949126,-0.00000479,0.70711068,0.00000479,0.70710289,0.22417527,0.00440978,-0.00000073,-0.00000000,0.00000000,-0.00049000
0.00800000,0.00078081,812.50001536,1120.99949126,-0.00000459,0.70711068,0.00000459,0.70710289,0.29280035,0.00575958,-0.00000107,-0.00000000,0.00000000,-0.00064000
0.00900000,0.00111174,812.50002187,1120.99949126,-0.00000434,0.70711068,0.00000434,0.70710289,0.37057545,0.00728924,-0.00000153,-0.00000000,0.00000000,-0.00081000
0.01000000,0.00152501,812.50003000,1120.99949126,-0.00000402,0.70711068,0.00000402,0.70710289,0.45750057,0.00899871,-0.00000216,-0.00000001,0.00000000,-0.00100000
0.01100000,0.00202979,812.50003993,1120.99949125,-0.00000363,0.70711068,0.00000363,0.70710289,0.55357571,0.01088793,-0.00000301,-0.00000001,0.00000000,-0.00121000
0.01200000,0.00263521,812.50005183,1120.99949125,-0.00000316,0.70711068,0.00000316,0.70710289,0.65880087,0.01295680,-0.00000415,-0.00000001,0.00000000,-0.00144000
0.01300000,0.00335044,812.50006590,1120.99949124,-0.00000261,0.70711068,0.00000261,0.70710289,0.77317606,0.01520523,-0.00000567,-0.00000001,0.00000000,-0.00169000
0.01400000,0.00418461,812.50008230,1120.99949124,-0.00000196,0.70711068,0.00000196,0.70710289,0.89670128,0.01763308,-0.00000765,-0.00000002,0.00000000,-0.00196000
0.01500000,0.00514689,812.50010122,1120.99949123,-0.00000122,0.70711068,0.00000122,0.70710289,1.02937653,0.02024024,-0.00001020,-0.00000002,0.00000000,-0.00225000
0.01600000,0.00624642,812.50012284,1120.99949122,-0.00000037,0.70711068,0.00000037,0.70710289,1.17120182,0.02302652,-0.00001346,-0.00000003,0.00000000,-0.00256000
