t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.00000000,0.00000001,-812.49999998,1120.99481160,0.70711068,0.00000779,0.70710289,-0.00000260,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00100000,0.00000153,-812.50000001,1120.99481160,0.70711068,0.00000779,0.70710289,-0.00000260,0.00457499,-0.00009000,0.00000001,-0.00000000,-0.00000000,0.00001000
0.00200000,0.00001221,-812.50000022,1120.99481160,0.70711068,0.00000778,0.70710289,-0.00000259,0.01829998,-0.00036000,0.00000004,-0.00000000,-0.00000000,0.00004000
0.00300000,0.00004118,-812.50000079,1120.99481160,0.70711068,0.00000776,0.70710289,-0.00000257,0.04117495,-0.00081000,0.00000010,-0.00000000,-0.00000000,0.00009000
0.00400000,0.00009761,-812.50000190,1120.99481160,0.70711068,0.00000772,0.70710289,-0.00000252,0.07319992,-0.00143999,0.00000016,-0.00000000,-0.00000000,0.00016000
0.00500000,0.00019063,-812.50000373,1120.99481160,0.70711068,0.00000764,0.70710289,-0.00000245,0.11437487,-0.00224996,0.00000024,-0.00000000,-0.00000000,0.00025000
0.00600000,0.00032941,-812.50000646,1120.99481160,0.70711068,0.00000754,0.70710289,-0.00000234,0.16469981,-0.00323990,0.00000031,-0.00000000,-0.00000000,0.00036000
0.00700000,0.00052308,-812.50001027,1120.99481160,0.70711068,0.00000739,0.70710289,-0.00000219,0.22417475,-0.00440978,0.00000036,-0.00000000,-0.00000000,0.00049000
0.00800000,0.00078081,-812.50001534,1120.99481160,0.70711068,0.00000719,0.70710289,-0.00000199,0.29279968,-0.00575958,0.00000037,-0.00000000,-0.00000000,0.00064000
0.00900000,0.00111173,-812.50002185,1120.99481160,0.70711068,0.00000693,0.70710289,-0.00000174,0.37057460,-0.00728924,0.00000029,-0.00000000,-0.00000001,0.00081000
0.01000000,0.00152501,-812.50002998,1120.99481160,0.70711068,0.00000661,0.70710289,-0.00000142,0.45749952,-0.00899871,0.00000009,-0.00000000,-0.00000001,0.00100000
0.01100000,0.00202978,-812.50003991,1120.99481160,0.70711068,0.00000622,0.70710289,-0.00000103,0.55357443,-0.01088793,-0.00000030,-0.00000000,-0.00000001,0.00121000
0.01200000,0.00263521,-812.50005182,1120.99481160,0.70711068,0.00000576,0.70710289,-0.00000056,0.65879935,-0.01295680,-0.00000093,-0.00000000,-0.00000001,0.00144000
0.01300000,0.00335043,-812.50006588,1120.99481160,0.70711068,0.00000520,0.70710289,-0.00000001,0.77317428,-0.01520523,-0.00000188,-0.00000000,-0.00000001,0.00169000
0.01400000,0.00418460,-812.50008229,1120.99481160,0.70711068,0.00000456,0.70710289,0.00000064,0.89669921,-0.01763308,-0.00000326,0.00000000,-0.00000001,0.00196000
