t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00100000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000500,-0.00000500,0.00000500,-0.00000500,0.00000000,0.00000000,0.00000000
0.00200000,-0.00000001,-0.00000001,0.00000001,-0.00000001,0.00000000,0.00000000,0.00000000,-0.00002000,-0.00002000,0.00002000,-0.00002000,0.00000000,0.00000000,0.00000000
0.00300000,-0.00000004,-0.00000004,0.00000004,-0.00000004,0.00000000,0.00000000,0.00000000,-0.00004500,-0.00004500,0.00004500,-0.00004500,0.00000000,0.00000000,0.00000000
0.00400000,-0.00000011,-0.00000011,0.00000011,-0.00000011,0.00000000,0.00000000,0.00000000,-0.00008000,-0.00008000,0.00008000,-0.00008000,0.00000000,0.00000000,0.00000000
0.00500000,-0.00000021,-0.00000021,0.00000021,-0.00000021,0.00000000,0.00000000,0.00000000,-0.00012500,-0.00012500,0.00012500,-0.00012500,0.00000000,0.00000000,0.00000000
0.00600000,-0.00000036,-0.00000036,0.00000036,-0.00000036,0.00000000,0.00000000,0.00000000,-0.00018000,-0.00018000,0.00018000,-0.00018000,0.00000000,0.00000000,0.00000000
0.00700000,-0.00000057,-0.00000057,0.00000057,-0.00000057,0.00000000,0.00000000,0.00000000,-0.00024500,-0.00024500,0.00024500,-0.00024500,0.00000000,0.00000000,0.00000000
0.00800000,-0.00000085,-0.00000085,0.00000085,-0.00000085,0.00000000,0.00000000,0.00000000,-0.00032000,-0.00032000,0.00032000,-0.00032000,0.00000000,0.00000000,0.00000000
0.00900000,-0.00000122,-0.00000122,0.00000122,-0.00000122,0.00000000,0.00000000,0.00000000,-0.00040500,-0.00040500,0.00040500,-0.00040500,0.00000000,0.00000000,0.00000000
0.01000000,-0.00000167,-0.00000167,0.00000167,-0.00000167,0.00000000,0.00000000,0.00000000,-0.00050000,-0.00050000,0.00050000,-0.00050000,0.00000000,0.00000000,0.00000000
0.01100000,-0.00000222,-0.00000222,0.00000222,-0.00000222,0.00000000,0.00000000,0.00000000,-0.00060500,-0.00060500,0.00060500,-0.00060500,0.00000000,0.00000000,0.00000000
0.01200000,-0.00000288,-0.00000288,0.00000288,-0.00000288,0.00000000,0.00000000,0.00000000,-0.00072000,-0.00072000,0.00072000,-0.00072000,0.00000000,0.00000000,0.00000000
0.01300000,-0.00000366,-0.00000366,0.00000366,-0.00000366,0.00000000,0.00000000,0.00000000,-0.00084500,-0.00084500,0.00084500,-0.00084500,0.00000000,0.00000000,0.00000000
0.01400000,-0.00000457,-0.00000457,0.00000457,-0.00000457,0.00000000,0.00000000,0.00000000,-0.00098000,-0.00098000,0.00098000,-0.00098000,0.00000000,0.00000000,0.00000000
0.01500000,-0.00000563,-0.00000563,0.00000563,-0.00000563,0.00000000,0.00000000,0.00000000,-0.00112500,-0.00112500,0.00112500,-0.00112500,0.00000000,0.00000000,0.00000000
0.01600000,-0.00000683,-0.00000683,0.00000683,-0.00000683,0.00000000,0.00000000,0.00000000,-0.00128000,-0.00128000,0.00128000,-0.00128000,0.00000000,0.00000000,0.00000000
0.01700000,-0.00000819,-0.00000819,0.00000819,-0.00000819,0.00000000,0.00000000,0.00000000,-0.00144500,-0.00144500,0.00144500,-0.00144500,0.00000000,0.00000000,0.00000000
0.01800000,-0.00000972,-0.00000972,0.00000972,-0.00000972,0.00000000,0.00000000,0.00000000,-0.00162000,-0.00162000,0.00162000,-0.00162000,0.00000000,0.00000000,0.00000000
0.01900000,-0.00001143,-0.00001143,0.00001143,-0.00001143,0.00000000,0.00000000,0.00000000,-0.00180500,-0.00180500,0.00180500,-0.00180500,0.00000000,0.00000000,0.00000000
0.02000000,-0.00001333,-0.00001333,0.00001333,-0.00001333,0.00000000,0.00000000,0.00000000,-0.00200000,-0.00200000,0.00200000,-0.00200000,0.00000000,0.00000000,0.00000000
0.02100000,-0.00001544,-0.00001544,0.00001544,-0.00001544,0.00000000,0.00000000,0.00000000,-0.00220500,-0.00220500,0.00220500,-0.00220500,0.00000000,0.00000000,0.00000000
0.02200000,-0.00001775,-0.00001775,0.00001775,-0.00001775,0.00000000,0.00000000,0.00000000,-0.00242000,-0.00242000,0.00242000,-0.00242000,0.00000000,0.00000000,0.00000000
0.02300000,-0.00002028,-0.00002028,0.00002028,-0.00002028,0.00000000,0.00000000,0.00000000,-0.00264500,-0.00264500,0.00264500,-0.00264500,0.00000000,0.00000000,0.00000000
0.02400000,-0.00002304,-0.00002304,0.00002304,-0.00002304,0.00000000,0.00000000,0.00000000,-0.00288000,-0.00288000,0.00288000,-0.00288000,0.00000000,0.00000000,0.00000000
0.02500000,-0.00002604,-0.00002604,0.00002604,-0.00002604,0.00000000,0.00000000,0.00000000,-0.00312500,-0.00312500,0.00312500,-0.00312500,0.00000000,0.00000000,0.00000000
0.02600000,-0.00002929,-0.00002929,0.00002929,-0.00002929,0.00000000,0.00000000,0.00000000,-0.00338000,-0.00338000,0.00338000,-0.00338000,0.00000000,0.00000000,0.00000000
0.02700000,-0.00003281,-0.00003281,0.00003281,-0.00003281,0.00000000,0.00000000,0.00000000,-0.00364500,-0.00364500,0.00364500,-0.00364500,0.00000000,0.00000000,0.00000000
0.02800000,-0.00003659,-0.00003659,0.00003659,-0.00003659,0.00000000,0.00000000,0.00000000,-0.00392000,-0.00392000,0.00392000,-0.00392000,0.00000000,0.00000000,0.00000000
0.02900000,-0.00004065,-0.00004065,0.00004065,-0.00004065,0.00000000,0.00000000,0.00000000,-0.00420500,-0.00420500,0.00420500,-0.00420500,0.00000000,0.00000000,0.00000000
0.03000000,-0.00004500,-0.00004500,0.00004500,-0.00004500,0.00000000,0.00000000,0.00000000,-0.00450000,-0.00450000,0.00450000,-0.00450000,0.00000000,0.00000000,0.00000000
0.03100000,-0.00004965,-0.00004965,0.00004965,-0.00004965,0.00000000,0.00000000,0.00000000,-0.00480500,-0.00480500,0.00480500,-0.00480500,0.00000000,0.00000000,0.00000000
0.03200000,-0.00005461,-0.00005461,0.00005461,-0.00005461,0.00000000,0.00000000,0.00000000,-0.00512000,-0.00512000,0.00512000,-0.00512000,0.00000000,0.00000000,0.00000000
0.03300000,-0.00005990,-0.00005990,0.00005990,-0.00005990,0.00000000,0.00000000,0.00000000,-0.00544500,-0.00544500,0.00544500,-0.00544500,0.00000000,0.00000000,0.00000000
0.03400000,-0.00006551,-0.00006551,0.00006551,-0.00006551,0.00000000,0.00000000,0.00000000,-0.00578000,-0.00578000,0.00578000,-0.00578000,0.00000000,0.00000000,0.00000000
0.03500000,-0.00007146,-0.00007146,0.00007146,-0.00007146,0.00000000,0.00000000,0.00000000,-0.00612500,-0.00612500,0.00612500,-0.00612500,0.00000000,0.00000000,0.00000000
0.03600000,-0.00007776,-0.00007776,0.00007776,-0.00007776,0.00000000,0.00000000,0.00000000,-0.00648000,-0.00648000,0.00648000,-0.00648000,0.00000000,0.00000000,0.00000000
0.03700000,-0.00008442,-0.00008442,0.00008442,-0.00008442,0.00000000,0.00000000,0.00000000,-0.00684500,-0.00684500,0.00684500,-0.00684500,0.00000000,0.00000000,0.00000000
0.03800000,-0.00009145,-0.00009145,0.00009145,-0.00009145,0.00000000,0.00000000,0.00000000,-0.00722000,-0.00722000,0.00722000,-0.00722000,0.00000000,0.00000000,0.00000000
0.03900000,-0.00009887,-0.00009887,0.00009887,-0.00009887,0.00000000,0.00000000,0.00000000,-0.00760500,-0.00760500,0.00760500,-0.00760500,0.00000000,0.00000000,0.00000000
0.04000000,-0.00010667,-0.00010667,0.00010667,-0.00010667,0.00000000,0.00000000,0.00000000,-0.00800000,-0.00800000,0.00800000,-0.00800000,0.00000000,0.00000000,0.00000000
0.04100000,-0.00011487,-0.00011487,0.00011487,-0.00011487,0.00000000,0.00000000,0.00000000,-0.00840500,-0.00840500,0.00840500,-0.00840500,0.00000000,0.00000000,0.00000000
0.04200000,-0.00012348,-0.00012348,0.00012348,-0.00012348,0.00000000,0.00000000,0.00000000,-0.00882000,-0.00882000,0.00882000,-0.00882000,0.00000000,0.00000000,0.00000000
0.04300000,-0.00013251,-0.00013251,0.00013251,-0.00013251,0.00000000,0.00000000,0.00000000,-0.00924500,-0.00924500,0.00924500,-0.00924500,0.00000000,0.00000000,0.00000000
0.04400000,-0.00014197,-0.00014197,0.00014197,-0.00014197,0.00000000,0.00000000,0.00000000,-0.00968000,-0.00968000,0.00968000,-0.00968000,0.00000000,0.00000000,0.00000000
0.04500000,-0.00015188,-0.00015188,0.00015188,-0.00015188,0.00000000,0.00000000,0.00000000,-0.01012500,-0.01012500,0.01012500,-0.01012500,0.00000000,0.00000000,0.00000000
0.04600000,-0.00016223,-0.00016223,0.00016223,-0.00016223,0.00000000,0.00000000,0.00000000,-0.01058000,-0.01058000,0.01058000,-0.01058000,0.00000000,0.00000000,0.00000000
0.04700000,-0.00017304,-0.00017304,0.00017304,-0.00017304,0.00000000,0.00000000,0.00000000,-0.01104500,-0.01104500,0.01104500,-0.01104500,0.00000000,0.00000000,0.00000000
0.04800000,-0.00018432,-0.00018432,0.00018432,-0.00018432,0.00000000,0.00000000,0.00000000,-0.01152000,-0.01152000,0.01152000,-0.01152000,0.00000000,0.00000000,0.00000000
0.04900000,-0.00019608,-0.00019608,0.00019608,-0.00019608,0.00000000,0.00000000,0.00000000,-0.01200500,-0.01200500,0.01200500,-0.01200500,0.00000000,0.00000000,0.00000000
0.05000000,-0.00020833,-0.00020833,0.00020833,-0.00020833,0.00000000,0.00000000,0.00000000,-0.01250000,-0.01250000,0.01250000,-0.01250000,0.00000000,0.00000000,0.00000000
0.05100000,-0.00022109,-0.00022109,0.00022109,-0.00022109,0.00000000,0.00000000,0.00000000,-0.01300500,-0.01300500,0.01300500,-0.01300500,0.00000000,0.00000000,0.00000000
0.05200000,-0.00023435,-0.00023435,0.00023435,-0.00023435,0.00000000,0.00000000,0.00000000,-0.01352000,-0.01352000,0.01352000,-0.01352000,0.00000000,0.00000000,0.00000000
0.05300000,-0.00024813,-0.00024813,0.00024813,-0.00024813,0.00000000,0.00000000,0.00000000,-0.01404500,-0.01404500,0.01404500,-0.01404500,0.00000000,0.00000000,0.00000000
