cycle,px,py,pz,qw,qx,qy,qz
0,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
1,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
2,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
3,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
4,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
5,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
6,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
7,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
8,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
9,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
10,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
11,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
12,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
13,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
14,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
15,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
16,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
17,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
18,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
19,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
20,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
21,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
22,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
23,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
24,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
25,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
26,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
27,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
28,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
29,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
30,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
31,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
32,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
33,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
34,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
35,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
