cycle,q0,q1,q2,q3,q4,q5,q6
0,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
1,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
2,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
3,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
4,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
5,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
6,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
7,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
8,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
9,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
10,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
11,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
12,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
13,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
14,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
15,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
16,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
17,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
18,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
19,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
20,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
21,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
22,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
23,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
24,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
25,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
26,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
27,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
28,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
29,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
