cycle,px,py,pz,qw,qx,qy,qz
0,0.02171912,211.49221553,424.99891510,-0.00000700,1.00000000,-0.00000341,0.00002146
1,0.02141831,211.49211147,424.99891509,-0.00000687,1.00000000,-0.00000335,0.00002114
2,0.02152238,211.49222692,424.99891509,-0.00000706,1.00000000,-0.00000328,0.00002126
3,0.02153724,211.49208870,424.99891294,-0.00000675,1.00000000,-0.00000310,0.00002114
4,0.02190380,211.49230821,424.99890648,-0.00000706,1.00000000,-0.00000328,0.00002164
5,0.02192724,211.49218138,424.99891511,-0.00000682,1.00000000,-0.00000315,0.00002171
6,0.02161693,211.49247080,424.99891294,-0.00000708,1.00000000,-0.00000315,0.00002156
7,0.02177161,211.49237812,424.99891079,-0.00000701,1.00000000,-0.00000316,0.00002134
8,0.02165872,211.49230821,424.99891725,-0.00000706,1.00000000,-0.00000328,0.00002134
9,0.02140693,211.49240089,424.99891509,-0.00000713,1.00000000,-0.00000329,0.00002108
10,0.02178487,211.49200740,424.99890863,-0.00000674,1.00000000,-0.00000328,0.00002163
11,0.02159416,211.49208870,424.99891294,-0.00000675,1.00000000,-0.00000322,0.00002144
12,0.02190448,211.49220415,424.99891511,-0.00000694,1.00000000,-0.00000334,0.00002159
13,0.02169220,211.49219276,424.99890863,-0.00000688,1.00000000,-0.00000334,0.00002156
14,0.02180924,211.49219276,424.99890863,-0.00000688,1.00000000,-0.00000309,0.00002134
15,0.02155398,211.49200740,424.99890863,-0.00000674,1.00000000,-0.00000340,0.00002126
16,0.02174536,211.49213424,424.99891294,-0.00000699,1.00000000,-0.00000328,0.00002140
17,0.02146198,211.49228544,424.99891725,-0.00000694,1.00000000,-0.00000322,0.00002114
18,0.02167546,211.49220415,424.99891294,-0.00000694,1.00000000,-0.00000316,0.00002145
19,0.02171912,211.49221553,424.99891510,-0.00000700,1.00000000,-0.00000334,0.00002146
20,0.02174189,211.49228544,424.99891510,-0.00000694,1.00000000,-0.00000321,0.00002158
21,0.02163595,211.49211147,424.99891725,-0.00000687,1.00000000,-0.00000314,0.00002122
22,0.02159832,211.49220415,424.99891941,-0.00000694,1.00000000,-0.00000310,0.00002122
23,0.02162456,211.49221553,424.99891725,-0.00000700,1.00000000,-0.00000328,0.00002116
24,0.02171912,211.49229683,424.99891510,-0.00000700,1.00000000,-0.00000297,0.00002146
25,0.02155465,211.49221553,424.99891725,-0.00000700,1.00000000,-0.00000316,0.00002121
26,0.02181180,211.49228544,424.99891510,-0.00000694,1.00000000,-0.00000316,0.00002152
27,0.02162644,211.49212285,424.99891510,-0.00000693,1.00000000,-0.00000329,0.00002139
28,0.02167010,211.49221554,424.99891726,-0.00000700,1.00000000,-0.00000290,0.00002140
29,0.02141296,211.49219276,424.99891940,-0.00000688,1.00000000,-0.00000347,0.00002108
30,0.02172447,211.49208870,424.99891079,-0.00000675,1.00000000,-0.00000315,0.00002151
