cycle,q0,q1,q2,q3,q4,q5,q6
0,1.57077795,-1.57080938,-1.57079433,-0.00002469,-0.00001354,-0.00001822,0.00002337
1,1.57077835,-1.57080951,-1.57079433,-0.00002469,-0.00001366,-0.00001798,0.00002325
2,1.57077822,-1.57080938,-1.57079446,-0.00002469,-0.00001366,-0.00001810,0.00002349
3,1.57077822,-1.57080951,-1.57079460,-0.00002481,-0.00001390,-0.00001774,0.00002301
4,1.57077795,-1.57080924,-1.57079446,-0.00002517,-0.00001366,-0.00001810,0.00002337
5,1.57077768,-1.57080938,-1.57079473,-0.00002469,-0.00001366,-0.00001846,0.00002301
6,1.57077822,-1.57080898,-1.57079473,-0.00002481,-0.00001366,-0.00001858,0.00002313
7,1.57077795,-1.57080911,-1.57079460,-0.00002493,-0.00001378,-0.00001774,0.00002313
8,1.57077795,-1.57080924,-1.57079446,-0.00002457,-0.00001366,-0.00001810,0.00002337
9,1.57077835,-1.57080911,-1.57079433,-0.00002469,-0.00001378,-0.00001786,0.00002337
10,1.57077808,-1.57080964,-1.57079446,-0.00002505,-0.00001366,-0.00001834,0.00002313
11,1.57077822,-1.57080951,-1.57079446,-0.00002481,-0.00001378,-0.00001834,0.00002301
12,1.57077768,-1.57080938,-1.57079446,-0.00002469,-0.00001354,-0.00001822,0.00002325
13,1.57077822,-1.57080938,-1.57079446,-0.00002505,-0.00001354,-0.00001834,0.00002313
14,1.57077795,-1.57080938,-1.57079473,-0.00002505,-0.00001378,-0.00001762,0.00002313
15,1.57077835,-1.57080964,-1.57079446,-0.00002505,-0.00001342,-0.00001786,0.00002313
16,1.57077795,-1.57080951,-1.57079446,-0.00002481,-0.00001366,-0.00001798,0.00002349
17,1.57077822,-1.57080924,-1.57079446,-0.00002457,-0.00001378,-0.00001798,0.00002313
18,1.57077808,-1.57080938,-1.57079446,-0.00002481,-0.00001390,-0.00001822,0.00002325
19,1.57077795,-1.57080938,-1.57079446,-0.00002469,-0.00001354,-0.00001822,0.00002337
20,1.57077795,-1.57080924,-1.57079473,-0.00002469,-0.00001354,-0.00001846,0.00002313
21,1.57077795,-1.57080951,-1.57079486,-0.00002457,-0.00001354,-0.00001786,0.00002325
22,1.57077795,-1.57080938,-1.57079460,-0.00002445,-0.00001390,-0.00001798,0.00002325
23,1.57077795,-1.57080938,-1.57079460,-0.00002457,-0.00001354,-0.00001774,0.00002337
24,1.57077795,-1.57080924,-1.57079473,-0.00002469,-0.00001402,-0.00001822,0.00002325
25,1.57077808,-1.57080938,-1.57079446,-0.00002457,-0.00001390,-0.00001798,0.00002337
26,1.57077782,-1.57080924,-1.57079460,-0.00002469,-0.00001378,-0.00001822,0.00002313
27,1.57077808,-1.57080951,-1.57079433,-0.00002469,-0.00001378,-0.00001822,0.00002337
28,1.57077795,-1.57080938,-1.57079486,-0.00002457,-0.00001402,-0.00001822,0.00002337
29,1.57077822,-1.57080938,-1.57079433,-0.00002445,-0.00001342,-0.00001798,0.00002313
30,1.57077808,-1.57080951,-1.57079473,-0.00002493,-0.00001366,-0.00001822,0.00002301
31,1.57077808,-1.57080924,-1.57079500,-0.00002493,-0.00001366,-0.00001834,0.00002337
32,1.57077782,-1.57080924,-1.57079473,-0.00002481,-0.00001390,-0.00001810,0.00002313
33,1.57077795,-1.57080938,-1.57079446,-0.00002445,-0.00001378,-0.00001810,0.00002337
34,1.57077795,-1.57080951,-1.57079433,-0.00002481,-0.00001366,-0.00001798,0.00002325
35,1.57077822,-1.57080938,-1.57079446,-0.00002481,-0.00001366,-0.00001822,0.00002337
36,1.57077795,-1.57080964,-1.57079446,-0.00002445,-0.00001390,-0.00001810,0.00002325
37,1.57077835,-1.57080951,-1.57079446,-0.00002457,-0.00001354,-0.00001798,0.00002301
38,1.57077795,-1.57080938,-1.57079446,-0.00002469,-0.00001378,-0.00001846,0.00002349
