cycle,period_us,kind
788,4522,jitter
789,99,catch_up
790,562,jitter
791,175,catch_up
792,544,jitter
793,463,catch_up
794,629,jitter
1216,1130,jitter
1300,1157,jitter
1360,1161,jitter
1684,1131,jitter
1685,886,jitter
1734,878,jitter
2075,5505,jitter
2076,62,catch_up
2077,51,catch_up
2078,563,jitter
2079,74,catch_up
2080,558,jitter
2081,441,catch_up
2082,656,jitter
3544,1117,jitter
3696,842,jitter
3742,1102,jitter
3743,849,jitter
5055,1102,jitter
5415,1121,jitter
5781,1135,jitter
6239,885,jitter
6507,1125,jitter
6561,1120,jitter
6567,1140,jitter
6905,886,jitter
6915,1125,jitter
6916,874,jitter
7252,899,jitter
7791,1112,jitter
7839,1115,jitter
8141,861,jitter
8181,1104,jitter
8182,867,jitter
9045,1124,jitter
9046,807,jitter
