cycle,px,py,pz,qw,qx,qy,qz
0,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
1,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
2,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
3,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
4,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
5,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
6,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
7,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
8,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
9,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
10,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
11,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
12,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
13,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
14,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
15,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
16,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
17,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
18,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
19,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
20,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
21,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
22,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
23,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
24,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
25,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
26,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
27,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
28,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
29,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
30,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
31,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
32,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
33,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
34,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
35,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
36,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
37,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
38,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
39,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
40,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
41,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
42,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
43,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
44,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
45,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
46,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
47,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
48,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
49,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
50,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
51,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
52,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
53,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
54,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
55,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
