cycle,q0,q1,q2,q3,q4,q5,q6
0,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
1,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
2,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
3,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
4,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
5,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
6,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
7,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
8,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
9,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
10,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
11,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
12,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
13,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
14,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
15,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
16,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
17,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
18,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
19,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
20,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
21,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
22,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
23,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
24,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
25,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
26,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
