cycle,px,py,pz,qw,qx,qy,qz
0,319.09961078,-370.81965842,836.55820051,0.30400166,0.70933203,0.21048423,0.60010620
1,319.09965887,-370.81942444,836.55825729,0.30400144,0.70933193,0.21048390,0.60010655
2,319.09961848,-370.81959897,836.55828737,0.30400174,0.70933194,0.21048408,0.60010632
3,319.09969404,-370.81968621,836.55824409,0.30400192,0.70933180,0.21048431,0.60010631
4,319.09965030,-370.81957354,836.55832162,0.30400174,0.70933187,0.21048405,0.60010641
5,319.09966788,-370.81944840,836.55826665,0.30400162,0.70933186,0.21048441,0.60010635
6,319.09958959,-370.81963680,836.55813631,0.30400173,0.70933201,0.21048405,0.60010625
7,319.09962230,-370.81955070,836.55828698,0.30400159,0.70933189,0.21048416,0.60010643
8,319.09955174,-370.81969341,836.55813291,0.30400189,0.70933198,0.21048407,0.60010620
9,319.09973555,-370.81952601,836.55838085,0.30400162,0.70933184,0.21048414,0.60010648
10,319.09978808,-370.81956884,836.55845098,0.30400167,0.70933180,0.21048417,0.60010648
11,319.09964727,-370.81961730,836.55829599,0.30400189,0.70933184,0.21048412,0.60010635
12,319.09962655,-370.81966717,836.55826913,0.30400178,0.70933199,0.21048413,0.60010623
13,319.09965379,-370.81956241,836.55827660,0.30400175,0.70933185,0.21048419,0.60010638
14,319.09944686,-370.81937831,836.55809775,0.30400144,0.70933203,0.21048439,0.60010625
15,319.09960773,-370.81950791,836.55814020,0.30400153,0.70933198,0.21048426,0.60010632
16,319.09965757,-370.81967998,836.55821342,0.30400169,0.70933199,0.21048428,0.60010621
17,319.09956484,-370.81953015,836.55830160,0.30400164,0.70933191,0.21048428,0.60010634
18,319.09951956,-370.81962508,836.55820771,0.30400180,0.70933195,0.21048424,0.60010622
19,319.09972460,-370.81948417,836.55834227,0.30400161,0.70933185,0.21048424,0.60010643
20,319.09967296,-370.81964211,836.55837828,0.30400189,0.70933182,0.21048417,0.60010636
21,319.09953690,-370.81969062,836.55822129,0.30400200,0.70933190,0.21048410,0.60010623
22,319.09958735,-370.81950057,836.55827390,0.30400165,0.70933188,0.21048417,0.60010641
23,319.09969904,-370.81963645,836.55845052,0.30400195,0.70933178,0.21048403,0.60010641
24,319.09975470,-370.81955322,836.55842552,0.30400162,0.70933177,0.21048422,0.60010653
25,319.09964647,-370.81958236,836.55836658,0.30400168,0.70933185,0.21048428,0.60010639
26,319.09960897,-370.81958262,836.55818377,0.30400154,0.70933212,0.21048421,0.60010616
27,319.09968984,-370.81955718,836.55835049,0.30400171,0.70933185,0.21048414,0.60010642
28,319.09968945,-370.81962600,836.55834817,0.30400191,0.70933179,0.21048412,0.60010639
29,319.09958823,-370.81957496,836.55822734,0.30400164,0.70933201,0.21048434,0.60010620
30,319.09954831,-370.81950510,836.55807423,0.30400161,0.70933205,0.21048405,0.60010627
31,319.09962211,-370.81950334,836.55826370,0.30400161,0.70933186,0.21048427,0.60010641
32,319.09960062,-370.81961878,836.55819097,0.30400169,0.70933198,0.21048404,0.60010631
33,319.09960179,-370.81953762,836.55822840,0.30400160,0.70933199,0.21048430,0.60010626
34,319.09964554,-370.81969051,836.55836484,0.30400183,0.70933187,0.21048425,0.60010629
35,319.09964554,-370.81969051,836.55836484,0.30400183,0.70933187,0.21048425,0.60010629
36,319.09956626,-370.81948303,836.55820945,0.30400151,0.70933186,0.21048437,0.60010642
37,319.09968975,-370.81960099,836.55830414,0.30400169,0.70933194,0.21048418,0.60010631
38,319.09953798,-370.81951412,836.55822367,0.30400164,0.70933194,0.21048415,0.60010634
39,319.09964083,-370.81956093,836.55824224,0.30400179,0.70933193,0.21048414,0.60010629
40,319.09972543,-370.81957062,836.55840243,0.30400163,0.70933179,0.21048430,0.60010648
41,319.09952708,-370.81947384,836.55822208,0.30400149,0.70933200,0.21048433,0.60010629
42,319.09955166,-370.81940852,836.55813951,0.30400143,0.70933195,0.21048438,0.60010637
43,319.09974383,-370.81955316,836.55844967,0.30400169,0.70933165,0.21048416,0.60010666
44,319.09959791,-370.81954716,836.55823284,0.30400166,0.70933200,0.21048401,0.60010631
45,319.09960820,-370.81963546,836.55819843,0.30400177,0.70933197,0.21048420,0.60010623
46,319.09963998,-370.81964246,836.55833586,0.30400180,0.70933188,0.21048422,0.60010631
47,319.09962169,-370.81959134,836.55822032,0.30400170,0.70933186,0.21048425,0.60010638
48,319.09962169,-370.81959134,836.55822032,0.30400170,0.70933186,0.21048425,0.60010638
49,319.09955853,-370.81955021,836.55815485,0.30400162,0.70933201,0.21048413,0.60010628
50,319.09963163,-370.81953876,836.55826770,0.30400170,0.70933196,0.21048400,0.60010635
51,319.09960629,-370.81962823,836.55821618,0.30400173,0.70933191,0.21048405,0.60010637
52,319.09958373,-370.81953576,836.55826032,0.30400161,0.70933184,0.21048418,0.60010647
53,319.09963401,-370.81956532,836.55835906,0.30400167,0.70933184,0.21048410,0.60010647
54,319.09967814,-370.81948804,836.55826054,0.30400163,0.70933188,0.21048408,0.60010645
55,319.09962981,-370.81973148,836.55833921,0.30400182,0.70933187,0.21048408,0.60010636
56,319.09956499,-370.81961728,836.55819458,0.30400191,0.70933195,0.21048416,0.60010619
57,319.09961344,-370.81959831,836.55828525,0.30400176,0.70933194,0.21048401,0.60010633
58,319.09962463,-370.81966049,836.55832207,0.30400187,0.70933176,0.21048416,0.60010644
59,319.09959446,-370.81949017,836.55820882,0.30400154,0.70933201,0.21048392,0.60010639
60,319.09961318,-370.81972215,836.55825084,0.30400185,0.70933190,0.21048446,0.60010617
61,319.09958340,-370.81955898,836.55821525,0.30400173,0.70933200,0.21048426,0.60010619
62,319.09945908,-370.81949973,836.55800234,0.30400160,0.70933219,0.21048399,0.60010612
63,319.09961032,-370.81956476,836.55824090,0.30400168,0.70933202,0.21048419,0.60010622
64,319.09965853,-370.81951072,836.55827077,0.30400166,0.70933195,0.21048421,0.60010630
65,319.09973746,-370.81962294,836.55836157,0.30400175,0.70933174,0.21048426,0.60010648
66,319.09962826,-370.81954304,836.55828305,0.30400155,0.70933189,0.21048430,0.60010639
67,319.09964872,-370.81958093,836.55823340,0.30400166,0.70933189,0.21048412,0.60010640
68,319.09969542,-370.81968458,836.55832439,0.30400171,0.70933189,0.21048411,0.60010638
69,319.09962307,-370.81949859,836.55820455,0.30400151,0.70933193,0.21048428,0.60010637
70,319.09963573,-370.81967677,836.55831407,0.30400185,0.70933183,0.21048436,0.60010629
71,319.09960843,-370.81958405,836.55823194,0.30400168,0.70933194,0.21048412,0.60010634
72,319.09960382,-370.81955614,836.55825973,0.30400170,0.70933193,0.21048402,0.60010637
73,319.09972818,-370.81967721,836.55846162,0.30400199,0.70933171,0.21048430,0.60010639
74,319.09965067,-370.81956778,836.55838248,0.30400164,0.70933178,0.21048430,0.60010647
75,319.09965067,-370.81956778,836.55838248,0.30400164,0.70933178,0.21048430,0.60010647
76,319.09953169,-370.81955891,836.55818298,0.30400183,0.70933197,0.21048406,0.60010624
