cycle,q0,q1,q2,q3,q4,q5,q6
0,-1.57078048,-1.57081497,1.57079673,0.00000707,-0.00001834,0.00001402,0.00002505
1,-1.57078035,-1.57081563,1.57079699,0.00000707,-0.00001834,0.00001378,0.00002493
2,-1.57078021,-1.57081577,1.57079713,0.00000719,-0.00001846,0.00001402,0.00002493
3,-1.57078035,-1.57081563,1.57079699,0.00000695,-0.00001822,0.00001390,0.00002505
4,-1.57078035,-1.57081537,1.57079673,0.00000731,-0.00001822,0.00001378,0.00002505
5,-1.57078021,-1.57081537,1.57079686,0.00000743,-0.00001822,0.00001390,0.00002505
6,-1.57077995,-1.57081577,1.57079673,0.00000695,-0.00001870,0.00001366,0.00002481
7,-1.57078048,-1.57081537,1.57079686,0.00000719,-0.00001834,0.00001366,0.00002529
8,-1.57078035,-1.57081510,1.57079699,0.00000707,-0.00001846,0.00001426,0.00002517
9,-1.57078008,-1.57081563,1.57079646,0.00000731,-0.00001858,0.00001402,0.00002517
10,-1.57078008,-1.57081537,1.57079686,0.00000707,-0.00001846,0.00001402,0.00002517
11,-1.57078008,-1.57081510,1.57079686,0.00000719,-0.00001846,0.00001354,0.00002493
12,-1.57078021,-1.57081563,1.57079686,0.00000731,-0.00001846,0.00001414,0.00002505
13,-1.57078061,-1.57081550,1.57079713,0.00000683,-0.00001858,0.00001402,0.00002469
14,-1.57078035,-1.57081603,1.57079686,0.00000707,-0.00001834,0.00001354,0.00002493
15,-1.57078035,-1.57081577,1.57079686,0.00000707,-0.00001846,0.00001390,0.00002505
16,-1.57078048,-1.57081577,1.57079659,0.00000719,-0.00001834,0.00001378,0.00002517
17,-1.57078061,-1.57081563,1.57079659,0.00000707,-0.00001834,0.00001390,0.00002505
18,-1.57078008,-1.57081537,1.57079726,0.00000695,-0.00001822,0.00001354,0.00002529
19,-1.57078008,-1.57081563,1.57079686,0.00000695,-0.00001834,0.00001354,0.00002505
20,-1.57078008,-1.57081550,1.57079686,0.00000707,-0.00001834,0.00001354,0.00002505
21,-1.57078021,-1.57081550,1.57079699,0.00000731,-0.00001846,0.00001366,0.00002517
22,-1.57078008,-1.57081590,1.57079686,0.00000707,-0.00001822,0.00001390,0.00002517
23,-1.57077995,-1.57081510,1.57079699,0.00000719,-0.00001834,0.00001402,0.00002457
24,-1.57078008,-1.57081590,1.57079686,0.00000707,-0.00001834,0.00001378,0.00002493
25,-1.57078035,-1.57081550,1.57079673,0.00000695,-0.00001846,0.00001414,0.00002529
26,-1.57078008,-1.57081577,1.57079686,0.00000695,-0.00001858,0.00001390,0.00002529
27,-1.57078075,-1.57081537,1.57079686,0.00000707,-0.00001846,0.00001366,0.00002469
28,-1.57078008,-1.57081563,1.57079726,0.00000707,-0.00001834,0.00001378,0.00002469
29,-1.57078021,-1.57081550,1.57079699,0.00000707,-0.00001858,0.00001354,0.00002481
30,-1.57078008,-1.57081550,1.57079673,0.00000731,-0.00001834,0.00001414,0.00002505
31,-1.57078035,-1.57081550,1.57079686,0.00000707,-0.00001846,0.00001390,0.00002517
32,-1.57078061,-1.57081590,1.57079699,0.00000743,-0.00001822,0.00001366,0.00002481
33,-1.57078008,-1.57081590,1.57079673,0.00000719,-0.00001822,0.00001390,0.00002505
34,-1.57078035,-1.57081550,1.57079686,0.00000707,-0.00001810,0.00001390,0.00002517
35,-1.57078048,-1.57081537,1.57079673,0.00000695,-0.00001846,0.00001390,0.00002505
36,-1.57078008,-1.57081524,1.57079699,0.00000707,-0.00001810,0.00001390,0.00002493
37,-1.57078035,-1.57081563,1.57079673,0.00000707,-0.00001822,0.00001378,0.00002469
38,-1.57078021,-1.57081524,1.57079686,0.00000719,-0.00001822,0.00001402,0.00002469
39,-1.57078035,-1.57081510,1.57079659,0.00000707,-0.00001834,0.00001366,0.00002517
40,-1.57078008,-1.57081524,1.57079686,0.00000707,-0.00001858,0.00001402,0.00002517
41,-1.57078035,-1.57081563,1.57079686,0.00000707,-0.00001834,0.00001390,0.00002493
42,-1.57078048,-1.57081537,1.57079673,0.00000695,-0.00001858,0.00001354,0.00002493
43,-1.57078035,-1.57081550,1.57079673,0.00000719,-0.00001834,0.00001402,0.00002493
