cycle,arm,category,motion,reason,code,x,y,z,extra0,extra1,fk_x,fk_y,fk_z
48246,1,ik,,kdl_nr,-5,615.121631,-449.521080,944.995218,0.000000,0.000000,0.000000,0.000000,0.000000
48263,1,ik,,kdl_nr,-5,615.104974,-449.514970,945.018837,0.000000,0.000000,0.000000,0.000000,0.000000
48281,1,ik,,kdl_nr,-5,615.048425,-449.496492,944.995391,0.000000,0.000000,0.000000,0.000000,0.000000
48302,1,ik,,kdl_nr,-5,615.069293,-449.501277,945.003034,0.000000,0.000000,0.000000,0.000000,0.000000
48321,1,ik,,kdl_nr,-5,615.057065,-449.497436,945.005289,0.000000,0.000000,0.000000,0.000000,0.000000
48340,1,ik,,kdl_nr,-5,615.050441,-449.495951,944.998680,0.000000,0.000000,0.000000,0.000000,0.000000
48360,1,ik,,kdl_nr,-5,615.050878,-449.495956,944.999037,0.000000,0.000000,0.000000,0.000000,0.000000
48380,1,ik,,kdl_nr,-5,615.051306,-449.495941,944.999396,0.000000,0.000000,0.000000,0.000000,0.000000
48400,1,ik,,kdl_nr,-5,615.051738,-449.495909,944.999762,0.000000,0.000000,0.000000,0.000000,0.000000
48420,1,ik,,kdl_nr,-5,615.052162,-449.495884,945.000113,0.000000,0.000000,0.000000,0.000000,0.000000
48440,1,ik,,kdl_nr,-5,615.052552,-449.495857,945.000426,0.000000,0.000000,0.000000,0.000000,0.000000
48460,1,ik,,kdl_nr,-5,615.052935,-449.495846,945.000703,0.000000,0.000000,0.000000,0.000000,0.000000
48480,1,ik,,kdl_nr,-5,615.053333,-449.495864,945.000935,0.000000,0.000000,0.000000,0.000000,0.000000
48500,1,ik,,kdl_nr,-5,615.053738,-449.495909,945.001138,0.000000,0.000000,0.000000,0.000000,0.000000
48520,1,ik,,kdl_nr,-5,615.054128,-449.495977,945.001322,0.000000,0.000000,0.000000,0.000000,0.000000
48540,1,ik,,kdl_nr,-5,615.054474,-449.496050,945.001472,0.000000,0.000000,0.000000,0.000000,0.000000
48560,1,ik,,kdl_nr,-5,615.054806,-449.496147,945.001582,0.000000,0.000000,0.000000,0.000000,0.000000
48580,1,ik,,kdl_nr,-5,615.055117,-449.496274,945.001662,0.000000,0.000000,0.000000,0.000000,0.000000
48600,1,ik,,kdl_nr,-5,615.055399,-449.496430,945.001720,0.000000,0.000000,0.000000,0.000000,0.000000
48620,1,ik,,kdl_nr,-5,615.055647,-449.496580,945.001770,0.000000,0.000000,0.000000,0.000000,0.000000
48640,1,ik,,kdl_nr,-5,615.055875,-449.496752,945.001814,0.000000,0.000000,0.000000,0.000000,0.000000
48660,1,ik,,kdl_nr,-5,615.056080,-449.496947,945.001858,0.000000,0.000000,0.000000,0.000000,0.000000
48680,1,ik,,kdl_nr,-5,615.056267,-449.497148,945.001917,0.000000,0.000000,0.000000,0.000000,0.000000
48700,1,ik,,kdl_nr,-5,615.056424,-449.497341,945.002038,0.000000,0.000000,0.000000,0.000000,0.000000
48720,1,ik,,kdl_nr,-5,615.056560,-449.497516,945.002184,0.000000,0.000000,0.000000,0.000000,0.000000
48740,1,ik,,kdl_nr,-5,615.056665,-449.497695,945.002380,0.000000,0.000000,0.000000,0.000000,0.000000
48760,1,ik,,kdl_nr,-5,615.056748,-449.497865,945.002591,0.000000,0.000000,0.000000,0.000000,0.000000
48780,1,ik,,kdl_nr,-5,615.056816,-449.498010,945.002782,0.000000,0.000000,0.000000,0.000000,0.000000
48800,1,ik,,kdl_nr,-5,615.056853,-449.498122,945.002942,0.000000,0.000000,0.000000,0.000000,0.000000
48820,1,ik,,kdl_nr,-5,615.056854,-449.498196,945.003053,0.000000,0.000000,0.000000,0.000000,0.000000
48840,1,ik,,kdl_nr,-5,615.056846,-449.498245,945.003138,0.000000,0.000000,0.000000,0.000000,0.000000
48860,1,ik,,kdl_nr,-5,615.056830,-449.498260,945.003199,0.000000,0.000000,0.000000,0.000000,0.000000
48880,1,ik,,kdl_nr,-5,615.056801,-449.498253,945.003244,0.000000,0.000000,0.000000,0.000000,0.000000
48900,1,ik,,kdl_nr,-5,615.056754,-449.498231,945.003274,0.000000,0.000000,0.000000,0.000000,0.000000
48920,1,ik,,kdl_nr,-5,615.056686,-449.498204,945.003307,0.000000,0.000000,0.000000,0.000000,0.000000
48940,1,ik,,kdl_nr,-5,615.056608,-449.498191,945.003340,0.000000,0.000000,0.000000,0.000000,0.000000
48960,1,ik,,kdl_nr,-5,615.056512,-449.498198,945.003393,0.000000,0.000000,0.000000,0.000000,0.000000
48980,1,ik,,kdl_nr,-5,615.056411,-449.498238,945.003464,0.000000,0.000000,0.000000,0.000000,0.000000
49000,1,ik,,kdl_nr,-5,615.056286,-449.498323,945.003550,0.000000,0.000000,0.000000,0.000000,0.000000
49020,1,ik,,kdl_nr,-5,615.056129,-449.498463,945.003647,0.000000,0.000000,0.000000,0.000000,0.000000
49040,1,ik,,kdl_nr,-5,615.055966,-449.498624,945.003738,0.000000,0.000000,0.000000,0.000000,0.000000
49060,1,ik,,kdl_nr,-5,615.055755,-449.498858,945.003836,0.000000,0.000000,0.000000,0.000000,0.000000
49080,1,ik,,kdl_nr,-5,615.055491,-449.499159,945.003933,0.000000,0.000000,0.000000,0.000000,0.000000
49100,1,ik,,kdl_nr,-5,615.055168,-449.499500,945.004015,0.000000,0.000000,0.000000,0.000000,0.000000
49120,1,ik,,kdl_nr,-5,615.054792,-449.499869,945.004061,0.000000,0.000000,0.000000,0.000000,0.000000
49140,1,ik,,kdl_nr,-5,615.054402,-449.500224,945.004079,0.000000,0.000000,0.000000,0.000000,0.000000
49160,1,ik,,kdl_nr,-5,615.053909,-449.500581,945.004051,0.000000,0.000000,0.000000,0.000000,0.000000
49180,1,ik,,kdl_nr,-5,615.053318,-449.500965,945.003966,0.000000,0.000000,0.000000,0.000000,0.000000
49200,1,ik,,kdl_nr,-5,615.052684,-449.501290,945.003828,0.000000,0.000000,0.000000,0.000000,0.000000
49220,1,ik,,kdl_nr,-5,615.052016,-449.501566,945.003627,0.000000,0.000000,0.000000,0.000000,0.000000
49240,1,ik,,kdl_nr,-5,615.051404,-449.501802,945.003429,0.000000,0.000000,0.000000,0.000000,0.000000
49260,1,ik,,kdl_nr,-5,615.050732,-449.502036,945.003188,0.000000,0.000000,0.000000,0.000000,0.000000
49280,1,ik,,kdl_nr,-5,615.050005,-449.502223,945.002912,0.000000,0.000000,0.000000,0.000000,0.000000
49300,1,ik,,kdl_nr,-5,615.049262,-449.502364,945.002592,0.000000,0.000000,0.000000,0.000000,0.000000
49320,1,ik,,kdl_nr,-5,615.048545,-449.502501,945.002231,0.000000,0.000000,0.000000,0.000000,0.000000
49340,1,ik,,kdl_nr,-5,615.047899,-449.502638,945.001883,0.000000,0.000000,0.000000,0.000000,0.000000
49360,1,ik,,kdl_nr,-5,615.047265,-449.502778,945.001513,0.000000,0.000000,0.000000,0.000000,0.000000
49381,1,ik,,kdl_nr,-5,615.044884,-449.532876,945.018179,0.000000,0.000000,0.000000,0.000000,0.000000
49403,1,ik,,kdl_nr,-5,614.988781,-449.723804,945.128512,0.000000,0.000000,0.000000,0.000000,0.000000
49422,1,ik,,kdl_nr,-5,614.976890,-449.746252,945.132446,0.000000,0.000000,0.000000,0.000000,0.000000
49441,1,ik,,kdl_nr,-5,614.982427,-449.711982,945.113520,0.000000,0.000000,0.000000,0.000000,0.000000
49461,1,ik,,kdl_nr,-5,614.977913,-449.715504,945.112000,0.000000,0.000000,0.000000,0.000000,0.000000
49483,1,ik,,kdl_nr,-5,614.881931,-449.916063,945.160648,0.000000,0.000000,0.000000,0.000000,0.000000
50764,1,ik,,kdl_nr,-5,544.680409,-566.403134,908.063896,0.000000,0.000000,0.000000,0.000000,0.000000
50783,1,ik,,kdl_nr,-5,544.666533,-566.415513,908.070742,0.000000,0.000000,0.000000,0.000000,0.000000
50802,1,ik,,kdl_nr,-5,544.662151,-566.385481,908.071376,0.000000,0.000000,0.000000,0.000000,0.000000
50822,1,ik,,kdl_nr,-5,544.663128,-566.404939,908.069209,0.000000,0.000000,0.000000,0.000000,0.000000
50841,1,ik,,kdl_nr,-5,544.662488,-566.393234,908.069653,0.000000,0.000000,0.000000,0.000000,0.000000
50861,1,ik,,kdl_nr,-5,544.662725,-566.399960,908.069005,0.000000,0.000000,0.000000,0.000000,0.000000
50881,1,ik,,kdl_nr,-5,544.662889,-566.409638,908.068270,0.000000,0.000000,0.000000,0.000000,0.000000
50900,1,ik,,kdl_nr,-5,544.662229,-566.391962,908.069593,0.000000,0.000000,0.000000,0.000000,0.000000
50920,1,ik,,kdl_nr,-5,544.662201,-566.392727,908.069533,0.000000,0.000000,0.000000,0.000000,0.000000
50940,1,ik,,kdl_nr,-5,544.662166,-566.393425,908.069484,0.000000,0.000000,0.000000,0.000000,0.000000
50960,1,ik,,kdl_nr,-5,544.662122,-566.394123,908.069443,0.000000,0.000000,0.000000,0.000000,0.000000
50980,1,ik,,kdl_nr,-5,544.662068,-566.394825,908.069398,0.000000,0.000000,0.000000,0.000000,0.000000
51000,1,ik,,kdl_nr,-5,544.662003,-566.395510,908.069345,0.000000,0.000000,0.000000,0.000000,0.000000
51020,1,ik,,kdl_nr,-5,544.661918,-566.396146,908.069283,0.000000,0.000000,0.000000,0.000000,0.000000
51040,1,ik,,kdl_nr,-5,544.661835,-566.396706,908.069217,0.000000,0.000000,0.000000,0.000000,0.000000
51060,1,ik,,kdl_nr,-5,544.661754,-566.397228,908.069135,0.000000,0.000000,0.000000,0.000000,0.000000
51080,1,ik,,kdl_nr,-5,544.661673,-566.397694,908.069047,0.000000,0.000000,0.000000,0.000000,0.000000
51100,1,ik,,kdl_nr,-5,544.661591,-566.398102,908.068962,0.000000,0.000000,0.000000,0.000000,0.000000
51120,1,ik,,kdl_nr,-5,544.661513,-566.398434,908.068898,0.000000,0.000000,0.000000,0.000000,0.000000
51140,1,ik,,kdl_nr,-5,544.661444,-566.398701,908.068847,0.000000,0.000000,0.000000,0.000000,0.000000
51160,1,ik,,kdl_nr,-5,544.661373,-566.398907,908.068803,0.000000,0.000000,0.000000,0.000000,0.000000
51180,1,ik,,kdl_nr,-5,544.661317,-566.399064,908.068774,0.000000,0.000000,0.000000,0.000000,0.000000
51200,1,ik,,kdl_nr,-5,544.661270,-566.399184,908.068756,0.000000,0.000000,0.000000,0.000000,0.000000
51220,1,ik,,kdl_nr,-5,544.661227,-566.399276,908.068752,0.000000,0.000000,0.000000,0.000000,0.000000
51240,1,ik,,kdl_nr,-5,544.661189,-566.399346,908.068755,0.000000,0.000000,0.000000,0.000000,0.000000
51260,1,ik,,kdl_nr,-5,544.661129,-566.399380,908.068777,0.000000,0.000000,0.000000,0.000000,0.000000
51280,1,ik,,kdl_nr,-5,544.661057,-566.399370,908.068806,0.000000,0.000000,0.000000,0.000000,0.000000
51300,1,ik,,kdl_nr,-5,544.660965,-566.399289,908.068833,0.000000,0.000000,0.000000,0.000000,0.000000
51320,1,ik,,kdl_nr,-5,544.660853,-566.399128,908.068867,0.000000,0.000000,0.000000,0.000000,0.000000
51340,1,ik,,kdl_nr,-5,544.660748,-566.398955,908.068902,0.000000,0.000000,0.000000,0.000000,0.000000
51360,1,ik,,kdl_nr,-5,544.660636,-566.398710,908.068947,0.000000,0.000000,0.000000,0.000000,0.000000
51380,1,ik,,kdl_nr,-5,544.660523,-566.398408,908.068990,0.000000,0.000000,0.000000,0.000000,0.000000
51400,1,ik,,kdl_nr,-5,544.660401,-566.398061,908.069025,0.000000,0.000000,0.000000,0.000000,0.000000
51420,1,ik,,kdl_nr,-5,544.660251,-566.397675,908.069056,0.000000,0.000000,0.000000,0.000000,0.000000
51440,1,ik,,kdl_nr,-5,544.660100,-566.397305,908.069083,0.000000,0.000000,0.000000,0.000000,0.000000
51460,1,ik,,kdl_nr,-5,544.659925,-566.396908,908.069103,0.000000,0.000000,0.000000,0.000000,0.000000
51480,1,ik,,kdl_nr,-5,544.659729,-566.396492,908.069114,0.000000,0.000000,0.000000,0.000000,0.000000
51500,1,ik,,kdl_nr,-5,544.659505,-566.396040,908.069118,0.000000,0.000000,0.000000,0.000000,0.000000
51520,1,ik,,kdl_nr,-5,544.659250,-566.395535,908.069124,0.000000,0.000000,0.000000,0.000000,0.000000
51540,1,ik,,kdl_nr,-5,544.659002,-566.395041,908.069132,0.000000,0.000000,0.000000,0.000000,0.000000
51560,1,ik,,kdl_nr,-5,544.658716,-566.394466,908.069136,0.000000,0.000000,0.000000,0.000000,0.000000
51580,1,ik,,kdl_nr,-5,544.658394,-566.393791,908.069123,0.000000,0.000000,0.000000,0.000000,0.000000
51601,1,ik,,kdl_nr,-5,544.642177,-566.425557,908.065170,0.000000,0.000000,0.000000,0.000000,0.000000
51622,1,ik,,kdl_nr,-5,544.589381,-566.490690,908.058949,0.000000,0.000000,0.000000,0.000000,0.000000
