cycle,px,py,pz,qw,qx,qy,qz
0,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
20,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
40,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
60,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
80,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
100,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
120,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
140,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
160,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
180,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
200,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
220,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
240,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
260,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
280,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
300,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
320,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
340,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
360,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
380,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
400,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
420,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
440,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
460,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
480,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
500,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
520,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
540,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
560,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
580,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
600,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
620,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
640,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
660,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
680,-0.02163048,211.68490897,425.03480550,0.00055222,0.99999976,0.00030511,0.00027009
