cycle,q0,q1,q2,q3,q4,q5,q6
0,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
10,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
20,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
30,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
40,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
50,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
60,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
70,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
80,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
90,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
100,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
110,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
120,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
130,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
140,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
150,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
160,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
170,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
180,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
190,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
200,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
210,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
220,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
230,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
240,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
250,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
260,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
270,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
280,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
290,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
300,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
310,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
320,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
330,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
340,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
350,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
360,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
370,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
380,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
390,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
400,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
410,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
420,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
430,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
440,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
450,1.57077595,-1.57081004,-1.57079619,0.00000623,-0.00003640,0.00010741,0.00006591
