cycle,px,py,pz,qw,qx,qy,qz
0,-0.02174596,211.68499041,425.03480553,0.00055221,0.99999976,0.00030497,0.00026990
20,-0.02176691,211.68500192,425.03480334,0.00055215,0.99999976,0.00030491,0.00027002
40,-0.02166823,211.68479371,425.03480770,0.00055241,0.99999976,0.00030472,0.00027009
60,-0.02174945,211.68472368,425.03480765,0.00055235,0.99999976,0.00030497,0.00027008
80,-0.02158155,211.68508320,425.03480337,0.00055215,0.99999976,0.00030491,0.00027015
100,-0.02398806,211.68711142,425.03481060,0.00055074,0.99999977,0.00030619,0.00026861
120,-0.02422241,211.68700725,425.03481279,0.00055087,0.99999977,0.00030625,0.00026842
140,-0.02440853,211.68719323,425.03480408,0.00055073,0.99999977,0.00030599,0.00026833
160,-0.02469722,211.68720413,425.03481284,0.00055067,0.99999977,0.00030605,0.00026802
180,-0.02508879,211.68720438,425.03481067,0.00055067,0.99999977,0.00030605,0.00026787
200,-0.02518890,211.68717255,425.03477582,0.00055085,0.99999977,0.00030628,0.00026923
220,-0.02547117,211.68777477,425.03476939,0.00055021,0.99999977,0.00030602,0.00026925
240,-0.02552610,211.68805258,425.03476727,0.00055001,0.99999977,0.00030635,0.00026919
260,-0.02603321,211.68792623,425.03476511,0.00055026,0.99999977,0.00030608,0.00026885
280,-0.02603325,211.68860918,425.03476525,0.00054961,0.99999977,0.00030601,0.00026885
300,-0.02625620,211.68849391,425.03476745,0.00054980,0.99999977,0.00030593,0.00026871
320,-0.02633745,211.68876039,425.03476755,0.00054966,0.99999977,0.00030607,0.00026871
340,-0.02675725,211.68884168,425.03476979,0.00054965,0.99999977,0.00030581,0.00026838
360,-0.02699759,211.68923530,425.03476768,0.00054926,0.99999977,0.00030593,0.00026818
380,-0.02715066,211.68929368,425.03476993,0.00054938,0.99999977,0.00030593,0.00026800
400,-0.02545152,211.68821475,425.03478264,0.00055000,0.99999977,0.00030589,0.00026886
420,-0.02945341,211.69210638,425.03480581,0.00054720,0.99999977,0.00030598,0.00026621
440,-0.02888249,211.69164302,425.03480345,0.00054753,0.99999977,0.00030598,0.00026649
460,-0.02830363,211.69128368,425.03480332,0.00054774,0.99999977,0.00030617,0.00026700
480,-0.02773276,211.69086768,425.03480104,0.00054825,0.99999977,0.00030592,0.00026728
500,-0.02763405,211.69062333,425.03480531,0.00054827,0.99999977,0.00030618,0.00026736
520,-0.02750302,211.69018237,425.03481171,0.00054848,0.99999977,0.00030623,0.00026738
540,-0.02703973,211.68999726,425.03481165,0.00054861,0.99999977,0.00030598,0.00026771
560,-0.02655955,211.68970768,425.03480719,0.00054887,0.99999977,0.00030625,0.00026816
580,-0.02613991,211.68942996,425.03480491,0.00054907,0.99999977,0.00030611,0.00026848
600,-0.02574829,211.68904773,425.03480698,0.00054940,0.99999977,0.00030611,0.00026864
620,-0.02547552,211.68883902,425.03481133,0.00054965,0.99999977,0.00030638,0.00026878
640,-0.02515459,211.68846879,425.03480464,0.00054992,0.99999977,0.00030631,0.00026903
660,-0.02491958,211.68813214,425.03481107,0.00055000,0.99999977,0.00030611,0.00026918
680,-0.02434071,211.68793516,425.03481102,0.00055020,0.99999977,0.00030631,0.00026970
700,-0.02404789,211.68737931,425.03480866,0.00055060,0.99999977,0.00030625,0.00026978
720,-0.02392297,211.68755318,425.03481090,0.00055052,0.99999977,0.00030600,0.00026979
740,-0.02356965,211.68719407,425.03480638,0.00055073,0.99999977,0.00030625,0.00026999
760,-0.02351456,211.68683418,425.03480846,0.00055094,0.99999976,0.00030646,0.00027006
780,-0.02322512,211.68690422,425.03480851,0.00055099,0.99999976,0.00030651,0.00027032
800,-0.02312713,211.68669641,425.03480410,0.00055124,0.99999976,0.00030638,0.00027044
820,-0.02303985,211.68625554,425.03480833,0.00055146,0.99999976,0.00030626,0.00027045
840,-0.02311770,211.68642975,425.03480618,0.00055138,0.99999976,0.00030607,0.00027027
860,-0.02267514,211.68600039,425.03480383,0.00055154,0.99999976,0.00030652,0.00027071
880,-0.02263151,211.68607010,425.03480607,0.00055159,0.99999976,0.00030628,0.00027072
900,-0.02259926,211.68600008,425.03480820,0.00055154,0.99999976,0.00030634,0.00027067
920,-0.02242952,211.68600069,425.03480164,0.00055154,0.99999976,0.00030602,0.00027096
