cycle,q0,q1,q2,q3,q4,q5,q6
0,1.56989964,-1.57030923,-1.57335949,0.00194528,0.00193473,-0.00160613,-0.00159103
20,1.56989977,-1.57030923,-1.57335949,0.00194516,0.00193485,-0.00160637,-0.00159091
40,1.56989951,-1.57030950,-1.57335922,0.00194540,0.00193497,-0.00160649,-0.00159115
60,1.56989964,-1.57030963,-1.57335949,0.00194540,0.00193473,-0.00160661,-0.00159091
80,1.56989951,-1.57030910,-1.57335949,0.00194516,0.00193485,-0.00160637,-0.00159103
100,1.56990284,-1.57030617,-1.57335855,0.00194552,0.00193138,-0.00160696,-0.00159115
120,1.56990310,-1.57030631,-1.57335855,0.00194564,0.00193126,-0.00160696,-0.00159127
140,1.56990364,-1.57030604,-1.57335829,0.00194516,0.00193150,-0.00160684,-0.00159127
160,1.56990377,-1.57030604,-1.57335829,0.00194564,0.00193138,-0.00160684,-0.00159115
180,1.56990443,-1.57030604,-1.57335815,0.00194552,0.00193126,-0.00160708,-0.00159115
200,1.56990603,-1.57030604,-1.57335802,0.00194360,0.00193066,-0.00160948,-0.00159151
220,1.56990670,-1.57030524,-1.57335762,0.00194324,0.00193078,-0.00160984,-0.00159103
240,1.56990683,-1.57030484,-1.57335815,0.00194312,0.00193066,-0.00160972,-0.00159103
260,1.56990763,-1.57030497,-1.57335762,0.00194300,0.00193066,-0.00160972,-0.00159139
280,1.56990763,-1.57030404,-1.57335749,0.00194300,0.00193066,-0.00160972,-0.00159103
300,1.56990790,-1.57030417,-1.57335709,0.00194312,0.00193042,-0.00160984,-0.00159127
320,1.56990803,-1.57030378,-1.57335736,0.00194312,0.00193042,-0.00160996,-0.00159139
340,1.56990856,-1.57030364,-1.57335709,0.00194324,0.00193066,-0.00160996,-0.00159151
360,1.56990896,-1.57030311,-1.57335709,0.00194312,0.00193042,-0.00160984,-0.00159127
380,1.56990909,-1.57030298,-1.57335709,0.00194324,0.00193042,-0.00160972,-0.00159162
400,1.56990617,-1.57030457,-1.57335736,0.00194396,0.00193078,-0.00160924,-0.00159127
420,1.56991136,-1.57029898,-1.57335669,0.00194516,0.00192994,-0.00161032,-0.00159127
440,1.56991056,-1.57029965,-1.57335682,0.00194504,0.00193006,-0.00160996,-0.00159127
460,1.56990976,-1.57030018,-1.57335696,0.00194504,0.00192982,-0.00161020,-0.00159115
480,1.56990896,-1.57030071,-1.57335669,0.00194492,0.00193006,-0.00160984,-0.00159162
500,1.56990870,-1.57030111,-1.57335709,0.00194516,0.00192994,-0.00160996,-0.00159127
520,1.56990830,-1.57030178,-1.57335709,0.00194552,0.00192982,-0.00160996,-0.00159103
540,1.56990763,-1.57030204,-1.57335669,0.00194552,0.00192994,-0.00160996,-0.00159103
560,1.56990710,-1.57030244,-1.57335736,0.00194528,0.00193006,-0.00161008,-0.00159115
580,1.56990656,-1.57030284,-1.57335709,0.00194516,0.00193006,-0.00161008,-0.00159115
600,1.56990590,-1.57030338,-1.57335709,0.00194528,0.00193006,-0.00160984,-0.00159127
620,1.56990537,-1.57030364,-1.57335762,0.00194552,0.00193006,-0.00160984,-0.00159151
640,1.56990510,-1.57030417,-1.57335749,0.00194516,0.00193006,-0.00160972,-0.00159151
660,1.56990457,-1.57030471,-1.57335709,0.00194552,0.00193006,-0.00160984,-0.00159115
680,1.56990377,-1.57030497,-1.57335749,0.00194552,0.00193006,-0.00161008,-0.00159127
700,1.56990337,-1.57030577,-1.57335736,0.00194540,0.00193006,-0.00160972,-0.00159127
720,1.56990310,-1.57030551,-1.57335722,0.00194552,0.00193042,-0.00160960,-0.00159139
740,1.56990270,-1.57030604,-1.57335736,0.00194528,0.00193006,-0.00160936,-0.00159127
760,1.56990257,-1.57030657,-1.57335802,0.00194540,0.00193030,-0.00160948,-0.00159115
780,1.56990217,-1.57030644,-1.57335789,0.00194540,0.00193006,-0.00160960,-0.00159139
800,1.56990217,-1.57030670,-1.57335776,0.00194516,0.00193018,-0.00160960,-0.00159162
820,1.56990190,-1.57030737,-1.57335776,0.00194540,0.00193042,-0.00160960,-0.00159139
840,1.56990204,-1.57030710,-1.57335749,0.00194528,0.00193054,-0.00160924,-0.00159151
860,1.56990150,-1.57030777,-1.57335802,0.00194516,0.00193018,-0.00160948,-0.00159115
880,1.56990137,-1.57030764,-1.57335802,0.00194528,0.00193066,-0.00160948,-0.00159139
900,1.56990124,-1.57030777,-1.57335802,0.00194540,0.00193054,-0.00160936,-0.00159115
920,1.56990124,-1.57030777,-1.57335762,0.00194504,0.00193078,-0.00160960,-0.00159115
940,1.56990044,-1.57030804,-1.57335802,0.00194516,0.00193066,-0.00160936,-0.00159127
960,1.56990031,-1.57030777,-1.57335789,0.00194552,0.00193054,-0.00160912,-0.00159151
980,1.56990071,-1.57030764,-1.57335776,0.00194540,0.00193078,-0.00160912,-0.00159139
1000,1.56990044,-1.57030804,-1.57335802,0.00194552,0.00193102,-0.00160912,-0.00159127
