cycle,period_us,kind
228,1200,jitter
229,761,jitter
378,1202,jitter
379,745,jitter
528,1274,jitter
529,737,jitter
553,1300,jitter
554,702,jitter
678,1283,jitter
679,716,jitter
828,1301,jitter
829,699,jitter
953,1110,jitter
954,887,jitter
978,1305,jitter
979,692,jitter
1103,1153,jitter
1127,1118,jitter
1128,1191,jitter
1129,683,jitter
1253,1140,jitter
1254,858,jitter
3297,1138,jitter
3298,861,jitter
3520,1102,jitter
3521,895,jitter
3970,1127,jitter
3971,871,jitter
4120,1140,jitter
4121,860,jitter
4270,1143,jitter
4271,853,jitter
4420,1146,jitter
4421,852,jitter
4711,1136,jitter
4712,862,jitter
4740,2583,jitter
4741,78,catch_up
4742,575,jitter
4743,762,jitter
5170,1188,jitter
5171,810,jitter
5224,1129,jitter
5226,3001,jitter
5227,73,catch_up
5228,207,catch_up
5229,630,jitter
5292,887,jitter
5320,1204,jitter
5321,725,jitter
5470,1216,jitter
5471,712,jitter
5620,1209,jitter
5621,789,jitter
5770,1217,jitter
5771,783,jitter
5889,1134,jitter
5890,866,jitter
5895,1128,jitter
5991,1130,jitter
6045,1144,jitter
6063,1134,jitter
6064,845,jitter
6070,1242,jitter
6071,686,jitter
6195,1160,jitter
6196,837,jitter
6345,1173,jitter
6346,825,jitter
6370,1250,jitter
6371,753,jitter
6495,1171,jitter
6496,809,jitter
6645,1191,jitter
6646,866,jitter
6670,1273,jitter
6671,663,jitter
6820,1347,jitter
6821,653,jitter
6945,1226,jitter
6946,773,jitter
6970,1272,jitter
6971,727,jitter
7095,1234,jitter
7096,765,jitter
7245,1248,jitter
7246,751,jitter
7395,1260,jitter
7396,738,jitter
7545,1273,jitter
7546,724,jitter
7695,1285,jitter
7696,714,jitter
7970,1114,jitter
7971,883,jitter
7995,1316,jitter
7996,696,jitter
8120,1123,jitter
8121,874,jitter
8145,1326,jitter
8146,674,jitter
8293,1148,jitter
8294,849,jitter
9945,1396,jitter
9946,597,jitter
10537,1121,jitter
10603,1137,jitter
10604,846,jitter
10742,1123,jitter
10743,865,jitter
10845,899,jitter
11065,1137,jitter
11503,1101,jitter
11571,868,jitter
11577,870,jitter
