cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
0,0,0,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
20,1781626411464996096,1349,1,1,-0.00449294,-0.37829378,-0.17637520,0.72074820,0.21531491,0.54721665,0.36703604,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
40,1781626411478693120,1350,1,1,-0.00451093,-0.37857244,-0.17888557,0.72075040,0.21538845,0.54722691,0.36697327,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
60,1781626411492909056,1351,1,1,-0.00452692,-0.37882450,-0.18114318,0.72075267,0.21549115,0.54724172,0.36688643,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
80,1781626411520450304,1352,1,1,-0.00453964,-0.37905131,-0.18314509,0.72075528,0.21562536,0.54726051,0.36677441,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
100,1781626411548139264,1353,1,1,-0.00454990,-0.37925731,-0.18489306,0.72075712,0.21576293,0.54728056,0.36665996,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
120,1781626411562226944,1354,1,1,-0.00455997,-0.37944207,-0.18640410,0.72075858,0.21588765,0.54729706,0.36655903,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
140,1781626411576122112,1355,1,1,-0.00457947,-0.37963209,-0.18769454,0.72076051,0.21599635,0.54731238,0.36646831,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
160,1781626411604554240,1356,1,1,-0.00462541,-0.37985131,-0.18879154,0.72076248,0.21609495,0.54732376,0.36638931,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
180,1781626411618263296,1357,1,1,-0.00467762,-0.38005838,-0.18972947,0.72076358,0.21618026,0.54733239,0.36632392,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
200,1781626411645427968,1358,1,1,-0.00473951,-0.38025914,-0.19053066,0.72076531,0.21625247,0.54733914,0.36626781,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
220,1781626411659280896,1359,1,1,-0.00480052,-0.38044122,-0.19121365,0.72076742,0.21631295,0.54734468,0.36621965,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
240,1781626411687472128,1360,1,1,-0.00486382,-0.38061093,-0.19179545,0.72076993,0.21636407,0.54734918,0.36617780,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
260,1781626411701016064,1361,1,1,-0.00492009,-0.38075860,-0.19229215,0.72077247,0.21640710,0.54735301,0.36614163,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
280,1781626411714888192,1362,1,1,-0.00497267,-0.38089039,-0.19271732,0.72077531,0.21644411,0.54735507,0.36611109,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
300,1781626411742826240,1363,1,1,-0.00502547,-0.38101349,-0.19308181,0.72077842,0.21647641,0.54735510,0.36608582,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
320,1781626411756745216,1364,1,1,-0.00507387,-0.38112342,-0.19339265,0.72078170,0.21650430,0.54735412,0.36606434,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
340,1781626411784777984,1365,1,1,-0.00514187,-0.38125492,-0.19364184,0.72078518,0.21652855,0.54735170,0.36604676,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
360,1781626411798275072,1366,1,1,-0.00522525,-0.38139941,-0.19384859,0.72078819,0.21654942,0.54734861,0.36603310,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
380,1781626411826406912,1367,1,1,-0.00537877,-0.38160585,-0.19407502,0.72079113,0.21656761,0.54734451,0.36602267,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
400,1781626411840717056,1368,1,1,-0.00554216,-0.38180691,-0.19431525,0.72079360,0.21658306,0.54734086,0.36601413,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
420,1781626411853865984,1369,1,1,-0.00569823,-0.38198792,-0.19455619,0.72079594,0.21659635,0.54733721,0.36600713,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
440,1781626411881789184,1370,1,1,-0.00583688,-0.38214322,-0.19478156,0.72079932,0.21660650,0.54733280,0.36600105,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
460,1781626411895661056,1371,1,1,-0.00595614,-0.38227440,-0.19498170,0.72080313,0.21661375,0.54732857,0.36599558,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
480,1781626411923486208,1372,1,1,-0.00605542,-0.38237949,-0.19516005,0.72080781,0.21661813,0.54732397,0.36599064,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
500,1781626411937133056,1373,1,1,-0.00613765,-0.38246383,-0.19531613,0.72081168,0.21662034,0.54732122,0.36598585,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
520,1781626411965294080,1374,1,1,-0.00619876,-0.38251740,-0.19546077,0.72081434,0.21662153,0.54732078,0.36598055,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
540,1781626411979095040,1375,1,1,-0.00624966,-0.38255923,-0.19558924,0.72081629,0.21662286,0.54732056,0.36597625,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
