cycle,px,py,pz,qw,qx,qy,qz
0,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
20,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
40,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
60,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
80,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
100,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
120,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
140,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
160,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
180,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
200,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
220,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
240,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
260,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
280,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
300,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
320,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
340,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
360,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
380,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
400,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
420,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
440,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
460,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
480,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
500,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
520,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
540,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
560,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
580,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
600,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
620,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
640,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
660,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
680,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
700,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
720,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
740,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
760,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
780,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
800,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
820,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
840,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
860,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
880,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
900,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
920,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
940,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
960,-0.00059503,-211.48855061,424.99941090,-0.00001212,1.00000000,-0.00000802,-0.00000656
