cycle,q0,q1,q2,q3,q4,q5,q6
0,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
10,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
20,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
30,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
40,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
50,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
60,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
70,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
80,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
90,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
100,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
110,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
120,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
130,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
140,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
150,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
160,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
170,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
180,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
190,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
200,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
210,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
220,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
230,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
240,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
250,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
260,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
270,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
280,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
290,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
300,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
310,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
320,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
330,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
340,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
350,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
360,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
370,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
380,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
390,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
400,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
410,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
420,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
430,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
440,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
450,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
460,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
470,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
480,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
490,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
500,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
510,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
520,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
530,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
540,-1.57079446,-1.57077356,1.57079486,0.00001474,0.00013482,0.00015085,0.00000734
