cycle,px,py,pz,qw,qx,qy,qz
0,-0.01837814,-214.00987337,497.99961024,0.00000234,0.99999999,-0.00007600,-0.00008711
10,-0.01861513,-214.00943254,497.99961887,0.00000224,0.99999999,-0.00007607,-0.00008734
20,-0.01836868,-214.00967899,497.99961888,0.00000206,0.99999999,-0.00007571,-0.00008752
30,-0.01843561,-214.00980463,497.99961671,0.00000235,0.99999999,-0.00007606,-0.00008730
40,-0.01832599,-214.00965295,497.99961887,0.00000229,0.99999999,-0.00007615,-0.00008730
50,-0.02814790,-214.00261286,497.99960699,-0.00000368,0.99999999,-0.00007131,-0.00011591
60,-0.02878607,-214.00286173,497.99961350,-0.00000348,0.99999999,-0.00007122,-0.00011656
70,-0.02866042,-214.00268160,497.99961349,-0.00000369,0.99999999,-0.00007094,-0.00011627
80,-0.02821863,-214.00265562,497.99961553,-0.00000345,0.99999999,-0.00007131,-0.00011379
90,-0.02758010,-214.00255850,497.99960894,-0.00000359,0.99999999,-0.00007139,-0.00011091
100,-0.02610359,-214.00234988,497.99946203,-0.00000395,0.99999999,-0.00007403,-0.00010598
110,-0.02363231,-214.00210107,497.99930434,-0.00000415,0.99999999,-0.00007475,-0.00010069
120,-0.02295253,-214.00196364,497.99927621,-0.00000413,0.99999999,-0.00007574,-0.00009847
130,-0.02277644,-214.00186649,497.99926107,-0.00000428,0.99999999,-0.00007566,-0.00009719
140,-0.02264827,-214.00152044,497.99926966,-0.00000462,0.99999999,-0.00007603,-0.00009624
150,-0.02267007,-214.00127160,497.99926747,-0.00000482,0.99999999,-0.00007610,-0.00009541
160,-0.02266872,-214.00102275,497.99928039,-0.00000502,0.99999999,-0.00007597,-0.00009480
170,-0.02252461,-214.00071939,497.99927820,-0.00000513,0.99999999,-0.00007640,-0.00009384
180,-0.02229871,-214.00055353,497.99928032,-0.00000527,0.99999999,-0.00007583,-0.00009286
190,-0.02236672,-214.00020746,497.99929109,-0.00000561,0.99999999,-0.00007650,-0.00009241
200,-0.02217226,-214.00047058,497.99929970,-0.00000533,0.99999999,-0.00007638,-0.00009185
210,-0.02390029,-213.99767849,497.99924798,-0.00000745,0.99999999,-0.00007704,-0.00009261
220,-0.02367916,-213.99827100,497.99925874,-0.00000729,0.99999999,-0.00007704,-0.00009212
230,-0.02255920,-213.99902004,497.99926301,-0.00000631,0.99999999,-0.00007735,-0.00009108
240,-0.02154760,-213.99973823,497.99926943,-0.00000586,0.99999999,-0.00007700,-0.00008971
250,-0.02080449,-214.00038764,497.99928235,-0.00000540,0.99999999,-0.00007753,-0.00008927
260,-0.02034810,-214.00139739,497.99929526,-0.00000453,0.99999999,-0.00007695,-0.00008849
270,-0.01921093,-214.00226723,497.99929306,-0.00000402,0.99999999,-0.00007754,-0.00008711
280,-0.01867517,-214.00266778,497.99931030,-0.00000376,0.99999999,-0.00007756,-0.00008670
290,-0.01830003,-214.00344289,497.99931244,-0.00000301,0.99999999,-0.00007714,-0.00008604
300,-0.01755747,-214.00427245,497.99933184,-0.00000234,0.99999999,-0.00007737,-0.00008549
310,-0.01743408,-214.00501908,497.99934909,-0.00000175,0.99999999,-0.00007759,-0.00008503
320,-0.01675854,-214.00576571,497.99935770,-0.00000115,0.99999999,-0.00007709,-0.00008453
330,-0.01683367,-214.00644359,497.99938576,-0.00000054,0.99999999,-0.00007731,-0.00008467
340,-0.01669496,-214.00703853,497.99939007,0.00000000,0.99999999,-0.00007754,-0.00008436
350,-0.01657635,-214.00746756,497.99941596,0.00000041,0.99999999,-0.00007720,-0.00008439
360,-0.01616272,-214.00822597,497.99942027,0.00000070,0.99999999,-0.00007741,-0.00008411
370,-0.01627640,-214.00864076,497.99943754,0.00000103,0.99999999,-0.00007727,-0.00008416
380,-0.01628109,-214.00858625,497.99945480,0.00000112,0.99999999,-0.00007759,-0.00008437
390,-0.01646053,-214.00937559,497.99946559,0.00000194,0.99999999,-0.00007731,-0.00008414
400,-0.01632541,-214.00929017,497.99947422,0.00000149,0.99999999,-0.00007783,-0.00008426
410,-0.01663230,-214.00949881,497.99948718,0.00000185,0.99999999,-0.00007719,-0.00008453
420,-0.01637155,-214.00969318,497.99949581,0.00000213,0.99999999,-0.00007726,-0.00008437
430,-0.01654161,-214.01002499,497.99950661,0.00000240,0.99999999,-0.00007752,-0.00008482
440,-0.01633408,-214.00966473,497.99951953,0.00000198,0.99999999,-0.00007724,-0.00008424
450,-0.01682291,-214.00977613,497.99953466,0.00000220,0.99999999,-0.00007739,-0.00008495
460,-0.01661493,-214.01001078,497.99953250,0.00000232,0.99999999,-0.00007739,-0.00008475
470,-0.01619952,-214.01017671,497.99953464,0.00000246,0.99999999,-0.00007712,-0.00008425
480,-0.01668421,-214.01019093,497.99953897,0.00000253,0.99999999,-0.00007734,-0.00008463
490,-0.01659117,-214.01021939,497.99954976,0.00000268,0.99999999,-0.00007729,-0.00008482
500,-0.01684112,-214.01007952,497.99956270,0.00000232,0.99999999,-0.00007722,-0.00008479
510,-0.01696614,-214.01020517,497.99956486,0.00000261,0.99999999,-0.00007738,-0.00008492
520,-0.01687130,-214.01017671,497.99957349,0.00000246,0.99999999,-0.00007708,-0.00008488
530,-0.01720430,-214.01002503,497.99957781,0.00000240,0.99999999,-0.00007704,-0.00008520
540,-0.01703667,-214.01016247,497.99956703,0.00000238,0.99999999,-0.00007732,-0.00008513
550,-0.01726177,-214.01035685,497.99958430,0.00000267,0.99999999,-0.00007740,-0.00008539
560,-0.01748632,-214.01016248,497.99959509,0.00000238,0.99999999,-0.00007698,-0.00008577
570,-0.01762377,-214.01007954,497.99959509,0.00000232,0.99999999,-0.00007663,-0.00008575
580,-0.01723564,-214.01013403,497.99959292,0.00000223,0.99999999,-0.00007691,-0.00008535
590,-0.01751415,-214.01024544,497.99959725,0.00000245,0.99999999,-0.00007700,-0.00008575
600,-0.01772330,-214.01013403,497.99960373,0.00000223,0.99999999,-0.00007671,-0.00008600
610,-0.01797335,-214.01037109,497.99960806,0.00000274,0.99999999,-0.00007694,-0.00008625
620,-0.01771024,-214.01016249,497.99960805,0.00000238,0.99999999,-0.00007671,-0.00008598
630,-0.01805866,-214.01030238,497.99961669,0.00000275,0.99999999,-0.00007650,-0.00008642
640,-0.01800119,-214.01020519,497.99961021,0.00000261,0.99999999,-0.00007668,-0.00008624
650,-0.01817007,-214.01019096,497.99961670,0.00000253,0.99999999,-0.00007632,-0.00008664
660,-0.01791814,-214.01017675,497.99961883,0.00000246,0.99999999,-0.00007623,-0.00008589
670,-0.01824231,-214.01001081,497.99962964,0.00000232,0.99999999,-0.00007640,-0.00008679
680,-0.01811486,-214.01010801,497.99962747,0.00000247,0.99999999,-0.00007639,-0.00008628
690,-0.01844849,-214.01001082,497.99962964,0.00000232,0.99999999,-0.00007625,-0.00008677
700,-0.01814215,-214.01023124,497.99962316,0.00000237,0.99999999,-0.00007635,-0.00008638
710,-0.01833887,-214.00984491,497.99963180,0.00000219,0.99999999,-0.00007605,-0.00008677
720,-0.01818539,-214.01017673,497.99962964,0.00000246,0.99999999,-0.00007655,-0.00008649
730,-0.01811667,-214.01028816,497.99962964,0.00000267,0.99999999,-0.00007620,-0.00008650
740,-0.01791942,-214.01263944,497.99961457,0.00000469,0.99999999,-0.00007601,-0.00008622
750,-0.01678321,-214.03630834,497.99955073,0.00002343,0.99999999,-0.00007635,-0.00008471
760,-0.00502130,-214.10472000,497.99896487,0.00007821,0.99999999,-0.00007599,-0.00006795
770,0.04149362,-214.21650774,497.99658864,0.00016811,0.99999998,-0.00007595,-0.00000148
780,0.15224919,-214.40432908,497.99104358,0.00031883,0.99999993,-0.00007615,0.00015636
790,0.31229747,-214.66451145,497.98316228,0.00052769,0.99999978,-0.00007566,0.00038452
800,0.52797441,-215.03146174,497.97285762,0.00082214,0.99999942,-0.00007528,0.00069159
810,0.80102532,-215.51842088,497.96037264,0.00121264,0.99999868,-0.00007454,0.00108044
820,1.15481048,-216.13177072,497.94501261,0.00170490,0.99999729,-0.00007336,0.00158464
830,1.58942244,-216.89311306,497.92748867,0.00231595,0.99999489,-0.00007049,0.00220377
840,2.10346933,-217.80932357,497.90876489,0.00305075,0.99999103,-0.00006650,0.00293595
850,2.72733704,-218.86740098,497.88844210,0.00389956,0.99998508,-0.00006047,0.00382462
860,3.45038799,-220.05269226,497.86811802,0.00485026,0.99997645,-0.00005189,0.00485427
870,4.29233977,-221.37093829,497.84844527,0.00590775,0.99996423,-0.00003965,0.00605309
880,5.25545600,-222.81235851,497.83089087,0.00706377,0.99994749,-0.00002281,0.00742442
890,6.35888042,-224.35907473,497.81636266,0.00830406,0.99992506,-0.00000044,0.00899520
900,7.58255891,-225.99548185,497.80729491,0.00961586,0.99989612,0.00002827,0.01073712
910,8.94278482,-227.72182723,497.80521609,0.01099978,0.99985919,0.00006468,0.01267283
920,10.42551271,-229.51792875,497.81223715,0.01243951,0.99981334,0.00010951,0.01478296
930,12.04977142,-231.35721580,497.82948934,0.01391361,0.99975707,0.00016318,0.01709370
940,13.80679673,-233.23673071,497.85931622,0.01541963,0.99968910,0.00022816,0.01959285
950,15.70350776,-235.13722564,497.90337553,0.01694284,0.99960792,0.00030385,0.02229016
960,17.74416446,-237.04042811,497.96342680,0.01846751,0.99951195,0.00039193,0.02519239
970,19.92840778,-238.96848687,498.04292195,0.02001275,0.99939906,0.00049367,0.02829788
980,22.25475009,-240.89491375,498.14360323,0.02155619,0.99926777,0.00060924,0.03160497
990,24.70275714,-242.81658064,498.26777272,0.02309639,0.99911717,0.00073861,0.03508418
1000,27.27424220,-244.73013282,498.41781363,0.02463022,0.99894538,0.00088336,0.03873874
1010,29.97419088,-246.63813504,498.59667687,0.02616023,0.99875011,0.00104365,0.04257658
1020,32.79985359,-248.56212600,498.80842059,0.02770339,0.99852895,0.00122181,0.04659358
1030,35.74082539,-250.47631862,499.05424848,0.02923980,0.99828114,0.00141673,0.05077203
1040,38.78162560,-252.39741469,499.33712118,0.03078252,0.99800527,0.00162918,0.05509320
1050,42.06670475,-254.38839287,499.67376132,0.03238282,0.99768529,0.00187027,0.05976559
1060,45.12527882,-256.19134217,500.01745005,0.03383313,0.99736655,0.00210606,0.06411585
1070,48.42888515,-258.09667918,500.42190090,0.03536732,0.99699968,0.00237240,0.06881256
1080,51.78822134,-259.99179006,500.86849180,0.03689526,0.99660213,0.00265605,0.07359264
1090,55.19425248,-261.87801431,501.35809115,0.03841788,0.99617357,0.00295775,0.07844454
1100,58.66524534,-263.75162685,501.89373014,0.03993263,0.99571151,0.00327683,0.08338609
1110,62.18820263,-265.61670920,502.47625722,0.04144287,0.99521552,0.00361414,0.08840534
1120,65.72645996,-267.49344481,503.10436644,0.04296473,0.99468802,0.00397101,0.09345595
1130,69.49753575,-269.44033731,503.81575128,0.04454714,0.99409658,0.00436325,0.09883573
