cycle,q0,q1,q2,q3,q4,q5,q6
0,-1.57079460,-1.57077342,1.57079500,0.00001438,0.00013497,0.00015055,0.00000719
10,-1.57079473,-1.57077422,1.57079513,0.00001486,0.00013497,0.00015040,0.00000659
20,-1.57079420,-1.57077369,1.57079486,0.00001486,0.00013452,0.00015130,0.00000749
30,-1.57079446,-1.57077356,1.57079526,0.00001474,0.00013482,0.00015070,0.00000704
40,-1.57079420,-1.57077382,1.57079513,0.00001486,0.00013512,0.00015085,0.00000689
50,-1.57080285,-1.57078501,1.57079579,0.00001414,0.00012479,0.00020014,0.00000764
60,-1.57080365,-1.57078461,1.57079606,0.00001450,0.00012434,0.00020029,0.00000764
70,-1.57080352,-1.57078488,1.57079579,0.00001450,0.00012404,0.00019984,0.00000779
80,-1.57080352,-1.57078501,1.57079579,0.00001462,0.00012479,0.00019474,0.00000719
90,-1.57080352,-1.57078514,1.57079579,0.00001426,0.00012494,0.00018935,0.00000734
100,-1.57080645,-1.57078541,1.57080019,0.00000611,0.00012583,0.00018471,0.00000779
110,-1.57080791,-1.57078581,1.57080192,-0.00000264,0.00012553,0.00018141,0.00000779
120,-1.57080818,-1.57078607,1.57080285,-0.00000419,0.00012658,0.00017827,0.00000749
130,-1.57080871,-1.57078621,1.57080285,-0.00000503,0.00012643,0.00017602,0.00000764
140,-1.57080858,-1.57078674,1.57080298,-0.00000455,0.00012703,0.00017377,0.00000779
150,-1.57080898,-1.57078714,1.57080298,-0.00000467,0.00012718,0.00017182,0.00000779
160,-1.57080884,-1.57078754,1.57080272,-0.00000395,0.00012718,0.00017003,0.00000779
170,-1.57080898,-1.57078807,1.57080298,-0.00000407,0.00012778,0.00016808,0.00000749
180,-1.57080884,-1.57078834,1.57080259,-0.00000395,0.00012703,0.00016613,0.00000749
190,-1.57080884,-1.57078887,1.57080272,-0.00000336,0.00012823,0.00016463,0.00000764
200,-1.57080844,-1.57078847,1.57080219,-0.00000288,0.00012853,0.00016343,0.00000749
210,-1.57081284,-1.57079300,1.57080365,-0.00000575,0.00012838,0.00016343,0.00000719
220,-1.57081231,-1.57079193,1.57080352,-0.00000515,0.00012853,0.00016239,0.00000794
230,-1.57081044,-1.57079087,1.57080338,-0.00000491,0.00012928,0.00016194,0.00000704
240,-1.57080884,-1.57078967,1.57080298,-0.00000455,0.00012898,0.00016044,0.00000734
250,-1.57080725,-1.57078860,1.57080298,-0.00000383,0.00013003,0.00016044,0.00000749
260,-1.57080631,-1.57078701,1.57080259,-0.00000312,0.00012928,0.00015909,0.00000734
270,-1.57080472,-1.57078554,1.57080272,-0.00000324,0.00013033,0.00015804,0.00000779
280,-1.57080338,-1.57078488,1.57080245,-0.00000228,0.00013063,0.00015759,0.00000794
290,-1.57080285,-1.57078368,1.57080205,-0.00000216,0.00013018,0.00015669,0.00000764
300,-1.57080112,-1.57078235,1.57080192,-0.00000108,0.00013078,0.00015624,0.00000764
310,-1.57080059,-1.57078115,1.57080192,-0.00000012,0.00013123,0.00015490,0.00000764
320,-1.57079926,-1.57077995,1.57080165,0.00000036,0.00013048,0.00015475,0.00000764
330,-1.57079859,-1.57077888,1.57080165,0.00000192,0.00013093,0.00015415,0.00000749
340,-1.57079832,-1.57077795,1.57080152,0.00000216,0.00013153,0.00015355,0.00000734
350,-1.57079739,-1.57077729,1.57080099,0.00000360,0.00013138,0.00015310,0.00000719
360,-1.57079659,-1.57077595,1.57080125,0.00000383,0.00013153,0.00015310,0.00000794
370,-1.57079633,-1.57077529,1.57080112,0.00000479,0.00013138,0.00015250,0.00000794
380,-1.57079579,-1.57077542,1.57080072,0.00000575,0.00013243,0.00015250,0.00000764
390,-1.57079593,-1.57077422,1.57080045,0.00000635,0.00013213,0.00015130,0.00000719
400,-1.57079539,-1.57077422,1.57080059,0.00000683,0.00013302,0.00015160,0.00000809
410,-1.57079553,-1.57077396,1.57079992,0.00000755,0.00013243,0.00015130,0.00000764
420,-1.57079486,-1.57077369,1.57080006,0.00000803,0.00013243,0.00015115,0.00000734
430,-1.57079473,-1.57077316,1.57079952,0.00000863,0.00013347,0.00015160,0.00000734
440,-1.57079420,-1.57077369,1.57079926,0.00000935,0.00013317,0.00015025,0.00000764
450,-1.57079446,-1.57077356,1.57079926,0.00001019,0.00013347,0.00015055,0.00000734
460,-1.57079420,-1.57077316,1.57079926,0.00001007,0.00013347,0.00015055,0.00000749
470,-1.57079353,-1.57077289,1.57079872,0.00001019,0.00013347,0.00015010,0.00000749
480,-1.57079420,-1.57077289,1.57079872,0.00001043,0.00013392,0.00014995,0.00000734
490,-1.57079366,-1.57077289,1.57079846,0.00001103,0.00013407,0.00015025,0.00000704
500,-1.57079380,-1.57077302,1.57079832,0.00001174,0.00013407,0.00014935,0.00000764
510,-1.57079393,-1.57077289,1.57079819,0.00001186,0.00013452,0.00014935,0.00000719
520,-1.57079353,-1.57077289,1.57079819,0.00001234,0.00013392,0.00014920,0.00000749
530,-1.57079393,-1.57077316,1.57079766,0.00001258,0.00013437,0.00014920,0.00000734
540,-1.57079393,-1.57077289,1.57079792,0.00001198,0.00013467,0.00014965,0.00000764
550,-1.57079380,-1.57077262,1.57079779,0.00001294,0.00013497,0.00014935,0.00000734
560,-1.57079380,-1.57077289,1.57079739,0.00001354,0.00013452,0.00014950,0.00000764
570,-1.57079406,-1.57077302,1.57079699,0.00001354,0.00013422,0.00014920,0.00000764
580,-1.57079353,-1.57077289,1.57079726,0.00001342,0.00013452,0.00014905,0.00000794
590,-1.57079380,-1.57077276,1.57079699,0.00001366,0.00013497,0.00014935,0.00000764
600,-1.57079393,-1.57077289,1.57079686,0.00001402,0.00013452,0.00014935,0.00000794
610,-1.57079420,-1.57077262,1.57079686,0.00001426,0.00013497,0.00014935,0.00000719
620,-1.57079380,-1.57077289,1.57079686,0.00001426,0.00013452,0.00014920,0.00000764
630,-1.57079406,-1.57077276,1.57079659,0.00001474,0.00013437,0.00014935,0.00000704
640,-1.57079420,-1.57077289,1.57079619,0.00001438,0.00013512,0.00014920,0.00000719
650,-1.57079420,-1.57077289,1.57079593,0.00001474,0.00013467,0.00014965,0.00000734
660,-1.57079393,-1.57077289,1.57079619,0.00001486,0.00013422,0.00014830,0.00000749
670,-1.57079393,-1.57077316,1.57079593,0.00001546,0.00013482,0.00014950,0.00000749
680,-1.57079393,-1.57077302,1.57079606,0.00001534,0.00013467,0.00014860,0.00000734
690,-1.57079433,-1.57077316,1.57079579,0.00001546,0.00013467,0.00014905,0.00000749
700,-1.57079406,-1.57077276,1.57079553,0.00001510,0.00013512,0.00014890,0.00000779
710,-1.57079406,-1.57077342,1.57079539,0.00001558,0.00013467,0.00014920,0.00000749
720,-1.57079393,-1.57077289,1.57079579,0.00001546,0.00013527,0.00014890,0.00000749
730,-1.57079380,-1.57077276,1.57079553,0.00001546,0.00013482,0.00014905,0.00000719
740,-1.57079393,-1.57076903,1.57079500,0.00001462,0.00013497,0.00014920,0.00000689
750,-1.57079406,-1.57073095,1.57079553,0.00001103,0.00013512,0.00014965,0.00000749
760,-1.57079380,-1.57062109,1.57079526,-0.00002193,0.00013467,0.00014935,0.00000779
770,-1.57079446,-1.57044173,1.57079473,-0.00015568,0.00013512,0.00014950,0.00000734
780,-1.57079420,-1.57014026,1.57079539,-0.00047062,0.00013497,0.00014905,0.00000734
