cycle,phase_packed,period_us,overrun_us
0,0,0,0
20,0,1000,6
40,0,999,12
60,0,999,13
80,0,1000,13
100,0,1001,13
120,0,998,12
140,0,881,5
160,0,1000,13
180,0,1000,13
200,0,999,12
220,0,1000,13
240,0,1000,12
260,0,999,12
280,0,1000,13
300,0,1000,13
320,0,1001,13
340,0,990,5
360,0,1000,12
380,0,999,12
400,11,1006,12
420,11,1000,13
440,11,875,5
460,11,999,13
480,11,1000,13
500,11,1007,13
520,11,999,13
540,11,981,6
560,11,1007,13
580,11,1000,13
600,11,1000,13
620,11,1006,12
640,11,998,12
660,11,1000,12
680,11,1000,13
700,11,1000,12
720,11,1002,13
740,11,879,5
760,11,1001,13
780,11,1001,13
800,11,1008,13
820,11,998,14
840,11,1002,16
860,11,1005,11
880,11,999,11
900,11,998,11
920,11,1006,12
940,11,997,10
960,11,997,11
980,11,1006,12
1000,11,1001,14
1020,11,1000,12
1040,11,992,6
1060,11,999,13
1080,11,999,13
1100,11,1008,13
1120,11,1000,13
1140,11,1000,13
1160,11,1007,12
1180,11,1000,13
1200,11,999,13
1220,11,1007,12
1240,11,1000,13
1260,11,1000,13
1280,11,999,13
1300,11,1000,12
1320,11,997,11
1340,11,855,6
1360,11,1001,13
1380,11,1000,13
1400,22,179,2054
1420,22,999,12
1440,22,999,12
1460,22,998,5
1480,22,1000,12
1500,22,1007,13
1520,22,1007,13
1540,22,999,13
1560,22,1001,6
1580,22,1000,6
1600,22,1000,12
1620,22,982,5
1640,22,862,5
1660,22,1001,6
1680,22,994,5
1700,22,1000,6
1720,22,1000,6
1740,22,1000,14
1760,22,1001,6
1780,22,999,12
1800,22,1000,12
1820,22,992,5
1840,22,998,11
1860,22,997,11
1880,22,993,5
1900,22,999,12
1920,22,999,12
1940,22,863,14
1960,22,999,5
1980,22,998,13
2000,22,1000,5
2020,22,1000,5
2040,22,999,11
2060,22,1007,12
2080,22,999,11
2100,22,1000,12
2120,22,1006,12
2140,22,1000,13
2160,22,999,13
2180,22,1007,13
2200,22,1000,13
2220,22,1008,14
2240,22,1007,13
2260,22,1000,6
2280,22,993,5
2300,22,1007,13
2320,22,1000,12
2340,22,994,5
2360,22,1009,13
2380,22,1000,5
2400,22,994,5
2420,22,1007,12
2440,22,1000,6
2460,22,1001,20
2480,22,1000,5
2500,22,999,12
2520,22,1011,24
2540,22,830,4
2560,22,999,5
2580,22,1001,13
2600,22,1005,11
2620,22,1002,16
2640,22,1000,13
2660,22,1007,14
2680,22,999,12
2700,22,999,12
2720,22,1007,13
2740,22,999,13
2760,22,999,13
2780,22,1007,13
2800,22,999,13
2820,22,1000,13
2840,22,814,5
2860,22,999,12
2880,22,1000,13
2900,22,1008,14
2920,22,1000,12
2940,22,1001,13
2960,22,1008,14
2980,22,1001,6
3000,22,1016,22
3020,22,1005,13
3040,22,1001,13
3060,22,999,13
3080,22,1006,12
3100,22,999,11
3120,22,1006,18
3140,22,825,4
3160,22,998,11
3180,22,993,5
3200,22,1006,11
3220,22,1001,5
3240,22,994,5
3260,22,1008,13
3280,22,1001,13
3300,22,1000,13
3320,22,1006,12
3340,22,998,11
3360,22,997,11
3380,22,1005,11
3400,22,986,10
3420,22,998,11
3440,22,817,5
3460,22,999,13
3480,22,998,13
3500,22,1007,13
3520,22,1000,13
3540,22,999,13
3560,22,1001,13
3580,22,999,13
3600,22,999,12
3620,22,1007,13
3640,22,999,13
3660,22,999,12
3680,22,1006,13
3700,22,1000,13
3720,22,996,6
3740,22,834,6
3760,22,1000,13
3780,22,1000,14
3800,22,1006,13
3820,22,996,12
3840,22,1007,13
3860,22,1007,13
3880,22,998,6
3900,22,999,5
3920,22,992,5
3940,22,1001,5
3960,22,994,6
3980,22,999,5
4000,22,999,5
4020,22,1000,12
4040,22,836,5
4060,22,1000,16
4080,22,998,12
4100,22,1006,12
4120,22,999,13
4140,22,998,11
4160,22,1006,13
4180,22,998,11
4200,22,999,11
4220,22,1008,14
4240,22,999,13
4260,22,1000,13
4280,22,1007,13
4300,22,999,13
4320,22,999,13
4340,22,842,5
4360,22,994,6
4380,22,1008,14
4400,22,1007,13
4420,22,1000,13
4440,22,999,13
4460,22,1007,13
4480,22,999,5
4500,22,1008,14
4520,22,1008,13
4540,22,1000,6
4560,22,1003,14
4580,22,1008,13
4600,22,1001,13
4620,22,992,5
4640,22,847,5
4660,22,999,12
4680,22,992,5
4700,22,1006,11
4720,22,994,6
4740,22,992,4
4760,22,1004,10
4780,22,988,5
4800,22,992,4
4820,22,1008,13
4840,22,1001,12
4860,22,995,6
4880,22,1006,12
4900,22,993,5
4920,22,998,5
4940,22,848,5
4960,22,997,11
4980,22,999,12
5000,22,1005,11
5020,22,998,10
5040,22,998,11
5060,22,1007,12
5080,22,993,5
5100,22,1007,12
5120,22,1007,13
