cycle,px,py,pz,qw,qx,qy,qz
0,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
20,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
40,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
60,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
80,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
100,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
120,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
140,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
160,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
180,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
200,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
220,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
240,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
260,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
280,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
300,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
320,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
340,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
360,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
380,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
400,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
420,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
440,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
460,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
480,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
500,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
520,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
540,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
560,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
580,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
600,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
620,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
640,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
660,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
680,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
700,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
720,-0.00139581,907.49999999,1120.99949127,0.70710808,-0.70710548,0.00000000,0.00001039
