cycle,period_us,kind
10381,6197,jitter
10382,210,catch_up
10383,168,catch_up
10384,167,catch_up
10385,266,catch_up
10386,267,catch_up
10387,247,catch_up
10388,480,catch_up
11936,1480,jitter
11937,518,jitter
13159,1403,jitter
13160,596,jitter
14165,6175,jitter
14166,273,catch_up
14167,242,catch_up
14168,259,catch_up
14169,239,catch_up
14170,203,catch_up
14171,163,catch_up
14172,439,catch_up
16514,6311,jitter
16515,207,catch_up
16516,166,catch_up
16517,178,catch_up
16518,166,catch_up
16519,166,catch_up
16520,165,catch_up
16521,684,jitter
21996,2832,jitter
21997,262,catch_up
21998,83,catch_up
21999,820,jitter
25455,1247,jitter
25456,759,jitter
27961,1107,jitter
27962,859,jitter
28997,868,jitter
