cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
0,0,0,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
20,1781529344580009984,13,1,1,-0.03434562,-0.24436800,-0.36103737,0.95388944,0.04547055,-0.13188746,-0.26576881,0.10540015,0.02198107,-0.36124316,0.97676367,-0.10248788,-0.09722342,-0.16117250,1.00000000,1.00000000
40,1781529344602583040,14,1,1,-0.03413565,-0.24391682,-0.36091307,0.95404316,0.04453105,-0.13253808,-0.26505147,0.10573497,0.02224731,-0.36129278,0.97690272,-0.10112844,-0.09715648,-0.16122880,1.00000000,1.00000000
60,1781529344624356096,15,1,1,-0.03398216,-0.24355638,-0.36063870,0.95422637,0.04446649,-0.13311934,-0.26410984,0.10611531,0.02257017,-0.36144567,0.97738466,-0.09638218,-0.09893946,-0.16012708,1.00000000,1.00000000
80,1781529344636424192,16,1,1,-0.03392018,-0.24342233,-0.36052984,0.95428978,0.04449532,-0.13324482,-0.26381245,0.10622156,0.02262852,-0.36152646,0.97745990,-0.09540652,-0.09965537,-0.15980785,1.00000000,1.00000000
100,1781529344668363008,17,1,1,-0.03355881,-0.24296297,-0.36021513,0.95474283,0.04321702,-0.13320125,-0.26240396,0.10639232,0.02266622,-0.36171980,0.97745358,-0.09616614,-0.09956273,-0.15944855,1.00000000,1.00000000
120,1781529344679716096,18,1,1,-0.03333085,-0.24281591,-0.36028210,0.95500859,0.04197411,-0.13317477,-0.26165101,0.10639045,0.02259426,-0.36182390,0.97727271,-0.09889395,-0.09807749,-0.15980878,1.00000000,1.00000000
140,1781529344701998080,19,1,1,-0.03284216,-0.24246310,-0.36050564,0.95583508,0.03991225,-0.13253776,-0.25926830,0.10650753,0.02263883,-0.36182994,0.97704524,-0.09934274,-0.09777483,-0.16110150,1.00000000,1.00000000
160,1781529344724120064,20,1,1,-0.03235802,-0.24188812,-0.36067140,0.95688717,0.03820728,-0.13175705,-0.25602194,0.10664751,0.02271480,-0.36178520,0.97678790,-0.09844884,-0.09816226,-0.16296437,1.00000000,1.00000000
180,1781529344746513152,21,1,1,-0.03204088,-0.24141306,-0.36087270,0.95695589,0.03768404,-0.13189639,-0.25577077,0.10666213,0.02272665,-0.36175686,0.97680883,-0.09781443,-0.09862383,-0.16294229,1.00000000,1.00000000
200,1781529344768529920,22,1,1,-0.03160441,-0.24091910,-0.36098653,0.95695459,0.03729244,-0.13203257,-0.25576275,0.10664746,0.02271843,-0.36174348,0.97687326,-0.09760759,-0.09895452,-0.16247892,1.00000000,1.00000000
220,1781529344779874048,23,1,1,-0.03135267,-0.24062838,-0.36084363,0.95697939,0.03705844,-0.13204053,-0.25569987,0.10664719,0.02271576,-0.36175197,0.97688876,-0.09762826,-0.09904587,-0.16231757,1.00000000,1.00000000
240,1781529344802103040,24,1,1,-0.03089414,-0.24023053,-0.36053860,0.95749575,0.03570124,-0.13194100,-0.25400567,0.10665568,0.02271796,-0.36179343,0.97691917,-0.09768683,-0.09897967,-0.16213960,1.00000000,1.00000000
260,1781529344824233216,25,1,1,-0.03026308,-0.23981378,-0.36056620,0.95830762,0.03421854,-0.13076313,-0.25174708,0.10666399,0.02273772,-0.36184266,0.97700152,-0.09732006,-0.09866596,-0.16205513,1.00000000,1.00000000
280,1781529344846455040,26,1,1,-0.02971205,-0.23949596,-0.36052367,0.95901430,0.03146661,-0.13046104,-0.24956231,0.10664913,0.02276678,-0.36188653,0.97722176,-0.09663884,-0.09810229,-0.16147602,1.00000000,1.00000000
300,1781529344868751104,27,1,1,-0.02921554,-0.23911387,-0.36045010,0.95902431,0.02846453,-0.13151597,-0.24933050,0.10660507,0.02277801,-0.36194584,0.97748472,-0.09671987,-0.09783214,-0.15999302,1.00000000,1.00000000
320,1781529344880508160,28,1,1,-0.02897638,-0.23892088,-0.36050117,0.95896631,0.02856469,-0.13162476,-0.24948466,0.10664155,0.02285081,-0.36201394,0.97750315,-0.09694745,-0.09776135,-0.15978583,1.00000000,1.00000000
340,1781529344902126080,29,1,1,-0.02847009,-0.23860660,-0.36053613,0.95895283,0.02862983,-0.13167494,-0.24950252,0.10668536,0.02302619,-0.36210883,0.97752095,-0.09734532,-0.09751169,-0.15958743,1.00000000,1.00000000
360,1781529344924615936,30,1,1,-0.02793611,-0.23833472,-0.36039610,0.95938139,0.02834315,-0.13166673,-0.24788683,0.10673208,0.02325268,-0.36221159,0.97758624,-0.09741191,-0.09707134,-0.15941527,1.00000000,1.00000000
380,1781529344946727168,31,1,1,-0.02759979,-0.23816614,-0.36032838,0.95958285,0.02824184,-0.13179391,-0.24704961,0.10682379,0.02358011,-0.36229843,0.97770415,-0.09723542,-0.09680751,-0.15895968,1.00000000,1.00000000
400,1781529344969069056,32,1,1,-0.02703290,-0.23795907,-0.36026198,0.95970426,0.02772361,-0.13186842,-0.24659654,0.10695891,0.02401839,-0.36228988,0.97784376,-0.09712787,-0.09671348,-0.15822221,1.00000000,1.00000000
420,1781529344980317184,33,1,1,-0.02681190,-0.23791176,-0.36024797,0.95972073,0.02743915,-0.13199642,-0.24649574,0.10701668,0.02424982,-0.36223608,0.97790696,-0.09709928,-0.09668598,-0.15786555,1.00000000,1.00000000
440,1781529345002454016,34,1,1,-0.02639006,-0.23786270,-0.36018914,0.95974757,0.02718667,-0.13232125,-0.24624496,0.10708600,0.02461433,-0.36208794,0.97800155,-0.09704545,-0.09663475,-0.15734320,1.00000000,1.00000000
460,1781529345024527104,35,1,1,-0.02591737,-0.23781747,-0.36005494,0.95978938,0.02735845,-0.13259875,-0.24591347,0.10716757,0.02497673,-0.36183765,0.97810904,-0.09705803,-0.09636040,-0.15683469,1.00000000,1.00000000
480,1781529345046865920,36,1,1,-0.02547614,-0.23781371,-0.35996267,0.96016502,0.02687665,-0.13274046,-0.24441922,0.10731170,0.02538956,-0.36160693,0.97832937,-0.09739324,-0.09577231,-0.15560804,1.00000000,1.00000000
500,1781529345058160128,37,1,1,-0.02523755,-0.23780276,-0.35989225,0.96047766,0.02556614,-0.13251254,-0.24345322,0.10742386,0.02558844,-0.36153337,0.97839493,-0.09752632,-0.09558436,-0.15522758,1.00000000,1.00000000
520,1781529345080493056,38,1,1,-0.02468838,-0.23744504,-0.35968240,0.96074918,0.02403627,-0.13232545,-0.24263809,0.10761670,0.02587111,-0.36146256,0.97845659,-0.09782669,-0.09532193,-0.15481077,1.00000000,1.00000000
540,1781529345102017024,39,1,1,-0.02443186,-0.23719630,-0.35950512,0.96078741,0.02364904,-0.13242267,-0.24247167,0.10767333,0.02594229,-0.36144240,0.97847746,-0.09739986,-0.09545575,-0.15486554,1.00000000,1.00000000
560,1781529345124435968,40,1,1,-0.02424968,-0.23705123,-0.35935798,0.96082783,0.02337124,-0.13254379,-0.24227219,0.10777192,0.02602602,-0.36141202,0.97840569,-0.09647234,-0.09604310,-0.15553495,1.00000000,1.00000000
580,1781529345146337280,41,1,1,-0.02410661,-0.23698740,-0.35924745,0.96087357,0.02289066,-0.13262660,-0.24209128,0.10781504,0.02605596,-0.36137694,0.97839001,-0.09601819,-0.09641995,-0.15568137,1.00000000,1.00000000
600,1781529345168624896,42,1,1,-0.02402013,-0.23700571,-0.35909462,0.96088440,0.02033542,-0.13196285,-0.24263853,0.10784666,0.02605579,-0.36131674,0.97835435,-0.09560762,-0.09669428,-0.15598773,1.00000000,1.00000000
620,1781529345179944192,43,1,1,-0.02400340,-0.23701757,-0.35906710,0.96079876,0.01953332,-0.13211892,-0.24295840,0.10787304,0.02605054,-0.36129048,0.97827904,-0.09548230,-0.09671820,-0.15652104,1.00000000,1.00000000
640,1781529345202302976,44,1,1,-0.02393801,-0.23702829,-0.35904320,0.96074538,0.01922408,-0.13218055,-0.24316056,0.10794081,0.02603036,-0.36122525,0.97807653,-0.09486191,-0.09642691,-0.15833310,1.00000000,1.00000000
660,1781529345224197888,45,1,1,-0.02389444,-0.23703965,-0.35901922,0.96072221,0.01912613,-0.13219127,-0.24325395,0.10793427,0.02581845,-0.36126110,0.97804356,-0.09451415,-0.09626492,-0.15884250,1.00000000,1.00000000
680,1781529345235507968,46,1,1,-0.02387628,-0.23704643,-0.35900435,0.96072496,0.01914816,-0.13216394,-0.24325623,0.10793367,0.02563307,-0.36132357,0.97805501,-0.09430560,-0.09615295,-0.15896373,1.00000000,1.00000000
700,1781529345268666880,47,1,1,-0.02404572,-0.23716344,-0.35872433,0.96090592,0.01380704,-0.12926275,-0.24445926,0.10795083,0.02532364,-0.36144733,0.97816611,-0.09365264,-0.09561110,-0.15899296,1.00000000,1.00000000
720,1781529345280195072,48,1,1,-0.02409864,-0.23719872,-0.35865802,0.96075821,0.01168739,-0.12890466,-0.24533783,0.10794603,0.02526607,-0.36145765,0.97819329,-0.09354585,-0.09530056,-0.15907503,1.00000000,1.00000000
740,1781529345302000896,49,1,1,-0.02412084,-0.23726015,-0.35865846,0.96057224,0.01013228,-0.12896094,-0.24610442,0.10794950,0.02502427,-0.36148396,0.97824502,-0.09291852,-0.09381750,-0.16000344,1.00000000,1.00000000
760,1781529345323984128,50,1,1,-0.02418443,-0.23756135,-0.35873568,0.96058692,0.01059383,-0.12928282,-0.24585869,0.10801835,0.02477092,-0.36159650,0.97826879,-0.09226765,-0.09326397,-0.16055745,1.00000000,1.00000000
780,1781529345346361088,51,1,1,-0.02436473,-0.23807743,-0.35871628,0.96060658,0.01086714,-0.12914741,-0.24584112,0.10808136,0.02469324,-0.36162555,0.97823360,-0.09157608,-0.09334680,-0.16111866,1.00000000,1.00000000
800,1781529345357725952,52,1,1,-0.02451314,-0.23841380,-0.35864732,0.96044403,0.01027226,-0.12818356,-0.24700347,0.10813719,0.02472029,-0.36159343,0.97816839,-0.09058443,-0.09374798,-0.16184057,1.00000000,1.00000000
820,1781529345379876096,53,1,1,-0.02461782,-0.23893069,-0.35863210,0.96036445,0.00906049,-0.12776714,-0.24757541,0.10817561,0.02469399,-0.36160190,0.97809582,-0.09033371,-0.09376776,-0.16240687,1.00000000,1.00000000
840,1781529345402096128,54,1,1,-0.02466542,-0.23920329,-0.35862240,0.96038641,0.00857983,-0.12799599,-0.24738909,0.10823858,0.02463842,-0.36162692,0.97801088,-0.09024040,-0.09362989,-0.16304856,1.00000000,1.00000000
860,1781529345424413952,55,1,1,-0.02470552,-0.23942241,-0.35856327,0.96047033,0.00834067,-0.12832557,-0.24690023,0.10849094,0.02447591,-0.36163896,0.97797393,-0.09000265,-0.09359110,-0.16342345,1.00000000,1.00000000
880,1781529345446332928,56,1,1,-0.02469098,-0.23950757,-0.35852462,0.96061770,0.00806271,-0.12852655,-0.24623069,0.10889796,0.02426133,-0.36139736,0.97798511,-0.08942544,-0.09389886,-0.16349685,1.00000000,1.00000000
900,1781529345468476928,57,1,1,-0.02463025,-0.23971403,-0.35833737,0.96094123,0.00511380,-0.12893803,-0.24482805,0.10930937,0.02406205,-0.36081326,0.97798004,-0.08882671,-0.09431977,-0.16361122,1.00000000,1.00000000
920,1781529345479818240,58,1,1,-0.02451182,-0.23980868,-0.35820222,0.96097900,0.00475432,-0.12876834,-0.24477638,0.10952908,0.02396063,-0.36046670,0.97799324,-0.08846752,-0.09443109,-0.16366273,1.00000000,1.00000000
