cycle,q0,q1,q2,q3,q4,q5,q6
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
20,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
40,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
60,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
120,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
140,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
160,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
180,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
220,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
240,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
260,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
280,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
320,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
340,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
360,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
380,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
420,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
440,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
460,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
480,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
520,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
540,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
560,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
580,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
620,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
640,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
660,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
680,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
720,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
740,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
760,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
780,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
820,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
840,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
860,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
880,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
920,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
940,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
960,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
980,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1020,-0.00000038,-0.00000038,0.00000038,-0.00000038,0.00000000,0.00000000,0.00000000
1040,-0.00001277,-0.00001277,0.00001277,-0.00001277,0.00000000,0.00000000,0.00000000
1060,-0.00006160,-0.00006160,0.00006160,-0.00006160,0.00000000,0.00000000,0.00000000
1080,-0.00017201,-0.00017201,0.00017201,-0.00017201,0.00000000,0.00000000,0.00000000
1100,-0.00036912,-0.00036912,0.00036912,-0.00036912,0.00000000,0.00000000,0.00000000
1120,-0.00067808,-0.00067808,0.00067808,-0.00067808,0.00000000,0.00000000,0.00000000
1140,-0.00112400,-0.00112400,0.00112400,-0.00112400,0.00000000,0.00000000,0.00000000
1160,-0.00173204,-0.00173204,0.00173204,-0.00173204,0.00000000,0.00000000,0.00000000
1180,-0.00252731,-0.00252731,0.00252731,-0.00252731,0.00000000,0.00000000,0.00000000
1200,-0.00353496,-0.00353496,0.00353496,-0.00353496,0.00000000,0.00000000,0.00000000
1220,-0.00478011,-0.00478011,0.00478011,-0.00478011,0.00000000,0.00000000,0.00000000
1240,-0.00628789,-0.00628789,0.00628789,-0.00628789,0.00000000,0.00000000,0.00000000
1260,-0.00808345,-0.00808345,0.00808345,-0.00808345,0.00000000,0.00000000,0.00000000
1280,-0.01019191,-0.01019191,0.01019191,-0.01019191,0.00000000,0.00000000,0.00000000
1300,-0.01263840,-0.01263840,0.01263840,-0.01263840,0.00000000,0.00000000,0.00000000
1320,-0.01544806,-0.01544806,0.01544806,-0.01544806,0.00000000,0.00000000,0.00000000
1340,-0.01864603,-0.01864585,0.01864603,-0.01864603,0.00000000,0.00000000,0.00000000
1360,-0.02225541,-0.02223992,0.02225541,-0.02225541,0.00000000,0.00000000,0.00000000
1380,-0.02628363,-0.02620831,0.02628363,-0.02628363,0.00000000,0.00000000,0.00000000
1400,-0.03073073,-0.03052587,0.03073073,-0.03073073,0.00000000,0.00000000,0.00000000
1420,-0.03559671,-0.03516748,0.03559671,-0.03559671,0.00000000,0.00000000,0.00000000
1440,-0.04088156,-0.04010800,0.04088156,-0.04088156,0.00000000,0.00000000,0.00000000
1460,-0.04658530,-0.04532230,0.04658530,-0.04658530,0.00000000,0.00000000,0.00000000
1480,-0.05270792,-0.05078525,0.05270792,-0.05270792,0.00000000,0.00000000,0.00000000
1500,-0.05924941,-0.05647171,0.05924941,-0.05924941,0.00000000,0.00000000,0.00000000
1520,-0.06620940,-0.06235655,0.06620940,-0.06620940,0.00000000,0.00000000,0.00000000
1540,-0.07357626,-0.06841464,0.07357626,-0.07357626,0.00000000,0.00000000,0.00000000
1560,-0.08132557,-0.07462085,0.08132557,-0.08132557,0.00000000,0.00000000,0.00000000
1580,-0.08943217,-0.08095003,0.08943217,-0.08943217,0.00000000,0.00000000,0.00000000
1600,-0.09787094,-0.08737707,0.09787094,-0.09787094,0.00000000,0.00000000,0.00000000
1620,-0.10661676,-0.09387682,0.10661676,-0.10661676,0.00000000,0.00000000,0.00000000
1640,-0.11564448,-0.10042416,0.11564448,-0.11564448,0.00000000,0.00000000,0.00000000
1660,-0.12492897,-0.10699396,0.12492897,-0.12492897,0.00000000,0.00000000,0.00000000
1680,-0.13444510,-0.11356674,0.13444510,-0.13444510,0.00000000,0.00000000,0.00000000
1700,-0.14416774,-0.12013952,0.14416774,-0.14416774,0.00000000,0.00000000,0.00000000
1720,-0.15407175,-0.12671230,0.15407175,-0.15407175,0.00000000,0.00000000,0.00000000
1740,-0.16413201,-0.13328509,0.16413201,-0.16413201,0.00000000,0.00000000,0.00000000
1760,-0.17432337,-0.13985787,0.17432337,-0.17432337,0.00000000,0.00000000,0.00000000
1780,-0.18462072,-0.14643065,0.18462072,-0.18462072,0.00000000,0.00000000,0.00000000
1800,-0.19499890,-0.15300343,0.19499890,-0.19499890,0.00000000,0.00000000,0.00000000
