cycle,phase_packed,period_us,overrun_us
0,0,0,0
20,11,999,7
40,11,998,5
60,11,1000,6
80,11,996,3
100,11,1000,6
120,11,1000,7
140,11,998,5
160,11,1000,7
180,11,999,7
200,11,1000,7
220,11,998,7
240,11,999,5
260,11,1001,7
280,11,999,6
300,11,1001,7
320,11,1002,8
340,11,999,3
360,11,1000,7
380,11,998,4
400,11,999,7
420,11,1000,7
440,11,999,5
460,11,998,5
480,11,1001,9
500,11,1001,5
520,11,998,5
540,11,999,5
560,11,999,6
580,11,998,5
600,11,1001,6
620,11,1000,6
640,11,999,24
660,11,1001,7
680,11,997,4
700,11,998,4
720,11,998,5
740,11,1001,7
760,11,999,7
780,11,999,6
800,11,999,5
820,11,999,7
840,11,1001,7
860,11,999,5
880,11,998,6
900,11,1001,6
920,11,1001,6
940,11,1001,6
960,11,996,5
980,11,1022,29
1000,11,1001,6
1020,22,999,5
1040,22,1001,5
1060,22,997,7
1080,22,1002,8
1100,22,1001,5
1120,22,1002,8
1140,22,1000,5
1160,22,990,5
1180,22,998,5
1200,22,996,5
1220,22,998,7
1240,22,1003,9
1260,22,1003,7
1280,22,999,5
1300,22,999,7
1320,22,995,4
1340,22,994,4
1360,22,1001,9
1380,22,997,5
1400,22,1000,5
1420,22,1001,7
1440,22,999,4
1460,22,997,5
1480,22,1001,7
1500,22,1001,7
1520,22,999,6
1540,22,1000,5
1560,22,999,6
1580,22,998,4
1600,22,999,6
1620,22,999,6
1640,22,998,4
1660,22,1003,9
1680,22,998,5
1700,22,997,5
1720,22,1001,8
1740,22,995,3
1760,22,997,4
1780,22,998,5
1800,22,1003,7
1820,22,1000,7
1840,22,1000,5
1860,22,1001,7
1880,22,1000,6
1900,22,999,5
1920,22,1005,25
1940,22,1000,5
1960,22,998,5
1980,22,999,6
2000,22,1001,6
2020,22,1000,7
2040,22,1000,5
2060,22,999,6
2080,22,999,7
2100,22,997,3
2120,22,997,5
2140,22,999,4
2160,22,997,5
2180,22,1000,6
2200,22,1002,7
2220,22,1000,7
2240,22,1000,6
2260,22,1002,7
2280,22,997,5
2300,22,998,5
2320,22,1000,7
2340,22,997,3
2360,22,996,4
2380,22,999,6
2400,22,1005,24
2420,22,999,6
2440,22,998,5
2460,22,998,7
2480,22,1000,5
2500,22,993,7
2520,22,999,6
2540,22,1001,6
2560,22,999,6
2580,22,1000,6
2600,22,998,6
2620,22,1000,7
2640,22,996,3
2660,22,1003,10
2680,22,999,5
2700,22,1000,6
2720,22,999,5
2740,22,999,3
2760,22,999,4
2780,22,1000,5
2800,22,1000,6
2820,22,1001,7
2840,22,998,3
2860,22,999,6
2880,22,999,5
2900,22,1001,6
2920,22,999,6
2940,22,996,4
2960,22,1000,7
2980,22,999,6
3000,22,1005,24
3020,22,999,6
3040,22,1001,7
3060,22,1000,7
3080,22,1001,6
3100,22,1001,7
3120,22,1000,7
3140,22,999,8
3160,22,1001,7
3180,22,999,24
3200,22,998,7
3220,22,1000,5
3240,22,1000,7
3260,22,1000,7
3280,22,1001,6
3300,22,999,5
3320,22,1000,7
3340,22,1000,7
3360,22,999,6
3380,22,1002,6
3400,22,1002,7
3420,22,1000,25
3440,22,1001,7
3460,22,999,7
3480,22,1001,6
3500,22,1003,6
3520,22,986,10
3540,22,1003,7
3560,22,998,6
3580,22,1002,6
3600,22,1003,7
3620,22,1001,9
3640,22,1000,6
3660,22,1012,31
3680,22,1003,7
3700,22,1003,7
3720,22,1000,7
3740,22,1000,4
3760,22,1005,25
3780,22,1002,6
3800,22,996,6
3820,22,999,5
3840,22,1003,7
3860,22,1003,9
3880,22,1000,6
3900,22,999,5
3920,22,1000,7
3940,22,1000,7
3960,22,1000,7
3980,22,1000,6
4000,22,1000,6
4020,22,999,7
4040,22,1000,5
4060,22,1003,7
4080,22,999,5
4100,22,1000,7
4120,22,1000,6
4140,22,1001,7
4160,22,1000,5
4180,22,1001,6
4200,22,1000,5
