cycle,period_us,kind
6288,5637,jitter
6289,64,catch_up
6290,58,catch_up
6291,55,catch_up
6292,70,catch_up
6293,109,catch_up
6294,1118,jitter
6295,881,jitter
6296,1115,jitter
6297,884,jitter
8809,1105,jitter
8810,893,jitter
9818,2862,jitter
9819,84,catch_up
9820,56,catch_up
12943,5967,jitter
12944,122,catch_up
12945,77,catch_up
12946,75,catch_up
12947,77,catch_up
12948,76,catch_up
12949,597,jitter
13593,1105,jitter
13594,894,jitter
18779,6332,jitter
18780,105,catch_up
18781,299,catch_up
18782,261,catch_up
18783,97,catch_up
18784,72,catch_up
18785,55,catch_up
18786,773,jitter
19121,1304,jitter
19122,696,jitter
20678,1813,jitter
20679,181,catch_up
28997,678,jitter
