cycle,px,py,pz,qw,qx,qy,qz
0,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
20,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
40,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
60,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
80,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
100,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
120,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
140,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
160,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
180,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
200,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
220,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
240,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
260,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
280,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
300,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
320,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
340,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
360,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
380,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
400,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
420,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
440,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
460,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
480,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
500,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
520,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
540,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
560,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
580,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
600,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
620,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
640,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
660,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
680,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
700,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
720,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
740,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
760,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
780,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
800,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
820,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
840,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
860,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
880,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
900,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
920,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
940,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
960,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
980,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
1000,-0.00139581,-907.49999997,1120.99411368,0.70710289,0.70711068,-0.00001039,-0.00000000
1020,-0.00097402,-907.50000684,1120.99411368,0.70710289,0.70711068,-0.00001012,0.00000027
1040,0.01271509,-907.50022971,1120.99411360,0.70710289,0.70711068,-0.00000136,0.00000903
1060,0.06667320,-907.50110531,1120.99411121,0.70710288,0.70711068,0.00003317,0.00004356
1080,0.18867244,-907.50306813,1120.99409358,0.70710286,0.70711068,0.00011124,0.00012163
1100,0.40648604,-907.50651417,1120.99401991,0.70710279,0.70711068,0.00025062,0.00026101
1120,0.74788914,-907.51176513,1120.99379561,0.70710256,0.70711068,0.00046908,0.00047947
1140,1.24065991,-907.51902040,1120.99323758,0.70710199,0.70711069,0.00078440,0.00079479
1160,1.91258053,-907.52829691,1120.99203062,0.70710077,0.70711069,0.00121434,0.00122474
1180,2.79143778,-907.53935689,1120.98967516,0.70709838,0.70711070,0.00177668,0.00178708
1200,3.90502290,-907.55162332,1120.98542607,0.70709406,0.70711070,0.00248918,0.00249959
1220,5.28112991,-907.56408337,1120.97822276,0.70708674,0.70711071,0.00336960,0.00338004
1240,6.94755177,-907.57517957,1120.96661041,0.70707494,0.70711073,0.00443570,0.00444619
1260,8.93207325,-907.58268886,1120.94865250,0.70705670,0.70711074,0.00570521,0.00571581
1280,11.26245930,-907.58358958,1120.92183463,0.70702946,0.70711076,0.00719587,0.00720665
1300,13.96643744,-907.57391628,1120.88295970,0.70698998,0.70711078,0.00892534,0.00893648
1320,17.07167229,-907.54860275,1120.82803472,0.70693419,0.70711080,0.01091128,0.01092302
1340,20.60560454,-907.50131691,1120.75215170,0.70685712,0.70711082,0.01317120,0.01318393
1360,24.58303209,-907.42469267,1120.64964898,0.70675301,0.70711085,0.01571587,0.01573021
1380,28.99115974,-907.31098149,1120.51473373,0.70661597,0.70711088,0.01853975,0.01855660
1400,33.81177103,-907.15198464,1120.34135020,0.70643985,0.70711091,0.02163348,0.02165413
1420,39.02638272,-906.93914982,1120.12314664,0.70621814,0.70711093,0.02498752,0.02501374
1440,44.61622718,-906.66367870,1119.85355522,0.70594415,0.70711093,0.02859219,0.02862636
1460,50.56221986,-906.31663123,1119.52587427,0.70561099,0.70711088,0.03243761,0.03248286
1480,56.84493006,-905.88902696,1119.13335206,0.70521166,0.70711074,0.03651374,0.03657409
1500,63.44455587,-905.37194333,1118.66927223,0.70473917,0.70711043,0.04081029,0.04089083
