cycle,phase_packed,period_us,overrun_us
0,0,0,0
20,11,1002,8
40,11,999,5
60,11,1000,6
80,11,999,7
100,11,999,6
120,11,997,5
140,11,1003,8
160,11,1000,7
180,11,1000,7
200,11,998,5
220,11,998,5
240,11,998,5
260,11,992,3
280,11,1001,6
300,11,999,5
320,11,999,5
340,11,999,6
360,11,997,5
380,11,999,6
400,11,1000,6
420,11,997,4
440,11,1002,9
460,11,997,8
480,11,998,5
500,11,999,6
520,11,994,5
540,11,1000,6
560,11,1000,6
580,11,998,5
600,11,999,5
620,11,1001,6
640,11,1000,7
660,11,1000,6
680,11,1000,6
700,11,998,6
720,11,1001,7
740,11,1000,7
760,11,1001,6
780,11,1001,6
800,11,996,3
820,11,999,5
840,11,998,6
860,11,1000,6
880,11,998,5
900,11,1022,28
920,11,1002,6
940,11,1000,7
960,11,1001,7
980,11,1000,7
1000,11,1000,6
1020,22,1000,6
1040,22,1000,7
1060,22,1006,11
1080,22,1000,6
1100,22,999,6
1120,22,999,5
1140,22,999,7
1160,22,1000,5
1180,22,1001,6
1200,22,998,5
1220,22,1001,6
1240,22,999,7
1260,22,997,6
1280,22,1002,7
1300,22,998,6
1320,22,1002,7
1340,22,1005,10
1360,22,1000,6
1380,22,1000,7
1400,22,999,6
1420,22,1001,7
1440,22,1000,7
1460,22,1001,7
1480,22,1001,6
1500,22,998,6
1520,22,1000,6
1540,22,999,6
1560,22,1003,9
1580,22,1001,6
1600,22,998,6
1620,22,1000,6
1640,22,996,4
1660,22,1000,25
1680,22,1001,8
1700,22,1002,9
1720,22,998,4
1740,22,1000,7
1760,22,980,8
1780,22,999,6
1800,22,1001,8
1820,22,1003,7
1840,22,999,6
1860,22,1001,7
1880,22,999,7
1900,22,1002,8
1920,22,1003,7
1940,22,999,6
1960,22,999,5
1980,22,999,7
2000,22,1000,6
2020,22,999,5
2040,22,1000,7
2060,22,999,6
2080,22,1002,7
2100,22,999,5
2120,22,999,4
2140,22,1001,7
2160,22,1000,6
2180,22,1002,7
2200,22,1000,6
2220,22,998,5
2240,22,1000,7
2260,22,993,6
2280,22,1002,7
2300,22,998,6
2320,22,999,4
2340,22,999,7
2360,22,994,4
2380,22,1002,7
2400,22,998,6
2420,22,999,5
2440,22,1000,7
2460,22,996,5
2480,22,1001,6
2500,22,999,6
2520,22,999,6
2540,22,999,6
2560,22,1000,25
