frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
1,1781529344346720000,0.24937588,-0.360125035,0.0342317149,0.9501787,0.130344987,-0.278348029,-0.0518944524,-0.021858044,-0.358664125,-0.106197327,0.976192355,0.105752222,-0.1621814,0.0977867842,0.0651299059,0.00397560559,0.0545041338,0.9709076,0.105942905,-0.21473828,-0.00139575184,1.0,0.705882370471954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2,1781529344368786176,0.248575717,-0.36003238,0.0348429829,0.9502015,0.133604,-0.2764365,-0.0533844978,-0.02219454,-0.358879656,-0.105828285,0.9762249,0.104976267,-0.164265767,0.09477198,0.06516339,0.00389565714,0.05427355,0.9709916,0.105633438,-0.214510784,-0.00139515335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3,1781529344380257024,0.248298585,-0.359974861,0.03504523,0.950288832,0.1338481,-0.276071131,-0.0531093627,-0.0221845973,-0.359248757,-0.105561607,0.9763372,0.10473296,-0.163985625,0.094368875,0.06519511,0.0038297195,0.0541336052,0.9710282,0.105548985,-0.214387357,-0.00134223944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4,1781529344403227136,0.247673213,-0.359938383,0.0353054479,0.9507061,0.133965835,-0.27490133,-0.05138312,-0.02205231,-0.359804839,-0.105247051,0.9763586,0.1049492,-0.16404143,0.09380821,0.06526215,0.003709387,0.05386525,0.971114457,0.105236731,-0.214150265,-0.00127913873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5,1781529344424758016,0.2469842,-0.360162139,0.035330005,0.951003551,0.133350939,-0.27417928,-0.0513375327,-0.02192187,-0.3599611,-0.105121,0.9763162,0.104707725,-0.162702,0.09680411,0.06536889,0.00353917852,0.0536042079,0.971214,0.104780786,-0.213922143,-0.00129803712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6,1781529344446346240,0.246537685,-0.360479563,0.0352303758,0.9515815,0.132423311,-0.272784621,-0.0504509,-0.0217777546,-0.360159636,-0.10493204,0.9763397,0.102323934,-0.161917716,0.100365713,0.06551047,0.00339039788,0.0533544458,0.9712789,0.104250506,-0.213885084,-0.00150422682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7,1781529344468546048,0.246197462,-0.360785216,0.03509861,0.951884866,0.13224712,-0.271983236,-0.049508065,-0.0218981355,-0.360416442,-0.10496518,0.976456463,0.102144048,-0.161553681,0.09999867,0.06565323,0.00328099914,0.0531219356,0.971324861,0.10379345,-0.213896915,-0.00175951526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8,1781529344480007936,0.246028,-0.360868365,0.0350529738,0.9519654,0.13224563,-0.271730959,-0.0493488275,-0.0219679587,-0.3605391,-0.105000556,0.976788938,0.101787291,-0.1607372,0.09841886,0.06570487,0.003248509,0.0530022,0.971337557,0.103587493,-0.213938072,-0.00185679877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9,1781529344502228992,0.245706111,-0.360943943,0.0349436961,0.9523686,0.132121,-0.2703551,-0.04946003,-0.02202217,-0.3608246,-0.105161428,0.977099061,0.10212446,-0.1602053,0.095824115,0.0658481345,0.00318674929,0.0527976751,0.9713594,0.103348166,-0.213953912,-0.00197297242,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10,1781529344524696064,0.245297641,-0.3609269,0.03478883,0.9528133,0.132012248,-0.268740058,-0.0499828868,-0.0220267,-0.3609526,-0.10522721,0.977211356,0.102198265,-0.16004613,0.09486179,0.0660171956,0.0030758325,0.0526074767,0.971341,0.103289418,-0.214065015,-0.002034536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
